instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs30_b06_s60.A08,mcs30_b06_s60.B08,rrsplit,36,36,2388888236,1000.02,1,60,599684634,234.698,5363198472,5363198472,16620734,0,,,0.000000,MISSING_DATA
mcs30_b06_s60.A09,mcs30_b06_s60.B09,rrsplit,34,62,2788671816,1000.01,1,60,6291,0.00175414,5522482514,5522482514,34204040,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A00,mcs30_b06_s70.B00,rrsplit,40,60,2620137190,1000.02,1,70,47047733,15.2807,5232323612,5232323612,25357343,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A01,mcs30_b06_s70.B01,rrsplit,39,39,2744107830,1000.01,1,70,1689236874,622.245,6075185147,6075185147,33834439,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A02,mcs30_b06_s70.B02,rrsplit,40,48,2804268109,1000,1,70,29339182,9.18302,5413716120,5413716120,48785080,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A03,mcs30_b06_s70.B03,rrsplit,41,56,2840271968,1000.02,1,70,53991974,18.3894,5445085506,5445085506,28144549,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A04,mcs30_b06_s70.B04,rrsplit,37,34,2795892836,1000.02,1,70,263189610,87.1943,6500867323,6500867323,43059015,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A05,mcs30_b06_s70.B05,rrsplit,39,46,2912965769,1000.01,1,70,1437673868,496.021,5417880015,5417880015,26852477,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A06,mcs30_b06_s70.B06,rrsplit,39,38,2828917667,1000.01,1,70,36833038,13.3833,5452271048,5452271048,28553711,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A07,mcs30_b06_s70.B07,rrsplit,38,38,3006783471,1000.01,1,70,123107183,38.1097,5568911436,5568911436,52784243,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A08,mcs30_b06_s70.B08,rrsplit,40,50,2737998219,1000.02,1,70,610446375,215.783,5746973811,5746973811,36477592,0,,,0.000000,MISSING_DATA
mcs30_b06_s70.A09,mcs30_b06_s70.B09,rrsplit,39,39,2967781832,1000.01,1,70,942911446,304.688,5465295163,5465295163,47743439,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A00,mcs30_b06_s80.B00,rrsplit,43,45,2973488582,1000.02,1,80,2123905317,710.581,5545319139,5545319139,45070421,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A01,mcs30_b06_s80.B01,rrsplit,44,45,2825029982,1000.02,1,80,144008095,47.8142,5449866414,5449866414,45642298,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A02,mcs30_b06_s80.B02,rrsplit,47,71,2682906859,1000.01,1,80,216339057,69.5025,4913584586,4913584586,36300389,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A03,mcs30_b06_s80.B03,rrsplit,44,42,3024030204,1000.02,1,80,1110847666,358.649,5837527222,5837527222,74232847,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A04,mcs30_b06_s80.B04,rrsplit,42,45,3107770690,1000.02,1,80,20658425,6.51606,5541186887,5541186887,36346386,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A05,mcs30_b06_s80.B05,rrsplit,43,43,2824386264,1000.02,1,80,100102989,31.9008,5370306199,5370306199,56020293,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A06,mcs30_b06_s80.B06,rrsplit,44,49,2860918914,1000.02,1,80,1780567526,613.356,5475873753,5475873753,53114997,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A07,mcs30_b06_s80.B07,rrsplit,42,46,2868304567,1000.02,1,80,1279293941,446.69,6245810591,6245810591,65748850,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A08,mcs30_b06_s80.B08,rrsplit,45,49,2769470108,1000.02,1,80,248382485,85.3339,5973124158,5973124158,92964968,0,,,0.000000,MISSING_DATA
mcs30_b06_s80.A09,mcs30_b06_s80.B09,rrsplit,42,42,3218961292,1000.02,1,80,2923217823,904.885,6309280682,6309280682,135770659,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A00,mcs30_b06_s90.B00,rrsplit,50,80,3016563420,1000.01,1,90,1055865780,329.755,5525764762,5525764762,55918462,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A01,mcs30_b06_s90.B01,rrsplit,47,49,3336430690,1000.01,1,90,2584675841,759.492,6608181248,6608181248,70998457,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A02,mcs30_b06_s90.B02,rrsplit,47,44,3588027042,1000.01,1,90,2724137168,735.495,7621093911,7621093911,206622612,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A03,mcs30_b06_s90.B03,rrsplit,46,48,3086457831,1000.01,1,90,47698,0.0119178,5682409292,5682409292,81991645,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A04,mcs30_b06_s90.B04,rrsplit,46,47,3283512087,1000.01,1,90,456588948,133.953,6720014329,6720014329,154682395,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A05,mcs30_b06_s90.B05,rrsplit,48,56,3188227412,1000.01,1,90,3724468,1.13859,5913985108,5913985108,78418641,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A06,mcs30_b06_s90.B06,rrsplit,52,73,2719028996,1000.01,1,90,225613787,79.5113,4853380790,4853380790,54317866,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A07,mcs30_b06_s90.B07,rrsplit,48,52,2975103462,1000.02,1,90,12244712,3.96272,5656044836,5656044836,55739005,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A08,mcs30_b06_s90.B08,rrsplit,47,52,3192417752,1000.01,1,90,107075704,28.3865,6648800859,6648800859,176706717,0,,,0.000000,MISSING_DATA
mcs30_b06_s90.A09,mcs30_b06_s90.B09,rrsplit,49,51,3036465845,1000.02,1,90,16712093,4.90587,5014645000,5014645000,57203334,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A00,mcs30_b06m_s100.B00,rrsplit,53,54,3008965993,1000.02,1,100,691467063,223.596,5457550843,5457550843,97289709,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A01,mcs30_b06m_s100.B01,rrsplit,53,57,3470325948,1000.02,1,100,707440937,197.366,5733041547,5733041547,148004883,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A02,mcs30_b06m_s100.B02,rrsplit,51,50,2845924238,1000.01,1,100,1028456835,341.119,5251382883,5251382883,58448486,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A03,mcs30_b06m_s100.B03,rrsplit,56,55,2912403205,1000.02,1,100,404023971,120.679,5287494812,5287494812,56411316,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A04,mcs30_b06m_s100.B04,rrsplit,53,61,2639074638,1000.01,1,100,821020973,305.73,5215532325,5215532325,73595342,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A05,mcs30_b06m_s100.B05,rrsplit,51,53,2689769608,1000.02,1,100,741424706,278.308,5308202249,5308202249,105567649,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A06,mcs30_b06m_s100.B06,rrsplit,54,55,2791412772,1000.01,1,100,2273928450,810.46,5096638361,5096638361,80691495,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A07,mcs30_b06m_s100.B07,rrsplit,55,51,2940374824,1000.02,1,100,148218490,45.219,5146676251,5146676251,51581377,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A08,mcs30_b06m_s100.B08,rrsplit,53,49,2781196111,1000.01,1,100,472155066,175.906,5320595206,5320595206,156100413,0,,,0.000000,MISSING_DATA
mcs30_b06m_s100.A09,mcs30_b06m_s100.B09,rrsplit,55,55,2977380807,1000.02,1,100,315709090,102.426,5143606174,5143606174,155079870,0,,,0.000000,MISSING_DATA
mcs30_b06m_s25.A00,mcs30_b06m_s25.B00,rrsplit,16,18,640286,0.228662,0,25,466872,0.161329,1103404,1103404,1514,0,16,639712,0.224000,PASS
mcs30_b06m_s25.A01,mcs30_b06m_s25.B01,rrsplit,16,23,678796,0.230316,0,25,559076,0.187907,1205191,1205191,1546,0,16,678210,0.228000,PASS
mcs30_b06m_s25.A02,mcs30_b06m_s25.B02,rrsplit,16,23,316737,0.112979,0,25,92347,0.0312599,589418,589418,1414,0,16,315376,0.111000,PASS
mcs30_b06m_s25.A03,mcs30_b06m_s25.B03,rrsplit,16,21,259740,0.105913,0,25,97098,0.0374397,507032,507032,934,0,16,259370,0.104000,PASS
mcs30_b06m_s25.A04,mcs30_b06m_s25.B04,rrsplit,16,16,265616,0.101084,0,25,61200,0.0215288,486772,486772,2632,0,16,264496,0.098000,PASS
mcs30_b06m_s25.A05,mcs30_b06m_s25.B05,rrsplit,16,17,575724,0.204826,0,25,472136,0.166341,1048566,1048566,2427,0,16,574970,0.201000,PASS
mcs30_b06m_s25.A06,mcs30_b06m_s25.B06,rrsplit,15,16,555769,0.212691,0,25,17885,0.00581273,1128369,1128369,4194,0,15,554116,0.211000,PASS
mcs30_b06m_s25.A07,mcs30_b06m_s25.B07,rrsplit,16,26,328760,0.133061,0,25,3470,0.00114318,671097,671097,1685,0,16,328126,0.129000,PASS
mcs30_b06m_s25.A08,mcs30_b06m_s25.B08,rrsplit,16,15,434468,0.155074,0,25,329467,0.114823,787957,787957,2094,0,16,433980,0.151000,PASS
mcs30_b06m_s25.A09,mcs30_b06m_s25.B09,rrsplit,16,20,736917,0.264321,0,25,691059,0.245838,1375687,1375687,2568,0,16,735562,0.258000,PASS
mcs30_b06m_s30.A00,mcs30_b06m_s30.B00,rrsplit,19,21,5159964,1.82717,0,30,4664566,1.64176,9676375,9676375,28855,0,19,5143997,1.794000,PASS
mcs30_b06m_s30.A01,mcs30_b06m_s30.B01,rrsplit,18,24,13209841,4.65522,0,30,710628,0.223721,24221422,24221422,47243,0,18,13179179,4.580000,PASS
mcs30_b06m_s30.A02,mcs30_b06m_s30.B02,rrsplit,19,20,2184392,0.853695,0,30,1296867,0.516921,4716555,4716555,34834,0,19,2161961,0.829000,PASS
mcs30_b06m_s30.A03,mcs30_b06m_s30.B03,rrsplit,18,24,11228816,4.27168,0,30,568701,0.192831,21203905,21203905,38242,0,18,11186485,4.201000,PASS
mcs30_b06m_s30.A04,mcs30_b06m_s30.B04,rrsplit,19,24,2968503,1.12522,0,30,1592446,0.58756,5386702,5386702,10142,0,19,2965133,1.103000,PASS
mcs30_b06m_s30.A05,mcs30_b06m_s30.B05,rrsplit,19,25,3896375,1.47937,0,30,2835074,1.04157,7368584,7368584,37133,0,19,3863897,1.436000,PASS
mcs30_b06m_s30.A06,mcs30_b06m_s30.B06,rrsplit,19,19,4001726,1.57505,0,30,2281380,0.856595,7490675,7490675,8901,0,19,3999207,1.551000,PASS
mcs30_b06m_s30.A07,mcs30_b06m_s30.B07,rrsplit,19,20,5288425,1.93962,0,30,4531147,1.64907,9897463,9897463,31950,0,19,5267445,1.905000,PASS
mcs30_b06m_s30.A08,mcs30_b06m_s30.B08,rrsplit,19,18,5626156,2.05004,0,30,4430599,1.55662,11285902,11285902,75807,0,19,5530374,1.985000,PASS
mcs30_b06m_s30.A09,mcs30_b06m_s30.B09,rrsplit,18,20,7806507,2.94508,0,30,315032,0.109209,14505624,14505624,10667,0,18,7802637,2.940000,PASS
mcs30_b06m_s35.A00,mcs30_b06m_s35.B00,rrsplit,22,21,95206654,71.1692,0,35,89811835,66.8869,189713645,189713645,418791,0,22,94918615,70.134000,PASS
mcs30_b06m_s35.A01,mcs30_b06m_s35.B01,rrsplit,21,23,143443274,106.12,0,35,4093112,2.70445,289133281,289133281,801249,0,21,142681794,103.384000,PASS
mcs30_b06m_s35.A02,mcs30_b06m_s35.B02,rrsplit,21,28,97423570,73.8417,0,35,169048,0.112577,187685423,187685423,275966,0,21,97284238,73.734000,PASS
mcs30_b06m_s35.A03,mcs30_b06m_s35.B03,rrsplit,22,32,28771000,24.687,0,35,1184745,0.803757,63271921,63271921,154964,0,22,28572560,24.236000,PASS
mcs30_b06m_s35.A04,mcs30_b06m_s35.B04,rrsplit,22,25,57066929,42.4705,0,35,39081531,28.065,108615649,108615649,108528,0,22,57014816,42.482000,PASS
mcs30_b06m_s35.A05,mcs30_b06m_s35.B05,rrsplit,21,26,90527517,37.1159,0,35,4148854,1.60574,187822186,187822186,233947,0,21,90263100,36.444000,PASS
mcs30_b06m_s35.A06,mcs30_b06m_s35.B06,rrsplit,22,23,126846177,45.0858,0,35,120627855,42.675,239212896,239212896,553538,0,22,126416690,44.592000,PASS
mcs30_b06m_s35.A07,mcs30_b06m_s35.B07,rrsplit,21,23,134802923,49.5189,0,35,22956,0.00615329,264025929,264025929,604384,0,21,134454920,48.163000,PASS
mcs30_b06m_s35.A08,mcs30_b06m_s35.B08,rrsplit,22,22,48645742,18.6727,0,35,29897161,11.469,100898866,100898866,336514,0,22,48194149,18.386000,PASS
mcs30_b06m_s35.A09,mcs30_b06m_s35.B09,rrsplit,21,30,185608321,69.0707,0,35,64585772,22.0907,365075028,365075028,791419,0,21,185054489,67.715000,PASS
mcs30_b06m_s40.A00,mcs30_b06m_s40.B00,rrsplit,24,23,1777985320,673.095,0,40,618584595,227.16,3517049369,3517049369,7414845,0,24,1772876192,663.408000,PASS
mcs30_b06m_s40.A01,mcs30_b06m_s40.B01,rrsplit,24,27,1261472290,473.395,0,40,14373898,4.6651,2420401543,2420401543,3641890,0,24,1258110540,465.071000,PASS
mcs30_b06m_s40.A02,mcs30_b06m_s40.B02,rrsplit,25,25,680994535,283.36,0,40,582089097,237.853,1486509051,1486509051,5139778,0,25,677434676,277.143000,PASS
mcs30_b06m_s40.A03,mcs30_b06m_s40.B03,rrsplit,25,29,731213338,285.411,0,40,564255353,217.251,1504282065,1504282065,5485763,0,25,725549607,278.045000,PASS
mcs30_b06m_s40.A04,mcs30_b06m_s40.B04,rrsplit,25,29,1054560861,420.722,0,40,868396240,341.653,2182015360,2182015360,3686526,0,25,1049733375,414.537000,PASS
mcs30_b06m_s40.A05,mcs30_b06m_s40.B05,rrsplit,25,26,840314994,321.685,0,40,557790249,208.057,1693817535,1693817535,1801326,0,25,838192295,317.905000,PASS
mcs30_b06m_s40.A06,mcs30_b06m_s40.B06,rrsplit,24,29,1930738863,734.651,0,40,145551032,49.9208,3909054308,3909054308,7711901,0,24,1922220676,722.200000,PASS
mcs30_b06m_s40.A07,mcs30_b06m_s40.B07,rrsplit,24,29,1056148109,419.555,0,40,7097299,2.34735,2178073410,2178073410,3373181,0,24,1054302983,416.362000,PASS
mcs30_b06m_s40.A08,mcs30_b06m_s40.B08,rrsplit,24,27,1457576478,535.219,0,40,238443666,81.9428,2804061734,2804061734,3429754,0,24,1454733432,531.814000,PASS
mcs30_b06m_s40.A09,mcs30_b06m_s40.B09,rrsplit,25,23,1342858170,518.138,0,40,1257734434,483.065,2716977176,2716977176,6057832,0,25,1337447407,505.477000,PASS
mcs30_b06m_s50.A00,mcs30_b06m_s50.B00,rrsplit,29,32,2921023045,1000.01,1,50,13959489,4.3158,5464172789,5464172789,16274893,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A01,mcs30_b06m_s50.B01,rrsplit,29,31,2832719867,1000.01,1,50,428967892,139,5559182855,5559182855,17519925,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A02,mcs30_b06m_s50.B02,rrsplit,31,27,2776064965,1000.01,1,50,2389113933,846.414,5689042431,5689042431,27802633,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A03,mcs30_b06m_s50.B03,rrsplit,30,30,2703722718,1000.02,1,50,573955806,203.112,5478381829,5478381829,23893898,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A04,mcs30_b06m_s50.B04,rrsplit,29,29,2731262445,1000.02,1,50,26954854,9.45123,5432526592,5432526592,39343568,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A05,mcs30_b06m_s50.B05,rrsplit,30,33,2602385045,1000.02,1,50,80054927,28.2307,5705519867,5705519867,28095958,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A06,mcs30_b06m_s50.B06,rrsplit,30,31,2678189693,1000.03,1,50,1243537804,460.119,5085769974,5085769974,16999361,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A07,mcs30_b06m_s50.B07,rrsplit,29,30,2854226114,1000.01,1,50,1660804058,567.282,5309029240,5309029240,19958133,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A08,mcs30_b06m_s50.B08,rrsplit,30,29,2601040716,1000.01,1,50,62553306,21.3407,5881754144,5881754144,28723795,0,,,0.000000,MISSING_DATA
mcs30_b06m_s50.A09,mcs30_b06m_s50.B09,rrsplit,30,30,2716541744,1000.01,1,50,2209545308,807.59,5325854428,5325854428,24802620,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A00,mcs30_b06m_s60.B00,rrsplit,33,36,2911732958,1000.02,1,60,468232858,154.804,5201620565,5201620565,19520025,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A01,mcs30_b06m_s60.B01,rrsplit,36,32,2742640607,1000.02,1,60,1864751859,669.932,5635319169,5635319169,64626404,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A02,mcs30_b06m_s60.B02,rrsplit,34,30,2875134585,1000.02,1,60,343280931,109.307,5618443963,5618443963,23248544,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A03,mcs30_b06m_s60.B03,rrsplit,34,35,2874048442,1000.02,1,60,891457115,304.881,5520974956,5520974956,32414384,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A04,mcs30_b06m_s60.B04,rrsplit,34,37,3010767809,1000.02,1,60,64178420,19.5957,6043461439,6043461439,36946425,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A05,mcs30_b06m_s60.B05,rrsplit,34,36,2838873435,1000.02,1,60,177654595,57.0629,5494186482,5494186482,28860721,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A06,mcs30_b06m_s60.B06,rrsplit,34,36,2726809033,1000.02,1,60,723491619,256.772,5571458507,5571458507,39921321,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A07,mcs30_b06m_s60.B07,rrsplit,34,37,2640297421,1000.02,1,60,321676329,114.822,5220696073,5220696073,39871003,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A08,mcs30_b06m_s60.B08,rrsplit,35,35,2933697220,1000.02,1,60,64659935,19.3393,6058311994,6058311994,48649086,0,,,0.000000,MISSING_DATA
mcs30_b06m_s60.A09,mcs30_b06m_s60.B09,rrsplit,35,33,2798466040,1000.02,1,60,685860246,234.041,5544111406,5544111406,38539001,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A00,mcs30_b06m_s70.B00,rrsplit,38,39,2928992361,1000.02,1,70,452783955,145.252,6002981528,6002981528,45551739,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A01,mcs30_b06m_s70.B01,rrsplit,39,36,2901314201,1000.02,1,70,547234403,174.588,6246577007,6246577007,89555980,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A02,mcs30_b06m_s70.B02,rrsplit,40,38,2782659211,1000.01,1,70,158607686,50.9175,6359154551,6359154551,28272925,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A03,mcs30_b06m_s70.B03,rrsplit,39,41,2881638654,1000.01,1,70,635152312,205.231,5131791158,5131791158,24666728,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A04,mcs30_b06m_s70.B04,rrsplit,39,39,2855791391,1000.01,1,70,1194595550,408.373,5170521662,5170521662,40974801,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A05,mcs30_b06m_s70.B05,rrsplit,38,38,2893987835,1000.02,1,70,27381629,8.71813,5752886510,5752886510,50277079,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A06,mcs30_b06m_s70.B06,rrsplit,40,43,2865238380,1000.02,1,70,30026509,10.3739,5345370639,5345370639,77381304,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A07,mcs30_b06m_s70.B07,rrsplit,40,34,2977421177,1000.02,1,70,2561914765,858.219,5445314752,5445314752,66102749,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A08,mcs30_b06m_s70.B08,rrsplit,38,34,3068759053,1000.02,1,70,1575503428,509.064,5455589239,5455589239,50859327,0,,,0.000000,MISSING_DATA
mcs30_b06m_s70.A09,mcs30_b06m_s70.B09,rrsplit,40,42,2975777195,1000.02,1,70,1540479482,503.927,5185142895,5185142895,45161708,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A00,mcs30_b06m_s80.B00,rrsplit,44,45,2845613179,1000.01,1,80,168844448,58.7937,5011349143,5011349143,44768672,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A01,mcs30_b06m_s80.B01,rrsplit,43,48,3019637778,1000.01,1,80,2440910723,796.52,5490106852,5490106852,48908249,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A02,mcs30_b06m_s80.B02,rrsplit,43,43,1547132566,1000.02,1,80,675855704,424.326,2886509126,2886509126,31855521,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A03,mcs30_b06m_s80.B03,rrsplit,45,42,2725972585,1000.01,1,80,35548702,11.594,4843411872,4843411872,29327443,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A04,mcs30_b06m_s80.B04,rrsplit,44,47,2957521448,1000,1,80,1622773476,541.283,5412818528,5412818528,25472777,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A05,mcs30_b06m_s80.B05,rrsplit,43,46,3495229684,1000.02,1,80,373749896,101.962,5919169322,5919169322,69993577,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A06,mcs30_b06m_s80.B06,rrsplit,43,43,2714389438,1000.02,1,80,1166872153,416.827,5179628790,5179628790,29022342,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A07,mcs30_b06m_s80.B07,rrsplit,44,49,3090704763,1000.02,1,80,27056819,7.55774,4969186601,4969186601,42766628,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A08,mcs30_b06m_s80.B08,rrsplit,45,46,3033932842,1000,1,80,2948563405,974.578,5964700671,5964700671,97884651,0,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A09,mcs30_b06m_s80.B09,rrsplit,43,44,3152319564,1000.01,1,80,1034202846,336.561,5206574601,5206574601,43056624,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A00,mcs30_b06m_s90.B00,rrsplit,49,46,2801632553,1000.02,1,90,108923550,35.4629,5639959347,5639959347,51541492,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A01,mcs30_b06m_s90.B01,rrsplit,50,55,3010093699,1000.02,1,90,834031886,255.782,4881916647,4881916647,53208162,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A02,mcs30_b06m_s90.B02,rrsplit,50,50,2956503278,1000.02,1,90,1345259691,441.01,5367263458,5367263458,59733774,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A03,mcs30_b06m_s90.B03,rrsplit,48,44,3172436350,1000.02,1,90,578614788,175.52,5869522081,5869522081,64408221,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A04,mcs30_b06m_s90.B04,rrsplit,52,77,2848988618,1000.01,1,90,10447163,3.52792,4636215142,4636215142,37799557,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A05,mcs30_b06m_s90.B05,rrsplit,48,49,3037914780,1000.02,1,90,579356906,173.464,5139014311,5139014311,39139462,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A06,mcs30_b06m_s90.B06,rrsplit,47,47,2872547508,1000.02,1,90,145242297,45.5614,5368059780,5368059780,37451892,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A07,mcs30_b06m_s90.B07,rrsplit,49,48,3209962826,1000.02,1,90,1864647450,553.488,5489267169,5489267169,80906491,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A08,mcs30_b06m_s90.B08,rrsplit,48,47,1474644411,1000.02,1,90,27103842,16.9882,2753363221,2753363221,18334742,0,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A09,mcs30_b06m_s90.B09,rrsplit,48,52,3174341707,1000.01,1,90,82678388,23.1986,5430111250,5430111250,84218044,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A00,mcs30_b09_s100.B00,rrsplit,45,52,2595374436,1000.01,1,100,688240673,241.471,4283833053,4283833053,17830946,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A01,mcs30_b09_s100.B01,rrsplit,44,66,2472643467,1000.02,1,100,809957179,318.155,4000700170,4000700170,25857286,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A02,mcs30_b09_s100.B02,rrsplit,44,49,3092544166,1000.02,1,100,2704110558,868.995,6005863864,6005863864,49846327,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A03,mcs30_b09_s100.B03,rrsplit,42,47,1310820507,1000.02,1,100,70563664,52.8991,2119544439,2119544439,15849191,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A04,mcs30_b09_s100.B04,rrsplit,43,56,1339352779,1000.02,1,100,1152404342,861.08,2300256104,2300256104,15204568,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A05,mcs30_b09_s100.B05,rrsplit,41,48,1556277451,1000.01,1,100,104936868,62.1034,2598610051,2598610051,38086545,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A06,mcs30_b09_s100.B06,rrsplit,43,51,1291709884,1000.02,1,100,366134198,279.082,2146917048,2146917048,14030735,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A07,mcs30_b09_s100.B07,rrsplit,43,51,2830811000,1000.01,1,100,672329761,226.469,4791268964,4791268964,30514800,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A08,mcs30_b09_s100.B08,rrsplit,44,62,2908487988,1000.02,1,100,62586443,20.67,5321046796,5321046796,60369812,0,,,0.000000,MISSING_DATA
mcs30_b09_s100.A09,mcs30_b09_s100.B09,rrsplit,42,49,2722426806,1000.02,1,100,1480634513,527.531,4874044455,4874044455,44423988,0,,,0.000000,MISSING_DATA
mcs30_b09_s35.A00,mcs30_b09_s35.B00,rrsplit,19,48,88565561,79.3642,0,35,435538,0.300758,168285759,168285759,237552,0,19,88435318,78.744000,PASS
mcs30_b09_s35.A01,mcs30_b09_s35.B01,rrsplit,20,46,52186949,49.4109,0,35,6070431,4.78114,109465387,109465387,285768,0,20,51856517,48.706000,PASS
mcs30_b09_s35.A02,mcs30_b09_s35.B02,rrsplit,19,55,79204106,34.8684,0,35,5581538,2.15915,139424280,139424280,102461,0,19,79152382,34.323000,PASS
mcs30_b09_s35.A03,mcs30_b09_s35.B03,rrsplit,20,56,38888926,17.8414,0,35,506545,0.185466,74608324,74608324,51987,0,20,38867214,17.782000,PASS
mcs30_b09_s35.A04,mcs30_b09_s35.B04,rrsplit,20,40,26990835,17.7647,0,35,878922,0.383986,53842502,53842502,90266,0,20,26909293,17.731000,PASS
mcs30_b09_s35.A05,mcs30_b09_s35.B05,rrsplit,20,54,31399527,16.3017,0,35,3293149,1.4871,67657306,67657306,281610,0,20,31167447,15.896000,PASS
mcs30_b09_s35.A06,mcs30_b09_s35.B06,rrsplit,19,49,109467950,54.4165,0,35,4259,0.00145554,225719536,225719536,409230,0,19,109215240,53.138000,PASS
mcs30_b09_s35.A07,mcs30_b09_s35.B07,rrsplit,20,53,44504854,20.3766,0,35,22922028,9.89281,83056348,83056348,93999,0,20,44448993,20.060000,PASS
