instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_m3Dr6_s80.A09,mcs10_m3Dr6_s80.B09,mcsplit,44,47,7420269672,1000.02,1,80,634103579,80.4381,4759121934,4759121934,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A00,mcs10_m3Dr6_s90.B00,mcsplit,48,46,8265553486,1000.01,1,90,4114766374,490.04,5287079625,5287079625,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A01,mcs10_m3Dr6_s90.B01,mcsplit,47,47,8244476644,1000.02,1,90,764043507,90.7771,5237406017,5237406017,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A02,mcs10_m3Dr6_s90.B02,mcsplit,48,50,8563584900,1000.02,1,90,4348365635,495.406,5545548324,5545548324,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A03,mcs10_m3Dr6_s90.B03,mcsplit,47,44,8861995504,1000.02,1,90,6906064561,755.342,5656019044,5656019044,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A04,mcs10_m3Dr6_s90.B04,mcsplit,47,46,8022853500,1000.02,1,90,153501548,15.7023,5147196491,5147196491,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A05,mcs10_m3Dr6_s90.B05,mcsplit,49,45,8449263182,1000,1,90,2172057027,249.398,5352063699,5352063699,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A06,mcs10_m3Dr6_s90.B06,mcsplit,49,54,7118525328,1000,1,90,3379785320,460.123,4490617333,4490617333,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A07,mcs10_m3Dr6_s90.B07,mcsplit,49,50,7994505643,1000.01,1,90,1094650234,129.387,5122139512,5122139512,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A08,mcs10_m3Dr6_s90.B08,mcsplit,47,43,8437167272,1000.02,1,90,3605286025,413.089,5427689915,5427689915,0,0,,,0.000000,MISSING_DATA
mcs10_m3Dr6_s90.A09,mcs10_m3Dr6_s90.B09,mcsplit,48,48,8132389195,1000.02,1,90,1672435268,199.639,5139239198,5139239198,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A00,mcs10_m4D_s100.B00,mcsplit,63,58,25999577937,1000.02,1,100,2956438208,124.597,19116297381,19116297381,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A01,mcs10_m4D_s100.B01,mcsplit,73,69,14570653417,1000.02,1,100,1012222844,55.8484,10537877289,10537877289,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A02,mcs10_m4D_s100.B02,mcsplit,65,53,16743254425,1000.02,1,100,7612318040,511.103,14092116602,14092116602,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A03,mcs10_m4D_s100.B03,mcsplit,66,58,33388393699,1000.02,1,100,6672215669,201.052,26719539174,26719539174,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A04,mcs10_m4D_s100.B04,mcsplit,59,47,35391847730,1000.02,1,100,165720518,4.32791,28136875486,28136875486,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A05,mcs10_m4D_s100.B05,mcsplit,72,60,11344750077,1000.02,1,100,9124688070,752.072,8420674750,8420674750,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A06,mcs10_m4D_s100.B06,mcsplit,68,62,29371631265,1000.02,1,100,1948153516,101.536,23642039560,23642039560,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A07,mcs10_m4D_s100.B07,mcsplit,65,57,17228535405,1000.01,1,100,5930602876,455.427,14058191601,14058191601,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A08,mcs10_m4D_s100.B08,mcsplit,62,55,33020765378,1000.01,1,100,9023304586,252.181,26864404367,26864404367,0,0,,,0.000000,MISSING_DATA
mcs10_m4D_s100.A09,mcs10_m4D_s100.B09,mcsplit,67,61,35057404792,1000.02,1,100,330949299,9.52148,28064216581,28064216581,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A00,mcs10_m4Dr2_s100.B00,mcsplit,56,48,34060285198,1000.02,1,100,1512964,0.039697,26590109737,26590109737,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A01,mcs10_m4Dr2_s100.B01,mcsplit,59,49,21106924897,1000.02,1,100,11958436589,562.546,17779310715,17779310715,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A02,mcs10_m4Dr2_s100.B02,mcsplit,66,59,10126589754,1000.02,1,100,739075645,69.3631,6936935492,6936935492,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A03,mcs10_m4Dr2_s100.B03,mcsplit,65,57,9500473798,1000.02,1,100,494108500,46.329,6660028649,6660028649,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A04,mcs10_m4Dr2_s100.B04,mcsplit,65,59,31612971066,1000.01,1,100,2202412110,88.2118,25396209172,25396209172,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A05,mcs10_m4Dr2_s100.B05,mcsplit,60,51,16353127660,1000.02,1,100,3215940198,183.991,13360624013,13360624013,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A06,mcs10_m4Dr2_s100.B06,mcsplit,65,58,9310987500,1000.02,1,100,9603402,0.434966,6448739557,6448739557,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A07,mcs10_m4Dr2_s100.B07,mcsplit,60,46,38270184380,1000.02,1,100,41674747,1.47249,28705286440,28705286440,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A08,mcs10_m4Dr2_s100.B08,mcsplit,65,56,13543605616,1000.02,1,100,5828061782,179.345,10564753144,10564753144,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr2_s100.A09,mcs10_m4Dr2_s100.B09,mcsplit,56,53,36728445783,1000.02,1,100,2257634035,65.1551,27529969538,27529969538,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A00,mcs10_m4Dr4_s100.B00,mcsplit,52,43,37846500987,1000.02,1,100,5478305578,143.221,28331599904,28331599904,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A01,mcs10_m4Dr4_s100.B01,mcsplit,63,60,10339584808,1000.02,1,100,551131136,30.1636,6933398316,6933398316,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A02,mcs10_m4Dr4_s100.B02,mcsplit,54,42,34218180964,1000.02,1,100,5469952,0.167206,25873821695,25873821695,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A03,mcs10_m4Dr4_s100.B03,mcsplit,62,49,15024912705,1000.01,1,100,4131746211,133.364,10828945943,10828945943,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A04,mcs10_m4Dr4_s100.B04,mcsplit,64,56,20925521751,1000.02,1,100,16838055944,609.187,15990264247,15990264247,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A05,mcs10_m4Dr4_s100.B05,mcsplit,62,56,16044527440,1000.02,1,100,1657177264,74.7979,12104933230,12104933230,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A06,mcs10_m4Dr4_s100.B06,mcsplit,66,56,10922658997,1000.02,1,100,4232196833,249.916,7569796372,7569796372,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A07,mcs10_m4Dr4_s100.B07,mcsplit,65,55,37004083838,1000.02,1,100,31231085370,834.952,27691111124,27691111124,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A08,mcs10_m4Dr4_s100.B08,mcsplit,64,75,11546876714,1000.02,1,100,8036278846,690.435,7866311632,7866311632,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr4_s100.A09,mcs10_m4Dr4_s100.B09,mcsplit,66,70,10001542515,1000.01,1,100,9191418440,913.083,6412289403,6412289403,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A00,mcs10_m4Dr6_s100.B00,mcsplit,63,58,8461579396,1000.02,1,100,1523626246,156.819,6354463179,6354463179,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A01,mcs10_m4Dr6_s100.B01,mcsplit,61,50,15628519400,1000.02,1,100,14784085715,921.666,11927675838,11927675838,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A02,mcs10_m4Dr6_s100.B02,mcsplit,60,52,11282795465,1000.02,1,100,7189879727,627.621,7224148268,7224148268,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A03,mcs10_m4Dr6_s100.B03,mcsplit,64,61,6527357450,1000.02,1,100,431188537,58.1265,4170149555,4170149555,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A04,mcs10_m4Dr6_s100.B04,mcsplit,59,60,6165469170,1000,1,100,936583896,129.658,4450032910,4450032910,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A05,mcs10_m4Dr6_s100.B05,mcsplit,62,58,13833498923,1000.02,1,100,10945196776,585.213,10270173250,10270173250,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A06,mcs10_m4Dr6_s100.B06,mcsplit,52,43,28588135033,1000.01,1,100,2708477702,87.6407,22547865427,22547865427,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A07,mcs10_m4Dr6_s100.B07,mcsplit,61,55,10477462024,1000.02,1,100,6444762922,598.773,7177131798,7177131798,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A08,mcs10_m4Dr6_s100.B08,mcsplit,65,62,9105551707,1000.02,1,100,6896812367,750.561,5796452991,5796452991,0,0,,,0.000000,MISSING_DATA
mcs10_m4Dr6_s100.A09,mcs10_m4Dr6_s100.B09,mcsplit,63,58,20866372198,1000.02,1,100,17210994421,555.113,15233763405,15233763405,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A00,mcs10_r001_s100.B00,mcsplit,70,54,11518343803,1000.02,1,100,1475,0.000151036,10133669102,10133669102,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A01,mcs10_r001_s100.B01,mcsplit,70,52,37906356415,1000.02,1,100,2220179,0.179783,28430551924,28430551924,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A02,mcs10_r001_s100.B02,mcsplit,76,61,15684354126,1000.01,1,100,139623816,8.60398,13326148674,13326148674,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A03,mcs10_r001_s100.B03,mcsplit,73,54,27858000733,1000.02,1,100,7537941273,270.653,24216988196,24216988196,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A04,mcs10_r001_s100.B04,mcsplit,73,52,14142402001,1000.02,1,100,10181781090,727.471,12260865745,12260865745,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A05,mcs10_r001_s100.B05,mcsplit,69,53,35193762668,1000.02,1,100,20063198330,531.681,27597799151,27597799151,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A06,mcs10_r001_s100.B06,mcsplit,71,57,31352836118,1000.01,1,100,339,7.2559e-05,26893791261,26893791261,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A07,mcs10_r001_s100.B07,mcsplit,70,51,35897086118,1000.01,1,100,6107135259,160.018,28108247205,28108247205,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A08,mcs10_r001_s100.B08,mcsplit,74,53,38530694200,1000.02,1,100,13791259,1.05312,28899893636,28899893636,0,0,,,0.000000,MISSING_DATA
mcs10_r001_s100.A09,mcs10_r001_s100.B09,mcsplit,68,53,31553581042,1000.01,1,100,163,5.2139e-05,26914568003,26914568003,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A00,mcs10_r005_s100.B00,mcsplit,42,55,6512727782,1000.02,1,100,6182829715,948.184,3929120512,3929120512,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A01,mcs10_r005_s100.B01,mcsplit,41,52,6621464161,1000.02,1,100,4075700367,595.311,4073502145,4073502145,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A02,mcs10_r005_s100.B02,mcsplit,41,54,6930377764,1000.02,1,100,6507835110,935.209,4221880846,4221880846,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A03,mcs10_r005_s100.B03,mcsplit,40,52,6620763600,1000.01,1,100,166389956,23.027,4080143172,4080143172,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A04,mcs10_r005_s100.B04,mcsplit,40,49,6207667904,1000.02,1,100,2430934276,381.783,3756376046,3756376046,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A05,mcs10_r005_s100.B05,mcsplit,40,48,6783148715,1000.02,1,100,1065051530,149.511,4124359490,4124359490,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A06,mcs10_r005_s100.B06,mcsplit,39,49,7106241307,1000.02,1,100,103275233,13.9344,4372849385,4372849385,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A07,mcs10_r005_s100.B07,mcsplit,40,51,7093374776,1000.01,1,100,51169360,5.92724,4360226156,4360226156,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A08,mcs10_r005_s100.B08,mcsplit,40,51,6936347400,1000.01,1,100,5922830285,850.009,4279515739,4279515739,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s100.A09,mcs10_r005_s100.B09,mcsplit,39,51,7000890264,1000.02,1,100,2358565191,330.647,4333594881,4333594881,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s20.A00,mcs10_r005_s20.B00,mcsplit,17,12,2806,0.000253942,0,20,1340,0.000115183,1867,1867,0,0,17,2806,0.000000,PASS
mcs10_r005_s20.A01,mcs10_r005_s20.B01,mcsplit,17,12,13633,0.000800926,0,20,13354,0.000749628,9827,9827,0,0,17,13633,0.000000,PASS
mcs10_r005_s20.A02,mcs10_r005_s20.B02,mcsplit,17,14,11359,0.000579603,0,20,8397,0.000354113,7803,7803,0,0,17,11359,0.000000,PASS
mcs10_r005_s20.A03,mcs10_r005_s20.B03,mcsplit,17,12,10022,0.000713704,0,20,8595,0.00058456,6835,6835,0,0,17,10022,0.000000,PASS
mcs10_r005_s20.A04,mcs10_r005_s20.B04,mcsplit,17,12,9862,0.000656838,0,20,5730,0.000359271,6976,6976,0,0,17,9862,0.000000,PASS
mcs10_r005_s20.A05,mcs10_r005_s20.B05,mcsplit,16,10,103133,0.00599835,0,20,40959,0.00177767,80052,80052,0,0,16,103133,0.004000,PASS
mcs10_r005_s20.A06,mcs10_r005_s20.B06,mcsplit,17,13,2231,0.000207993,0,20,292,2.63e-05,1610,1610,0,0,17,2231,0.000000,PASS
mcs10_r005_s20.A07,mcs10_r005_s20.B07,mcsplit,17,10,10463,0.000719144,0,20,9974,0.000655057,7215,7215,0,0,17,10463,0.000000,PASS
mcs10_r005_s20.A08,mcs10_r005_s20.B08,mcsplit,16,10,56642,0.00342776,0,20,8634,0.000479603,40403,40403,0,0,16,56642,0.002000,PASS
mcs10_r005_s20.A09,mcs10_r005_s20.B09,mcsplit,16,13,54923,0.00320436,0,20,23532,0.00119104,37193,37193,0,0,16,54923,0.002000,PASS
mcs10_r005_s25.A00,mcs10_r005_s25.B00,mcsplit,19,14,898223,0.0613397,0,25,169930,0.00997515,642662,642662,0,0,19,898223,0.047000,PASS
mcs10_r005_s25.A01,mcs10_r005_s25.B01,mcsplit,21,16,175037,0.0104956,0,25,167548,0.00980058,122290,122290,0,0,21,175037,0.007000,PASS
mcs10_r005_s25.A02,mcs10_r005_s25.B02,mcsplit,21,19,101846,0.00739509,0,25,97560,0.00697375,70168,70168,0,0,21,101846,0.005000,PASS
mcs10_r005_s25.A03,mcs10_r005_s25.B03,mcsplit,20,17,195640,0.0140436,0,25,142347,0.00965878,137713,137713,0,0,20,195640,0.013000,PASS
mcs10_r005_s25.A04,mcs10_r005_s25.B04,mcsplit,20,16,93065,0.00808162,0,25,6352,0.00050421,59408,59408,0,0,20,93065,0.006000,PASS
mcs10_r005_s25.A05,mcs10_r005_s25.B05,mcsplit,21,20,14453,0.00170115,0,25,10195,0.00109142,9856,9856,0,0,21,14453,0.001000,PASS
mcs10_r005_s25.A06,mcs10_r005_s25.B06,mcsplit,20,16,100804,0.00989156,0,25,55906,0.00419742,72002,72002,0,0,20,100804,0.008000,PASS
mcs10_r005_s25.A07,mcs10_r005_s25.B07,mcsplit,21,19,300078,0.0240657,0,25,298434,0.0237956,210636,210636,0,0,21,300078,0.017000,PASS
mcs10_r005_s25.A08,mcs10_r005_s25.B08,mcsplit,20,17,120235,0.0132628,0,25,52593,0.00476337,82010,82010,0,0,20,120235,0.010000,PASS
mcs10_r005_s25.A09,mcs10_r005_s25.B09,mcsplit,20,15,419292,0.02804,0,25,377411,0.024675,294927,294927,0,0,20,419292,0.021000,PASS
mcs10_r005_s30.A00,mcs10_r005_s30.B00,mcsplit,24,20,1245109,0.117709,0,30,1112444,0.103951,875005,875005,0,0,24,1245109,0.098000,PASS
mcs10_r005_s30.A01,mcs10_r005_s30.B01,mcsplit,23,20,2404403,0.24109,0,30,919070,0.086825,1584330,1584330,0,0,23,2404403,0.203000,PASS
mcs10_r005_s30.A02,mcs10_r005_s30.B02,mcsplit,23,20,3725549,0.36366,0,30,3115863,0.301939,2557605,2557605,0,0,23,3725549,0.297000,PASS
mcs10_r005_s30.A03,mcs10_r005_s30.B03,mcsplit,23,20,2500774,0.233849,0,30,2013053,0.183457,1782335,1782335,0,0,23,2500774,0.192000,PASS
mcs10_r005_s30.A04,mcs10_r005_s30.B04,mcsplit,23,20,2511332,0.257068,0,30,335901,0.0308924,1748651,1748651,0,0,23,2511332,0.210000,PASS
mcs10_r005_s30.A05,mcs10_r005_s30.B05,mcsplit,23,22,1749106,0.328118,0,30,311286,0.0541656,1169550,1169550,0,0,23,1749106,0.275000,PASS
mcs10_r005_s30.A06,mcs10_r005_s30.B06,mcsplit,22,23,9739023,0.819552,0,30,907535,0.059744,6795821,6795821,0,0,22,9739023,0.675000,PASS
mcs10_r005_s30.A07,mcs10_r005_s30.B07,mcsplit,23,17,2940906,0.248144,0,30,2408473,0.197416,2011788,2011788,0,0,23,2940906,0.204000,PASS
mcs10_r005_s30.A08,mcs10_r005_s30.B08,mcsplit,24,19,156063,0.0152015,0,30,68944,0.00643978,104435,104435,0,0,24,156063,0.012000,PASS
mcs10_r005_s30.A09,mcs10_r005_s30.B09,mcsplit,23,19,1404172,0.129118,0,30,618498,0.0502747,988754,988754,0,0,23,1404172,0.108000,PASS
mcs10_r005_s35.A00,mcs10_r005_s35.B00,mcsplit,26,22,36809875,5.26013,0,35,20964024,3.00217,25451753,25451753,0,0,26,36809875,4.448000,PASS
mcs10_r005_s35.A01,mcs10_r005_s35.B01,mcsplit,26,24,23958940,2.54796,0,35,5411708,0.521265,16471998,16471998,0,0,26,23958940,2.161000,PASS
mcs10_r005_s35.A02,mcs10_r005_s35.B02,mcsplit,26,22,42038038,4.5667,0,35,6883293,0.745147,27774318,27774318,0,0,26,42038038,3.871000,PASS
mcs10_r005_s35.A03,mcs10_r005_s35.B03,mcsplit,25,26,105373591,11.35,0,35,2537201,0.232892,71855327,71855327,0,0,25,105373591,9.511000,PASS
mcs10_r005_s35.A04,mcs10_r005_s35.B04,mcsplit,26,24,48495159,5.30884,0,35,33971499,3.63331,33268365,33268365,0,0,26,48495159,4.487000,PASS
mcs10_r005_s35.A05,mcs10_r005_s35.B05,mcsplit,27,21,10893815,1.07921,0,35,10189454,1.00561,7147135,7147135,0,0,27,10893815,0.921000,PASS
mcs10_r005_s35.A06,mcs10_r005_s35.B06,mcsplit,26,19,32374106,3.3141,0,35,25571332,2.56569,21684140,21684140,0,0,26,32374106,2.885000,PASS
mcs10_r005_s35.A07,mcs10_r005_s35.B07,mcsplit,25,20,96811343,9.52689,0,35,14874715,1.34044,67546687,67546687,0,0,25,96811343,8.113000,PASS
mcs10_r005_s35.A08,mcs10_r005_s35.B08,mcsplit,26,23,13724785,1.43224,0,35,3127073,0.307246,9469495,9469495,0,0,26,13724785,1.219000,PASS
mcs10_r005_s35.A09,mcs10_r005_s35.B09,mcsplit,26,22,13113927,1.38217,0,35,3190778,0.31833,8559033,8559033,0,0,26,13113927,1.190000,PASS
mcs10_r005_s40.A00,mcs10_r005_s40.B00,mcsplit,28,25,735152951,84.0824,0,40,25419823,2.59048,494469877,494469877,0,0,28,735152951,72.519000,PASS
mcs10_r005_s40.A01,mcs10_r005_s40.B01,mcsplit,28,25,910210905,94.7662,0,40,11013205,1.12264,602584932,602584932,0,0,28,910210905,80.696000,PASS
mcs10_r005_s40.A02,mcs10_r005_s40.B02,mcsplit,28,25,1639140224,188.301,0,40,42082796,4.53118,1078017064,1078017064,0,0,28,1639140224,161.451000,PASS
mcs10_r005_s40.A03,mcs10_r005_s40.B03,mcsplit,28,29,655801657,72.2893,0,40,17312531,1.85236,447586639,447586639,0,0,28,655801657,62.312000,PASS
mcs10_r005_s40.A04,mcs10_r005_s40.B04,mcsplit,28,28,2216034521,256.398,0,40,1410230753,160.588,1434915291,1434915291,0,0,28,2216034521,219.888000,PASS
mcs10_r005_s40.A05,mcs10_r005_s40.B05,mcsplit,28,25,1488992682,156.395,0,40,649111592,67.9996,992029369,992029369,0,0,28,1488992682,133.954000,PASS
mcs10_r005_s40.A06,mcs10_r005_s40.B06,mcsplit,28,28,754481188,85.1533,0,40,83047594,8.93209,502287024,502287024,0,0,28,754481188,73.382000,PASS
mcs10_r005_s40.A07,mcs10_r005_s40.B07,mcsplit,29,25,763456409,86.0659,0,40,704539844,79.1405,521663750,521663750,0,0,29,763456409,73.555000,PASS
mcs10_r005_s40.A08,mcs10_r005_s40.B08,mcsplit,28,24,696153602,74.1829,0,40,166946425,17.3244,465675671,465675671,0,0,28,696153602,64.345000,PASS
mcs10_r005_s40.A09,mcs10_r005_s40.B09,mcsplit,28,24,1033090820,116.394,0,40,731274467,81.792,719956710,719956710,0,0,28,1033090820,100.184000,PASS
mcs10_r005_s50.A00,mcs10_r005_s50.B00,mcsplit,32,34,8105919830,1000.01,1,50,841868072,98.0287,5433901176,5433901176,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A01,mcs10_r005_s50.B01,mcsplit,32,33,8402649176,1000.02,1,50,8014833682,951.546,5726028466,5726028466,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A02,mcs10_r005_s50.B02,mcsplit,31,27,8362030966,1000.02,1,50,501928787,58.5932,5637758750,5637758750,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A03,mcs10_r005_s50.B03,mcsplit,31,30,8363925553,1000.02,1,50,1126494945,128.648,5458611204,5458611204,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A04,mcs10_r005_s50.B04,mcsplit,31,30,8709532715,1000.01,1,50,4910287251,545.946,5786873541,5786873541,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A05,mcs10_r005_s50.B05,mcsplit,31,31,8548748910,1000.01,1,50,37014320,3.79395,5547671979,5547671979,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A06,mcs10_r005_s50.B06,mcsplit,31,36,6183012292,1000.02,1,50,1075920519,152.103,4181676287,4181676287,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A07,mcs10_r005_s50.B07,mcsplit,31,27,6238568872,1000.02,1,50,255971647,37.3449,4107378967,4107378967,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A08,mcs10_r005_s50.B08,mcsplit,32,31,5838559616,1000.02,1,50,356749883,58.9138,3959128572,3959128572,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s50.A09,mcs10_r005_s50.B09,mcsplit,32,33,5804612429,1000.02,1,50,1425925942,241.163,3860461026,3860461026,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A00,mcs10_r005_s60.B00,mcsplit,34,37,7207698761,1000.02,1,60,1816892454,236.59,4699195015,4699195015,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A01,mcs10_r005_s60.B01,mcsplit,33,32,7867177391,1000.02,1,60,6667506673,845.796,5148663275,5148663275,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A02,mcs10_r005_s60.B02,mcsplit,34,38,7879390911,1000.01,1,60,6215962092,781.744,5118732498,5118732498,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A03,mcs10_r005_s60.B03,mcsplit,34,34,7333564807,1000.02,1,60,1469238206,188.719,4778899044,4778899044,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A04,mcs10_r005_s60.B04,mcsplit,33,32,7838542472,1000.01,1,60,36446476,4.13215,5160160078,5160160078,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A05,mcs10_r005_s60.B05,mcsplit,34,34,7396239860,1000.02,1,60,1518971344,201.274,4779864729,4779864729,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A06,mcs10_r005_s60.B06,mcsplit,33,39,3993962088,1000.02,1,60,76547362,18.1489,2548285893,2548285893,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A07,mcs10_r005_s60.B07,mcsplit,33,39,7653710687,1000.02,1,60,3860451,0.458824,4842579330,4842579330,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A08,mcs10_r005_s60.B08,mcsplit,34,36,7975066169,1000.02,1,60,2876918295,353.717,5155394825,5155394825,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s60.A09,mcs10_r005_s60.B09,mcsplit,33,34,8037392124,1000.02,1,60,103599918,12.1661,5186401579,5186401579,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A00,mcs10_r005_s70.B00,mcsplit,34,40,7865726882,1000.01,1,70,77738942,9.8048,4978218372,4978218372,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A01,mcs10_r005_s70.B01,mcsplit,36,38,5334736926,1000.02,1,70,895524098,159.394,3458454844,3458454844,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A02,mcs10_r005_s70.B02,mcsplit,37,41,7529763596,1000.02,1,70,6115864304,804.135,4719574580,4719574580,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A03,mcs10_r005_s70.B03,mcsplit,35,41,7323237549,1000.02,1,70,14372535,1.65787,4699608473,4699608473,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A04,mcs10_r005_s70.B04,mcsplit,36,39,7511217495,1000.02,1,70,1269833203,168.546,4749361014,4749361014,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A05,mcs10_r005_s70.B05,mcsplit,36,43,6823705029,1000.02,1,70,3673191195,528.677,4396727347,4396727347,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A06,mcs10_r005_s70.B06,mcsplit,36,37,7938946828,1000.02,1,70,2348370666,309.936,5290981361,5290981361,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A07,mcs10_r005_s70.B07,mcsplit,36,37,7524154997,1000.02,1,70,5792763214,767.96,4760692142,4760692142,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A08,mcs10_r005_s70.B08,mcsplit,35,37,7514461663,1000.02,1,70,863418597,115.308,4856049430,4856049430,0,0,,,0.000000,MISSING_DATA
mcs10_r005_s70.A09,mcs10_r005_s70.B09,mcsplit,36,39,7624272842,1000.02,1,70,7583585816,994.274,4893875057,4893875057,0,0,,,0.000000,MISSING_DATA
