instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_r005_s90.A06,mcs10_r005_s90.B06,symsplit,39,41,6987366401,1000.02,1,90,3307322181,465.384,4302395591,4302395591,10486335,0,,,,MISSING_DATA
mcs10_r005_s90.A07,mcs10_r005_s90.B07,symsplit,38,43,6890250648,1000.01,1,90,24278326,3.47905,4334402271,4334402271,16236611,0,,,,MISSING_DATA
mcs10_r005_s90.A08,mcs10_r005_s90.B08,symsplit,39,48,6958745958,1000.02,1,90,762481445,105.517,4387850135,4387850135,21820097,0,,,,MISSING_DATA
mcs10_r005_s90.A09,mcs10_r005_s90.B09,symsplit,37,44,7240212190,1000.02,1,90,78545827,10.6536,4451638586,4451638586,20074331,0,,,,MISSING_DATA
mcs10_r01_s100.A00,mcs10_r01_s100.B00,symsplit,28,45,5314148117,1000.01,1,100,2138173882,388.29,3090201452,3090201452,1186210,0,,,,MISSING_DATA
mcs10_r01_s100.A01,mcs10_r01_s100.B01,symsplit,27,42,5305646469,1000.01,1,100,424563916,76.5275,3103054559,3103054559,1105605,0,,,,MISSING_DATA
mcs10_r01_s100.A02,mcs10_r01_s100.B02,symsplit,28,39,5282723062,1000.02,1,100,740936158,131.218,3064836943,3064836943,877983,0,,,,MISSING_DATA
mcs10_r01_s100.A03,mcs10_r01_s100.B03,symsplit,28,40,5600650525,1000.01,1,100,4430903540,776.765,3344070731,3344070731,2028193,0,,,,MISSING_DATA
mcs10_r01_s100.A04,mcs10_r01_s100.B04,symsplit,29,44,5472418338,1000.02,1,100,2309914369,408.871,3224453484,3224453484,1850480,0,,,,MISSING_DATA
mcs10_r01_s100.A05,mcs10_r01_s100.B05,symsplit,28,45,5136485611,1000.01,1,100,1929949289,359.138,2976624978,2976624978,1258645,0,,,,MISSING_DATA
mcs10_r01_s100.A06,mcs10_r01_s100.B06,symsplit,28,41,5361463837,1000.02,1,100,224051125,39.5979,3130252882,3130252882,1257437,0,,,,MISSING_DATA
mcs10_r01_s100.A07,mcs10_r01_s100.B07,symsplit,28,41,5446569030,1000.01,1,100,645289542,111.952,3206252561,3206252561,2133014,0,,,,MISSING_DATA
mcs10_r01_s100.A08,mcs10_r01_s100.B08,symsplit,27,40,5396725982,1000.01,1,100,498954027,87.0214,3141665948,3141665948,896056,0,,,,MISSING_DATA
mcs10_r01_s100.A09,mcs10_r01_s100.B09,symsplit,28,45,5396906812,1000.01,1,100,1595533088,286.462,3181676700,3181676700,1385808,0,,,,MISSING_DATA
mcs10_r01_s20.A00,mcs10_r01_s20.B00,symsplit,14,15,105913,0.0118179,0,20,29525,0.00320169,66356,66356,166,0,14,105913,0.0112445,PASS
mcs10_r01_s20.A01,mcs10_r01_s20.B01,symsplit,14,13,81390,0.00858259,0,20,25265,0.00252754,51733,51733,631,0,14,81390,0.00828612,PASS
mcs10_r01_s20.A02,mcs10_r01_s20.B02,symsplit,14,14,92499,0.010392,0,20,19364,0.00210185,59043,59043,266,0,14,92499,0.00992982,PASS
mcs10_r01_s20.A03,mcs10_r01_s20.B03,symsplit,15,16,33174,0.00347213,0,20,26781,0.00275471,20635,20635,155,0,15,33174,0.00338129,PASS
mcs10_r01_s20.A04,mcs10_r01_s20.B04,symsplit,15,16,59410,0.00630727,0,20,58355,0.00615927,37730,37730,220,0,15,59410,0.00608729,PASS
mcs10_r01_s20.A05,mcs10_r01_s20.B05,symsplit,14,17,38728,0.00376054,0,20,614,6.3436e-05,24932,24932,577,0,14,38728,0.00365782,PASS
mcs10_r01_s20.A06,mcs10_r01_s20.B06,symsplit,14,15,93111,0.0102209,0,20,12336,0.0013172,58753,58753,357,0,14,93111,0.00984924,PASS
mcs10_r01_s20.A07,mcs10_r01_s20.B07,symsplit,15,16,32513,0.0037846,0,20,25055,0.00263727,20278,20278,337,0,15,32513,0.0034433,PASS
mcs10_r01_s20.A08,mcs10_r01_s20.B08,symsplit,14,13,38132,0.00416754,0,20,1891,0.000211107,24978,24978,190,0,14,38132,0.00424588,PASS
mcs10_r01_s20.A09,mcs10_r01_s20.B09,symsplit,15,12,40191,0.00411617,0,20,40113,0.00406926,26261,26261,252,0,15,40191,0.00399282,PASS
mcs10_r01_s25.A00,mcs10_r01_s25.B00,symsplit,17,20,2505918,0.312241,0,25,2465572,0.307563,1593872,1593872,2179,0,17,2505918,0.304481,PASS
mcs10_r01_s25.A01,mcs10_r01_s25.B01,symsplit,16,19,1741949,0.208935,0,25,115470,0.0137809,1127921,1127921,2717,0,16,1741949,0.204996,PASS
mcs10_r01_s25.A02,mcs10_r01_s25.B02,symsplit,16,19,1846393,0.215974,0,25,101622,0.0109615,1202688,1202688,2654,0,16,1846393,0.210423,PASS
mcs10_r01_s25.A03,mcs10_r01_s25.B03,symsplit,17,20,1700919,0.194915,0,25,1634269,0.187244,1103745,1103745,4954,0,17,1700919,0.188904,PASS
mcs10_r01_s25.A04,mcs10_r01_s25.B04,symsplit,16,17,2484825,0.28782,0,25,77687,0.00887006,1639809,1639809,4169,0,16,2484825,0.278695,PASS
mcs10_r01_s25.A05,mcs10_r01_s25.B05,symsplit,16,20,2520427,0.283428,0,25,162657,0.0181047,1646193,1646193,4737,0,16,2520427,0.273326,PASS
mcs10_r01_s25.A06,mcs10_r01_s25.B06,symsplit,17,15,673667,0.0810527,0,25,412763,0.0491133,441855,441855,2587,0,17,673667,0.0783754,PASS
mcs10_r01_s25.A07,mcs10_r01_s25.B07,symsplit,17,19,505210,0.0666733,0,25,45647,0.00578746,329084,329084,1590,0,17,505210,0.0620683,PASS
mcs10_r01_s25.A08,mcs10_r01_s25.B08,symsplit,17,19,1837396,0.199947,0,25,1776850,0.193139,1170088,1170088,3471,0,17,1837396,0.194981,PASS
mcs10_r01_s25.A09,mcs10_r01_s25.B09,symsplit,16,19,1720143,0.206399,0,25,56313,0.00680814,1108809,1108809,7636,0,16,1720143,0.201231,PASS
mcs10_r01_s30.A00,mcs10_r01_s30.B00,symsplit,18,25,52378616,6.63775,0,30,2861448,0.353678,33793501,33793501,25282,0,18,52378616,6.47382,PASS
mcs10_r01_s30.A01,mcs10_r01_s30.B01,symsplit,19,20,32164183,4.04972,0,30,29086951,3.65664,20714486,20714486,28244,0,19,32164183,4.00436,PASS
mcs10_r01_s30.A02,mcs10_r01_s30.B02,symsplit,19,25,24545113,3.23182,0,30,16889778,2.19957,15660549,15660549,17966,0,19,24545113,3.14884,PASS
mcs10_r01_s30.A03,mcs10_r01_s30.B03,symsplit,18,20,52194252,6.7304,0,30,12616261,1.5707,33774407,33774407,37964,0,18,52194252,6.58823,PASS
mcs10_r01_s30.A04,mcs10_r01_s30.B04,symsplit,18,20,22700615,3.00148,0,30,317717,0.0401704,14888482,14888482,38831,0,18,22700615,2.94478,PASS
mcs10_r01_s30.A05,mcs10_r01_s30.B05,symsplit,18,18,43116555,5.38071,0,30,4591943,0.554779,28135952,28135952,43437,0,18,43116555,5.26697,PASS
mcs10_r01_s30.A06,mcs10_r01_s30.B06,symsplit,18,22,41939115,5.6327,0,30,210664,0.0274647,26989411,26989411,68546,0,18,41939115,5.51779,PASS
mcs10_r01_s30.A07,mcs10_r01_s30.B07,symsplit,18,22,28752981,3.47331,0,30,3626929,0.437628,19001090,19001090,29907,0,18,28752981,3.39806,PASS
mcs10_r01_s30.A08,mcs10_r01_s30.B08,symsplit,18,23,53291939,7.03197,0,30,651418,0.0812717,34113950,34113950,30119,0,18,53291939,6.91869,PASS
mcs10_r01_s30.A09,mcs10_r01_s30.B09,symsplit,18,22,43083806,5.75642,0,30,75864,0.00992228,27802699,27802699,33133,0,18,43083806,5.63896,PASS
mcs10_r01_s35.A00,mcs10_r01_s35.B00,symsplit,21,28,299954187,40.5749,0,35,261866143,35.3309,198251015,198251015,263663,0,21,299954187,39.6692,PASS
mcs10_r01_s35.A01,mcs10_r01_s35.B01,symsplit,20,24,411569801,80.8641,0,35,63858762,12.3676,267726708,267726708,225069,0,20,411569801,79.3699,PASS
mcs10_r01_s35.A02,mcs10_r01_s35.B02,symsplit,20,25,490739406,74.4112,0,35,29709776,4.33259,320033017,320033017,395295,0,20,490739406,72.4074,PASS
mcs10_r01_s35.A03,mcs10_r01_s35.B03,symsplit,20,27,487750645,75.7361,0,35,55047851,8.36067,315143149,315143149,151685,0,20,487750645,74.2099,PASS
mcs10_r01_s35.A04,mcs10_r01_s35.B04,symsplit,20,25,451799630,63.3682,0,35,129985312,17.8292,289230296,289230296,163584,0,20,451799630,62.0784,PASS
mcs10_r01_s35.A05,mcs10_r01_s35.B05,symsplit,20,22,662056911,99.2223,0,35,488562428,73.432,427723047,427723047,333977,0,20,662056911,93.0962,PASS
mcs10_r01_s35.A06,mcs10_r01_s35.B06,symsplit,21,29,213944169,31.0085,0,35,168411618,24.4076,138319996,138319996,100764,0,21,213944169,30.3763,PASS
mcs10_r01_s35.A07,mcs10_r01_s35.B07,symsplit,20,25,943898644,131.625,0,35,757713540,105.49,605034201,605034201,516911,0,20,943898644,130.023,PASS
mcs10_r01_s35.A08,mcs10_r01_s35.B08,symsplit,20,23,532060682,75.5276,0,35,79527582,11.1394,344389323,344389323,314815,0,20,532060682,73.8693,PASS
mcs10_r01_s35.A09,mcs10_r01_s35.B09,symsplit,20,24,705081113,103.895,0,35,290332170,42.0694,453162757,453162757,292940,0,20,705081113,102.434,PASS
mcs10_r01_s40.A00,mcs10_r01_s40.B00,symsplit,22,25,6707793979,1000.02,1,40,6550842439,976.299,4303262968,4303262968,3863372,0,,,,MISSING_DATA
mcs10_r01_s40.A01,mcs10_r01_s40.B01,symsplit,22,23,3453482070,514.009,0,40,310498370,43.8759,2284621153,2284621153,1725980,0,22,3453482070,503.615,PASS
mcs10_r01_s40.A02,mcs10_r01_s40.B02,symsplit,21,27,6808416688,1000.01,1,40,161409848,23.1203,4331464328,4331464328,1686403,0,,,,MISSING_DATA
mcs10_r01_s40.A03,mcs10_r01_s40.B03,symsplit,22,23,6661441124,1000.02,1,40,6011839013,899.418,4296499562,4296499562,3004329,0,,,,MISSING_DATA
mcs10_r01_s40.A04,mcs10_r01_s40.B04,symsplit,22,26,6557179954,1000.02,1,40,3668226567,552.649,4273859480,4273859480,3526662,0,,,,MISSING_DATA
mcs10_r01_s40.A05,mcs10_r01_s40.B05,symsplit,21,28,6603597437,1000.02,1,40,71554547,10.6349,4220294461,4220294461,2406360,0,,,,MISSING_DATA
mcs10_r01_s40.A06,mcs10_r01_s40.B06,symsplit,22,27,3874523659,602.323,0,40,878985566,134.929,2525765441,2525765441,1706387,0,22,3874523659,590.68,PASS
mcs10_r01_s40.A07,mcs10_r01_s40.B07,symsplit,22,27,4093781251,623.307,0,40,272502697,39.8953,2679532194,2679532194,1882240,0,22,4093781251,610.965,PASS
mcs10_r01_s40.A08,mcs10_r01_s40.B08,symsplit,22,28,5702818967,874.334,0,40,3515123069,532.22,3684286834,3684286834,1127060,0,22,5702818967,861.419,PASS
mcs10_r01_s40.A09,mcs10_r01_s40.B09,symsplit,22,29,6847498507,1000.02,1,40,5536184542,806.116,4394662279,4394662279,2982456,0,,,,MISSING_DATA
mcs10_r01_s50.A00,mcs10_r01_s50.B00,symsplit,23,33,6107923551,1000.02,1,50,1046683647,163.831,3816916271,3816916271,1214227,0,,,,MISSING_DATA
mcs10_r01_s50.A01,mcs10_r01_s50.B01,symsplit,23,29,6114022251,1000.01,1,50,878966807,136.341,3812958872,3812958872,939022,0,,,,MISSING_DATA
mcs10_r01_s50.A02,mcs10_r01_s50.B02,symsplit,23,31,6240973694,1000.01,1,50,26468284,4.1643,3933135569,3933135569,2863454,0,,,,MISSING_DATA
mcs10_r01_s50.A03,mcs10_r01_s50.B03,symsplit,23,36,6216566908,1000.01,1,50,3353567936,529.248,3859174590,3859174590,1301922,0,,,,MISSING_DATA
mcs10_r01_s50.A04,mcs10_r01_s50.B04,symsplit,22,35,6280702940,1000.01,1,50,92860267,14.3199,3881531873,3881531873,1118254,0,,,,MISSING_DATA
mcs10_r01_s50.A05,mcs10_r01_s50.B05,symsplit,23,29,6189543146,1000.02,1,50,259202621,41.4781,3907725954,3907725954,1886889,0,,,,MISSING_DATA
mcs10_r01_s50.A06,mcs10_r01_s50.B06,symsplit,23,30,6114584823,1000.01,1,50,4455234034,724.176,3785809917,3785809917,1687416,0,,,,MISSING_DATA
mcs10_r01_s50.A07,mcs10_r01_s50.B07,symsplit,23,28,6204749229,1000.01,1,50,2376238223,371.271,3829664288,3829664288,1153609,0,,,,MISSING_DATA
mcs10_r01_s50.A08,mcs10_r01_s50.B08,symsplit,23,31,6011445985,1000.02,1,50,211421694,34.4242,3790348463,3790348463,1700328,0,,,,MISSING_DATA
mcs10_r01_s50.A09,mcs10_r01_s50.B09,symsplit,23,35,6091198861,1000.03,1,50,1534516964,243.841,3797286790,3797286790,882059,0,,,,MISSING_DATA
mcs10_r01_s60.A00,mcs10_r01_s60.B00,symsplit,24,40,6037194929,1000.01,1,60,1247376559,208.143,3715335606,3715335606,1536962,0,,,,MISSING_DATA
mcs10_r01_s60.A01,mcs10_r01_s60.B01,symsplit,24,33,6105859794,1000,1,60,177336373,28.3059,3749640084,3749640084,1764723,0,,,,MISSING_DATA
mcs10_r01_s60.A02,mcs10_r01_s60.B02,symsplit,24,29,5965134809,1000.02,1,60,2150263423,351.364,3638391064,3638391064,1287850,0,,,,MISSING_DATA
mcs10_r01_s60.A03,mcs10_r01_s60.B03,symsplit,24,38,6186987608,1000.01,1,60,793468966,120.581,3841428009,3841428009,4147005,0,,,,MISSING_DATA
mcs10_r01_s60.A04,mcs10_r01_s60.B04,symsplit,24,31,5946077832,1000.01,1,60,764637347,124.125,3622399689,3622399689,1357397,0,,,,MISSING_DATA
mcs10_r01_s60.A05,mcs10_r01_s60.B05,symsplit,24,36,6093950070,1000.02,1,60,22080398,3.39318,3818132073,3818132073,2626355,0,,,,MISSING_DATA
mcs10_r01_s60.A06,mcs10_r01_s60.B06,symsplit,24,37,6108483637,1000.01,1,60,1043366977,167.979,3699886268,3699886268,2404749,0,,,,MISSING_DATA
mcs10_r01_s60.A07,mcs10_r01_s60.B07,symsplit,25,35,5898696215,1000.02,1,60,1879470229,304.11,3657180979,3657180979,1254694,0,,,,MISSING_DATA
mcs10_r01_s60.A08,mcs10_r01_s60.B08,symsplit,24,36,5977395051,1000.02,1,60,848878347,135.046,3628339919,3628339919,1413293,0,,,,MISSING_DATA
mcs10_r01_s60.A09,mcs10_r01_s60.B09,symsplit,25,37,5904568052,1000.02,1,60,2179297552,366.259,3655110082,3655110082,2358724,0,,,,MISSING_DATA
mcs10_r01_s70.A00,mcs10_r01_s70.B00,symsplit,25,38,5803623387,1000.02,1,70,29631824,4.70644,3505814427,3505814427,1336461,0,,,,MISSING_DATA
mcs10_r01_s70.A01,mcs10_r01_s70.B01,symsplit,26,34,5763078802,1000.01,1,70,5073764130,873.92,3509702257,3509702257,1204228,0,,,,MISSING_DATA
mcs10_r01_s70.A02,mcs10_r01_s70.B02,symsplit,25,34,5588465916,1000.02,1,70,57460209,9.53111,3386567736,3386567736,1255636,0,,,,MISSING_DATA
mcs10_r01_s70.A03,mcs10_r01_s70.B03,symsplit,24,42,5943207603,1000.02,1,70,64712933,10.6665,3567226304,3567226304,1002922,0,,,,MISSING_DATA
mcs10_r01_s70.A04,mcs10_r01_s70.B04,symsplit,25,35,5586133356,1000.02,1,70,540816143,91.035,3366720710,3366720710,944340,0,,,,MISSING_DATA
mcs10_r01_s70.A05,mcs10_r01_s70.B05,symsplit,26,41,5579212325,1000.02,1,70,1478074008,253.788,3436746766,3436746766,1035523,0,,,,MISSING_DATA
mcs10_r01_s70.A06,mcs10_r01_s70.B06,symsplit,26,38,5572093237,1000.02,1,70,943051585,162.182,3389544452,3389544452,1398728,0,,,,MISSING_DATA
mcs10_r01_s70.A07,mcs10_r01_s70.B07,symsplit,25,37,5826572095,1000.02,1,70,1036366812,171.194,3476951240,3476951240,1445291,0,,,,MISSING_DATA
mcs10_r01_s70.A08,mcs10_r01_s70.B08,symsplit,25,40,5720507127,1000.02,1,70,33739313,5.48123,3465973449,3465973449,1256745,0,,,,MISSING_DATA
mcs10_r01_s70.A09,mcs10_r01_s70.B09,symsplit,25,37,6006206367,1000.01,1,70,1134387288,182.185,3593784014,3593784014,1976868,0,,,,MISSING_DATA
mcs10_r01_s80.A00,mcs10_r01_s80.B00,symsplit,26,42,5377764862,1000.02,1,80,1512260856,270.774,3152109200,3152109200,1208716,0,,,,MISSING_DATA
mcs10_r01_s80.A01,mcs10_r01_s80.B01,symsplit,26,41,5384933686,1000.02,1,80,130921949,23.8026,3207848527,3207848527,1268749,0,,,,MISSING_DATA
mcs10_r01_s80.A02,mcs10_r01_s80.B02,symsplit,26,42,5631344569,1000.01,1,80,1347233414,226.168,3338877150,3338877150,1160084,0,,,,MISSING_DATA
mcs10_r01_s80.A03,mcs10_r01_s80.B03,symsplit,26,37,5532116660,1000.01,1,80,1792115319,307.115,3285023345,3285023345,1476309,0,,,,MISSING_DATA
mcs10_r01_s80.A04,mcs10_r01_s80.B04,symsplit,27,46,3970727228,1000.02,1,80,2081555172,504.801,2349087344,2349087344,663560,0,,,,MISSING_DATA
mcs10_r01_s80.A05,mcs10_r01_s80.B05,symsplit,26,46,4991076827,1000.02,1,80,161475099,31.6478,2926447272,2926447272,843525,0,,,,MISSING_DATA
mcs10_r01_s80.A06,mcs10_r01_s80.B06,symsplit,26,39,5165106242,1000.02,1,80,979289373,178.128,3088092141,3088092141,1314992,0,,,,MISSING_DATA
mcs10_r01_s80.A07,mcs10_r01_s80.B07,symsplit,25,38,4958299641,1000.02,1,80,146464124,28.3036,2923973079,2923973079,874167,0,,,,MISSING_DATA
mcs10_r01_s80.A08,mcs10_r01_s80.B08,symsplit,26,42,5419292009,1000.01,1,80,557088197,99.8504,3222492307,3222492307,762545,0,,,,MISSING_DATA
mcs10_r01_s80.A09,mcs10_r01_s80.B09,symsplit,26,42,5459677165,1000.01,1,80,1164331322,202.581,3303885274,3303885274,1063258,0,,,,MISSING_DATA
mcs10_r01_s90.A00,mcs10_r01_s90.B00,symsplit,26,44,5556592587,1000.02,1,90,168140275,30.0555,3241297170,3241297170,1895082,0,,,,MISSING_DATA
mcs10_r01_s90.A01,mcs10_r01_s90.B01,symsplit,26,44,5552161812,1000.02,1,90,152997775,27.1864,3257943261,3257943261,1891469,0,,,,MISSING_DATA
mcs10_r01_s90.A02,mcs10_r01_s90.B02,symsplit,26,42,5609395610,1000.01,1,90,5980829,1.00789,3277786182,3277786182,2276259,0,,,,MISSING_DATA
mcs10_r01_s90.A03,mcs10_r01_s90.B03,symsplit,27,38,5036722970,1000.02,1,90,233809544,44.0952,2932521015,2932521015,538115,0,,,,MISSING_DATA
mcs10_r01_s90.A04,mcs10_r01_s90.B04,symsplit,27,41,4899150080,1000.02,1,90,2263693481,442.681,2860366092,2860366092,1054899,0,,,,MISSING_DATA
mcs10_r01_s90.A05,mcs10_r01_s90.B05,symsplit,26,40,4164192968,1000.02,1,90,91583088,20.4774,2436420410,2436420410,811469,0,,,,MISSING_DATA
mcs10_r01_s90.A06,mcs10_r01_s90.B06,symsplit,27,41,4207285937,1000.01,1,90,412942261,97.1311,2451771251,2451771251,1276961,0,,,,MISSING_DATA
mcs10_r01_s90.A07,mcs10_r01_s90.B07,symsplit,28,41,4197476846,1000.01,1,90,771117824,176.968,2483152132,2483152132,1189868,0,,,,MISSING_DATA
mcs10_r01_s90.A08,mcs10_r01_s90.B08,symsplit,27,36,4406209915,1000.02,1,90,576428240,128.706,2627160607,2627160607,1161345,0,,,,MISSING_DATA
mcs10_r01_s90.A09,mcs10_r01_s90.B09,symsplit,27,41,4619185383,1000.01,1,90,417166012,86.9581,2776775677,2776775677,2216005,0,,,,MISSING_DATA
mcs10_r02_s100.A00,mcs10_r02_s100.B00,symsplit,20,49,4559574626,1000.02,1,100,3123586045,670.434,2414263546,2414263546,238552,0,,,,MISSING_DATA
mcs10_r02_s100.A01,mcs10_r02_s100.B01,symsplit,20,51,4482843762,1000.01,1,100,1751942281,370.028,2355849464,2355849464,212968,0,,,,MISSING_DATA
mcs10_r02_s100.A02,mcs10_r02_s100.B02,symsplit,20,59,4475739859,1000.01,1,100,1952725706,415.84,2352301284,2352301284,213763,0,,,,MISSING_DATA
mcs10_r02_s100.A03,mcs10_r02_s100.B03,symsplit,20,64,4320672170,1000.01,1,100,341658546,73.6114,2290017704,2290017704,114335,0,,,,MISSING_DATA
mcs10_r02_s100.A04,mcs10_r02_s100.B04,symsplit,20,61,4342405452,1000.01,1,100,353117172,74.3802,2288762384,2288762384,128956,0,,,,MISSING_DATA
mcs10_r02_s100.A05,mcs10_r02_s100.B05,symsplit,19,48,4647234990,1000.01,1,100,16245194,3.10716,2437729262,2437729262,318293,0,,,,MISSING_DATA
mcs10_r02_s100.A06,mcs10_r02_s100.B06,symsplit,19,61,4664722394,1000.02,1,100,6137650,1.19719,2451398599,2451398599,288143,0,,,,MISSING_DATA
mcs10_r02_s100.A07,mcs10_r02_s100.B07,symsplit,19,65,4656406769,1000.02,1,100,50638867,9.76831,2446703593,2446703593,341714,0,,,,MISSING_DATA
mcs10_r02_s100.A08,mcs10_r02_s100.B08,symsplit,19,51,4692516324,1000.03,1,100,24437513,4.78516,2470987781,2470987781,353161,0,,,,MISSING_DATA
mcs10_r02_s100.A09,mcs10_r02_s100.B09,symsplit,20,48,4412629955,1000.03,1,100,574820698,120.988,2326297844,2326297844,166081,0,,,,MISSING_DATA
mcs10_r02_s20.A00,mcs10_r02_s20.B00,symsplit,11,17,537287,0.0788175,0,20,2372,0.00032504,330792,330792,204,0,11,537287,0.0762703,PASS
mcs10_r02_s20.A01,mcs10_r02_s20.B01,symsplit,12,25,214039,0.0329643,0,20,71553,0.0102892,135147,135147,66,0,12,214039,0.0324926,PASS
mcs10_r02_s20.A02,mcs10_r02_s20.B02,symsplit,12,19,126343,0.0199084,0,20,3541,0.000513474,81076,81076,72,0,12,126343,0.0194384,PASS
mcs10_r02_s20.A03,mcs10_r02_s20.B03,symsplit,12,20,278237,0.0421283,0,20,130988,0.0197312,173039,173039,61,0,12,278237,0.0409787,PASS
mcs10_r02_s20.A04,mcs10_r02_s20.B04,symsplit,12,21,322700,0.0496544,0,20,175658,0.0262005,200722,200722,102,0,12,322700,0.0482943,PASS
mcs10_r02_s20.A05,mcs10_r02_s20.B05,symsplit,11,22,544255,0.0815298,0,20,1970,0.00027846,333689,333689,194,0,11,544255,0.0788683,PASS
mcs10_r02_s20.A06,mcs10_r02_s20.B06,symsplit,12,25,392815,0.0593121,0,20,284881,0.0422683,239874,239874,116,0,12,392815,0.0580834,PASS
mcs10_r02_s20.A07,mcs10_r02_s20.B07,symsplit,11,22,417424,0.0592084,0,20,1056,0.000144568,259597,259597,210,0,11,417424,0.0571453,PASS
mcs10_r02_s20.A08,mcs10_r02_s20.B08,symsplit,11,24,367070,0.0535831,0,20,87,2.015e-05,227962,227962,161,0,11,367070,0.0520964,PASS
mcs10_r02_s20.A09,mcs10_r02_s20.B09,symsplit,12,19,198239,0.031936,0,20,27527,0.00401866,127619,127619,30,0,12,198239,0.0310692,PASS
mcs10_r02_s25.A00,mcs10_r02_s25.B00,symsplit,13,30,3839108,0.65845,0,25,29322,0.00447815,2384961,2384961,545,0,13,3839108,0.646665,PASS
mcs10_r02_s25.A01,mcs10_r02_s25.B01,symsplit,13,28,4447873,0.722488,0,25,1991,0.000309045,2762733,2762733,305,0,13,4447873,0.708754,PASS
mcs10_r02_s25.A02,mcs10_r02_s25.B02,symsplit,13,21,6775528,1.10468,0,25,1712260,0.262347,4193039,4193039,902,0,13,6775528,1.08514,PASS
mcs10_r02_s25.A03,mcs10_r02_s25.B03,symsplit,14,25,3165380,0.531114,0,25,2372385,0.39431,1941974,1941974,209,0,14,3165380,0.52273,PASS
mcs10_r02_s25.A04,mcs10_r02_s25.B04,symsplit,13,25,4940781,0.81418,0,25,412285,0.0628028,3039925,3039925,562,0,13,4940781,0.796178,PASS
mcs10_r02_s25.A05,mcs10_r02_s25.B05,symsplit,13,28,5055818,0.971951,0,25,753,0.000160942,3123220,3123220,918,0,13,5055818,0.841109,PASS
mcs10_r02_s25.A06,mcs10_r02_s25.B06,symsplit,13,25,5661822,0.941149,0,25,159901,0.0241862,3467860,3467860,694,0,13,5661822,0.927531,PASS
mcs10_r02_s25.A07,mcs10_r02_s25.B07,symsplit,13,26,7899686,1.32398,0,25,317325,0.0484375,4798503,4798503,583,0,13,7899686,1.30155,PASS
mcs10_r02_s25.A08,mcs10_r02_s25.B08,symsplit,13,25,3328401,0.563117,0,25,169385,0.0247527,2081034,2081034,375,0,13,3328401,0.553301,PASS
mcs10_r02_s25.A09,mcs10_r02_s25.B09,symsplit,13,25,5417859,0.891029,0,25,223617,0.0334607,3332118,3332118,493,0,13,5417859,0.876739,PASS
mcs10_r02_s30.A00,mcs10_r02_s30.B00,symsplit,15,27,65589676,11.7836,0,30,44516557,7.86999,39905001,39905001,3817,0,15,65589676,11.649,PASS
mcs10_r02_s30.A01,mcs10_r02_s30.B01,symsplit,15,27,65453153,11.9234,0,30,44211650,7.9383,39740527,39740527,2184,0,15,65453153,11.938,PASS
mcs10_r02_s30.A02,mcs10_r02_s30.B02,symsplit,14,29,77334142,13.4022,0,30,1560438,0.251217,47448977,47448977,5040,0,14,77334142,13.1708,PASS
mcs10_r02_s30.A03,mcs10_r02_s30.B03,symsplit,14,28,87679683,15.7375,0,30,541883,0.0878725,53074194,53074194,4043,0,14,87679683,15.6082,PASS
mcs10_r02_s30.A04,mcs10_r02_s30.B04,symsplit,14,26,89682025,15.5748,0,30,1616664,0.25711,54824438,54824438,6988,0,14,89682025,15.3119,PASS
mcs10_r02_s30.A05,mcs10_r02_s30.B05,symsplit,15,27,69895192,12.6267,0,30,55171839,9.89958,42419707,42419707,3428,0,15,69895192,12.4212,PASS
mcs10_r02_s30.A06,mcs10_r02_s30.B06,symsplit,14,29,71682283,13.0439,0,30,444499,0.0750091,43815124,43815124,2824,0,14,71682283,12.795,PASS
mcs10_r02_s30.A07,mcs10_r02_s30.B07,symsplit,15,29,55213086,10.0091,0,30,46965295,8.43249,33702621,33702621,4912,0,15,55213086,9.72463,PASS
mcs10_r02_s30.A08,mcs10_r02_s30.B08,symsplit,14,29,92671878,16.6168,0,30,308949,0.0499187,56192175,56192175,4247,0,14,92671878,16.2762,PASS
mcs10_r02_s30.A09,mcs10_r02_s30.B09,symsplit,14,27,90822269,16.0921,0,30,561350,0.0928712,55074487,55074487,4461,0,14,90822269,15.894,PASS
mcs10_r02_s35.A00,mcs10_r02_s35.B00,symsplit,15,36,1107556779,202.353,0,35,1084741,0.185109,673733187,673733187,42556,0,15,1107556779,199.353,PASS
mcs10_r02_s35.A01,mcs10_r02_s35.B01,symsplit,16,35,967367955,181.456,0,35,751412625,139.633,582803642,582803642,42156,0,16,967367955,178.932,PASS
mcs10_r02_s35.A02,mcs10_r02_s35.B02,symsplit,15,40,1113857942,208.42,0,35,892214,0.152515,665994216,665994216,35738,0,15,1113857942,204.817,PASS
mcs10_r02_s35.A03,mcs10_r02_s35.B03,symsplit,15,26,1189911444,232.487,0,35,7308124,1.33906,714942295,714942295,19180,0,15,1189911444,227.681,PASS
mcs10_r02_s35.A04,mcs10_r02_s35.B04,symsplit,15,38,1025668906,193.624,0,35,4469699,0.769206,621422111,621422111,42557,0,15,1025668906,189.872,PASS
