mcs30_r005_s80.A01,mcs30_r005_s80.B01,dsb,38,45,6451232769,1000.02,1,80,1195850926,184.487,4162157931,4162157931,0,0,,,,MISSING_DATA
mcs30_r005_s80.A02,mcs30_r005_s80.B02,dsb,38,43,5884588945,1000.01,1,80,2823254786,470.61,3725089818,3725089818,0,0,,,,MISSING_DATA
mcs30_r005_s80.A03,mcs30_r005_s80.B03,dsb,37,39,6045932055,1000.01,1,80,1509609248,231.567,3698330883,3698330883,0,0,,,,MISSING_DATA
mcs30_r005_s80.A04,mcs30_r005_s80.B04,dsb,37,41,6857461576,1000.02,1,80,152579186,23.0577,4330709440,4330709440,0,0,,,,MISSING_DATA
mcs30_r005_s80.A05,mcs30_r005_s80.B05,dsb,37,42,6423995056,1000.02,1,80,508786234,73.3867,4085161421,4085161421,0,0,,,,MISSING_DATA
mcs30_r005_s80.A06,mcs30_r005_s80.B06,dsb,37,47,6045015467,1000.02,1,80,72563297,11.2357,3773100899,3773100899,0,0,,,,MISSING_DATA
mcs30_r005_s80.A07,mcs30_r005_s80.B07,dsb,38,44,6663063988,1000.02,1,80,5084139640,751.87,4210089096,4210089096,0,0,,,,MISSING_DATA
mcs30_r005_s80.A08,mcs30_r005_s80.B08,dsb,37,40,6330196737,1000.02,1,80,1064779543,169.501,3935315629,3935315629,0,0,,,,MISSING_DATA
mcs30_r005_s80.A09,mcs30_r005_s80.B09,dsb,37,41,5716083708,1000.02,1,80,84157098,14.1821,3611720641,3611720641,0,0,,,,MISSING_DATA
mcs30_r005_s90.A00,mcs30_r005_s90.B00,dsb,41,48,5758548436,1000.02,1,90,354383299,58.0374,3673961626,3673961626,0,0,,,,MISSING_DATA
mcs30_r005_s90.A01,mcs30_r005_s90.B01,dsb,41,48,6248568372,1000.02,1,90,395144180,60.942,4005751367,4005751367,0,0,,,,MISSING_DATA
mcs30_r005_s90.A02,mcs30_r005_s90.B02,dsb,40,44,4361770397,1000.02,1,90,3368601460,773.311,2797631204,2797631204,0,0,,,,MISSING_DATA
mcs30_r005_s90.A03,mcs30_r005_s90.B03,dsb,40,48,4566526926,1000.02,1,90,580112800,119.679,2901711291,2901711291,0,0,,,,MISSING_DATA
mcs30_r005_s90.A04,mcs30_r005_s90.B04,dsb,39,48,6541775908,1000.02,1,90,3672894331,516.156,4280405845,4280405845,0,0,,,,MISSING_DATA
mcs30_r005_s90.A05,mcs30_r005_s90.B05,dsb,39,43,5915046341,1000.01,1,90,473583305,79.9145,3706088890,3706088890,0,0,,,,MISSING_DATA
mcs30_r005_s90.A06,mcs30_r005_s90.B06,dsb,39,49,6094377978,1000.01,1,90,10389978,1.43296,3786845435,3786845435,0,0,,,,MISSING_DATA
mcs30_r005_s90.A07,mcs30_r005_s90.B07,dsb,37,46,6198432852,1000.02,1,90,27342083,4.02468,3950843945,3950843945,0,0,,,,MISSING_DATA
mcs30_r005_s90.A08,mcs30_r005_s90.B08,dsb,41,47,5699215526,1000.01,1,90,1082723856,184.14,3585355694,3585355694,0,0,,,,MISSING_DATA
mcs30_r005_s90.A09,mcs30_r005_s90.B09,dsb,39,50,4455252692,1000.01,1,90,226596203,45.4874,2712289128,2712289128,0,0,,,,MISSING_DATA
mcs30_r01_s10.A00,mcs30_r01_s10.B00,dsb,9,9,84,4.1492e-05,0,10,60,1.7456e-05,57,57,0,0,9,84,3.2549e-05,PASS
mcs30_r01_s10.A01,mcs30_r01_s10.B01,dsb,8,7,261,6.4758e-05,0,10,9,9.164e-06,165,165,0,0,8,261,5.2889e-05,PASS
mcs30_r01_s10.A02,mcs30_r01_s10.B02,dsb,8,6,95,7.231e-05,0,10,25,1.929e-05,68,68,0,0,8,95,4.7803e-05,PASS
mcs30_r01_s10.A03,mcs30_r01_s10.B03,dsb,8,5,246,0.000101995,0,10,189,3.5905e-05,167,167,0,0,8,246,9.3361e-05,PASS
mcs30_r01_s10.A04,mcs30_r01_s10.B04,dsb,8,7,83,5.2699e-05,0,10,9,8.564e-06,59,59,0,0,8,83,3.2249e-05,PASS
mcs30_r01_s10.A05,mcs30_r01_s10.B05,dsb,8,8,72,4.1893e-05,0,10,9,7.481e-06,52,52,0,0,8,72,3.9109e-05,PASS
mcs30_r01_s10.A06,mcs30_r01_s10.B06,dsb,8,6,300,6.3305e-05,0,10,191,3.0626e-05,190,190,0,0,8,300,5.2198e-05,PASS
mcs30_r01_s10.A07,mcs30_r01_s10.B07,dsb,8,7,74,4.7261e-05,0,10,14,7.932e-06,53,53,0,0,8,74,3.4111e-05,PASS
mcs30_r01_s10.A08,mcs30_r01_s10.B08,dsb,8,8,113,7.7047e-05,0,10,44,2.2183e-05,75,75,0,0,8,113,7.1769e-05,PASS
mcs30_r01_s10.A09,mcs30_r01_s10.B09,dsb,7,5,696,8.4088e-05,0,10,42,1.4131e-05,474,474,0,0,7,696,6.61e-05,PASS
mcs30_r01_s100.A00,mcs30_r01_s100.B00,dsb,28,41,3817071306,1000.01,1,100,3501879289,912.584,2237318593,2237318593,0,0,,,,MISSING_DATA
mcs30_r01_s100.A01,mcs30_r01_s100.B01,dsb,28,49,4596465395,1000.02,1,100,218833296,43.3598,2647974091,2647974091,0,0,,,,MISSING_DATA
mcs30_r01_s100.A02,mcs30_r01_s100.B02,dsb,27,46,4770380000,1000.01,1,100,26356738,5.08108,2735599449,2735599449,0,0,,,,MISSING_DATA
mcs30_r01_s100.A03,mcs30_r01_s100.B03,dsb,28,37,3531619135,1000.02,1,100,1775789336,490.589,2103006692,2103006692,0,0,,,,MISSING_DATA
mcs30_r01_s100.A04,mcs30_r01_s100.B04,dsb,27,45,4795872019,1000.01,1,100,109251115,21.2493,2825037621,2825037621,0,0,,,,MISSING_DATA
mcs30_r01_s100.A05,mcs30_r01_s100.B05,dsb,28,45,4695036187,1000.02,1,100,60029079,11.2491,2697429482,2697429482,0,0,,,,MISSING_DATA
mcs30_r01_s100.A06,mcs30_r01_s100.B06,dsb,28,47,5000000908,1000.02,1,100,370685400,67.6716,2907237274,2907237274,0,0,,,,MISSING_DATA
mcs30_r01_s100.A07,mcs30_r01_s100.B07,dsb,28,48,4646617692,1000.02,1,100,315208905,63.3346,2703042225,2703042225,0,0,,,,MISSING_DATA
mcs30_r01_s100.A08,mcs30_r01_s100.B08,dsb,28,45,4424735997,1000.01,1,100,864183768,184.738,2572948372,2572948372,0,0,,,,MISSING_DATA
mcs30_r01_s100.A09,mcs30_r01_s100.B09,dsb,28,50,4540318995,1000.01,1,100,399224333,87.2362,2657708128,2657708128,0,0,,,,MISSING_DATA
mcs30_r01_s15.A00,mcs30_r01_s15.B00,dsb,11,11,4980,0.000537528,0,15,485,6.3636e-05,3158,3158,0,0,11,4980,0.000529236,PASS
mcs30_r01_s15.A01,mcs30_r01_s15.B01,dsb,11,9,7069,0.000708666,0,15,1692,0.000161493,4414,4414,0,0,11,7069,0.000681696,PASS
mcs30_r01_s15.A02,mcs30_r01_s15.B02,dsb,11,10,4000,0.000451018,0,15,843,9.5113e-05,2550,2550,0,0,11,4000,0.000436888,PASS
mcs30_r01_s15.A03,mcs30_r01_s15.B03,dsb,11,9,4955,0.000449787,0,15,3500,0.000281254,3214,3214,0,0,11,4955,0.000429366,PASS
mcs30_r01_s15.A04,mcs30_r01_s15.B04,dsb,11,10,4985,0.000521685,0,15,2715,0.000291249,3331,3331,0,0,11,4985,0.000497438,PASS
mcs30_r01_s15.A05,mcs30_r01_s15.B05,dsb,11,11,6235,0.000681766,0,15,1895,0.0001993,3974,3974,0,0,11,6235,0.000660955,PASS
mcs30_r01_s15.A06,mcs30_r01_s15.B06,dsb,11,13,3379,0.000388826,0,15,58,1.4963e-05,2160,2160,0,0,11,3379,0.000365691,PASS
mcs30_r01_s15.A07,mcs30_r01_s15.B07,dsb,12,11,1591,0.000198699,0,15,985,0.000104318,1048,1048,0,0,12,1591,0.000183947,PASS
mcs30_r01_s15.A08,mcs30_r01_s15.B08,dsb,11,11,6068,0.000635078,0,15,2566,0.00025819,3842,3842,0,0,11,6068,0.000711483,PASS
mcs30_r01_s15.A09,mcs30_r01_s15.B09,dsb,11,11,5050,0.000560563,0,15,1458,0.000175214,3157,3157,0,0,11,5050,0.000526512,PASS
mcs30_r01_s20.A00,mcs30_r01_s20.B00,dsb,14,15,119742,0.0143983,0,20,35857,0.0039837,76737,76737,0,0,14,119742,0.0141284,PASS
mcs30_r01_s20.A01,mcs30_r01_s20.B01,dsb,14,15,52445,0.00617214,0,20,11536,0.00135953,34078,34078,0,0,14,52445,0.00606252,PASS
mcs30_r01_s20.A02,mcs30_r01_s20.B02,dsb,14,15,48407,0.00621638,0,20,4357,0.00053168,30761,30761,0,0,14,48407,0.00614213,PASS
mcs30_r01_s20.A03,mcs30_r01_s20.B03,dsb,15,16,66535,0.008125,0,20,66200,0.00806262,42187,42187,0,0,15,66535,0.00780662,PASS
mcs30_r01_s20.A04,mcs30_r01_s20.B04,dsb,14,14,62620,0.0076647,0,20,16159,0.00204042,40249,40249,0,0,14,62620,0.00738536,PASS
mcs30_r01_s20.A05,mcs30_r01_s20.B05,dsb,14,14,42052,0.00507271,0,20,14053,0.0016422,26427,26427,0,0,14,42052,0.0048959,PASS
mcs30_r01_s20.A06,mcs30_r01_s20.B06,dsb,14,16,74661,0.00933261,0,20,18773,0.00225855,47871,47871,0,0,14,74661,0.00903418,PASS
mcs30_r01_s20.A07,mcs30_r01_s20.B07,dsb,14,15,49397,0.00570108,0,20,6835,0.000829116,32230,32230,0,0,14,49397,0.005637,PASS
mcs30_r01_s20.A08,mcs30_r01_s20.B08,dsb,14,15,145724,0.0167627,0,20,125508,0.0143339,93121,93121,0,0,14,145724,0.0162263,PASS
mcs30_r01_s20.A09,mcs30_r01_s20.B09,dsb,13,16,161484,0.0169443,0,20,1985,0.000261775,106905,106905,0,0,13,161484,0.0160798,PASS
mcs30_r01_s25.A00,mcs30_r01_s25.B00,dsb,16,16,1995478,0.251226,0,25,181590,0.022642,1293847,1293847,0,0,16,1995478,0.244379,PASS
mcs30_r01_s25.A01,mcs30_r01_s25.B01,dsb,16,15,1335161,0.181698,0,25,295328,0.0390334,861131,861131,0,0,16,1335161,0.177279,PASS
mcs30_r01_s25.A02,mcs30_r01_s25.B02,dsb,17,17,1943645,0.25541,0,25,1921096,0.252571,1236327,1236327,0,0,17,1943645,0.249651,PASS
mcs30_r01_s25.A03,mcs30_r01_s25.B03,dsb,16,18,3151559,0.410023,0,25,2085911,0.270784,2065051,2065051,0,0,16,3151559,0.401915,PASS
mcs30_r01_s25.A04,mcs30_r01_s25.B04,dsb,17,24,872760,0.112426,0,25,377223,0.047913,554338,554338,0,0,17,872760,0.111215,PASS
mcs30_r01_s25.A05,mcs30_r01_s25.B05,dsb,16,22,3318672,0.437298,0,25,23237,0.00293872,2103491,2103491,0,0,16,3318672,0.423193,PASS
mcs30_r01_s25.A06,mcs30_r01_s25.B06,dsb,16,21,2875429,0.386309,0,25,74200,0.00923853,1859558,1859558,0,0,16,2875429,0.37783,PASS
mcs30_r01_s25.A07,mcs30_r01_s25.B07,dsb,16,19,2128519,0.246931,0,25,76916,0.00899725,1393212,1393212,0,0,16,2128519,0.24078,PASS
mcs30_r01_s25.A08,mcs30_r01_s25.B08,dsb,17,16,2461340,0.321006,0,25,2396616,0.313146,1562896,1562896,0,0,17,2461340,0.310619,PASS
mcs30_r01_s25.A09,mcs30_r01_s25.B09,dsb,16,17,1345694,0.166882,0,25,74667,0.00919476,869841,869841,0,0,16,1345694,0.161283,PASS
mcs30_r01_s30.A00,mcs30_r01_s30.B00,dsb,18,21,33911275,4.76134,0,30,1816140,0.249477,22281083,22281083,0,0,18,33911275,4.6826,PASS
mcs30_r01_s30.A01,mcs30_r01_s30.B01,dsb,19,22,44448380,6.57567,0,30,43488080,6.43863,28353524,28353524,0,0,19,44448380,6.4805,PASS
mcs30_r01_s30.A02,mcs30_r01_s30.B02,dsb,19,24,12632824,1.8956,0,30,1416056,0.202285,8161423,8161423,0,0,19,12632824,1.87573,PASS
mcs30_r01_s30.A03,mcs30_r01_s30.B03,dsb,18,24,40046306,5.82684,0,30,8038971,1.16012,25604592,25604592,0,0,18,40046306,5.73002,PASS
mcs30_r01_s30.A04,mcs30_r01_s30.B04,dsb,19,19,23817346,3.21271,0,30,17623439,2.34025,15573936,15573936,0,0,19,23817346,3.15144,PASS
mcs30_r01_s30.A05,mcs30_r01_s30.B05,dsb,19,20,43537840,6.37176,0,30,41735758,6.1001,28104074,28104074,0,0,19,43537840,6.24616,PASS
mcs30_r01_s30.A06,mcs30_r01_s30.B06,dsb,19,23,33631245,4.79705,0,30,29494805,4.2015,21315915,21315915,0,0,19,33631245,4.68985,PASS
mcs30_r01_s30.A07,mcs30_r01_s30.B07,dsb,18,23,39410158,5.44821,0,30,161285,0.0235076,25534088,25534088,0,0,18,39410158,5.32059,PASS
mcs30_r01_s30.A08,mcs30_r01_s30.B08,dsb,18,24,39430504,5.70018,0,30,435640,0.0623402,25477231,25477231,0,0,18,39430504,5.60426,PASS
mcs30_r01_s30.A09,mcs30_r01_s30.B09,dsb,18,19,43037511,6.03824,0,30,854404,0.119998,28356200,28356200,0,0,18,43037511,5.9465,PASS
mcs30_r01_s35.A00,mcs30_r01_s35.B00,dsb,20,21,902969625,138.322,0,35,728281157,111.289,579650634,579650634,0,0,20,902969625,135.342,PASS
mcs30_r01_s35.A01,mcs30_r01_s35.B01,dsb,21,22,349627816,52.231,0,35,331302323,49.4553,232485023,232485023,0,0,21,349627816,51.4737,PASS
mcs30_r01_s35.A02,mcs30_r01_s35.B02,dsb,20,23,476512076,72.9314,0,35,27025717,3.9697,309812668,309812668,0,0,20,476512076,71.9435,PASS
mcs30_r01_s35.A03,mcs30_r01_s35.B03,dsb,20,29,896432815,144.166,0,35,128419531,20.2108,569667972,569667972,0,0,20,896432815,141.235,PASS
mcs30_r01_s35.A04,mcs30_r01_s35.B04,dsb,20,25,467151274,74.009,0,35,6733472,1.0197,302955201,302955201,0,0,20,467151274,72.8129,PASS
mcs30_r01_s35.A05,mcs30_r01_s35.B05,dsb,20,27,290049508,43.0041,0,35,18212562,2.63814,190654301,190654301,0,0,20,290049508,42.2708,PASS
mcs30_r01_s35.A06,mcs30_r01_s35.B06,dsb,20,24,564742378,87.6325,0,35,39031273,5.77838,363644631,363644631,0,0,20,564742378,85.9202,PASS
mcs30_r01_s35.A07,mcs30_r01_s35.B07,dsb,20,24,451102994,69.7836,0,35,61108166,9.41398,290521516,290521516,0,0,20,451102994,68.7177,PASS
mcs30_r01_s35.A08,mcs30_r01_s35.B08,dsb,21,26,274203493,42.1594,0,35,182849090,28.0329,178973606,178973606,0,0,21,274203493,41.4146,PASS
mcs30_r01_s35.A09,mcs30_r01_s35.B09,dsb,20,27,1078849356,166.613,0,35,419855827,63.0478,689552749,689552749,0,0,20,1078849356,164.287,PASS
mcs30_r01_s40.A00,mcs30_r01_s40.B00,dsb,22,25,5967938986,1000.01,1,40,3896170905,644.707,3813715370,3813715370,0,0,,,,MISSING_DATA
mcs30_r01_s40.A01,mcs30_r01_s40.B01,dsb,22,24,2862490904,456.566,0,40,94461158,14.9347,1880629990,1880629990,0,0,22,2862490904,449.556,PASS
mcs30_r01_s40.A02,mcs30_r01_s40.B02,dsb,23,25,4459245386,702.417,0,40,4419872549,696.657,2943942217,2943942217,0,0,23,4459245386,692.814,PASS
mcs30_r01_s40.A03,mcs30_r01_s40.B03,dsb,21,34,6017481197,1000.02,1,40,91637773,15.0347,3817024999,3817024999,0,0,,,,MISSING_DATA
mcs30_r01_s40.A04,mcs30_r01_s40.B04,dsb,21,31,6007767511,1000.02,1,40,717115,0.112596,3872672563,3872672563,0,0,,,,MISSING_DATA
mcs30_r01_s40.A05,mcs30_r01_s40.B05,dsb,22,28,4641448406,1000.02,1,40,105941435,21.7654,2983574912,2983574912,0,0,,,,MISSING_DATA
mcs30_r01_s40.A06,mcs30_r01_s40.B06,dsb,21,24,5971430481,1000.01,1,40,155949449,24.9422,3822155748,3822155748,0,0,,,,MISSING_DATA
mcs30_r01_s40.A07,mcs30_r01_s40.B07,dsb,21,30,5846175216,1000.02,1,40,446587333,71.4619,3712330331,3712330331,0,0,,,,MISSING_DATA
mcs30_r01_s40.A08,mcs30_r01_s40.B08,dsb,22,27,5556124901,992.069,0,40,1279903641,223.536,3600971677,3600971677,0,0,22,5556124901,977.132,PASS
mcs30_r01_s40.A09,mcs30_r01_s40.B09,dsb,21,31,5934259105,1000.01,1,40,22926187,3.70887,3795365185,3795365185,0,0,,,,MISSING_DATA
mcs30_r01_s50.A00,mcs30_r01_s50.B00,dsb,23,29,5654138660,1000.02,1,50,167688825,30.0314,3555642931,3555642931,0,0,,,,MISSING_DATA
mcs30_r01_s50.A01,mcs30_r01_s50.B01,dsb,22,29,5690955471,1000.02,1,50,44089889,7.43403,3539193963,3539193963,0,0,,,,MISSING_DATA
mcs30_r01_s50.A02,mcs30_r01_s50.B02,dsb,23,30,5491564740,1000.02,1,50,214119156,36.8499,3449492826,3449492826,0,0,,,,MISSING_DATA
mcs30_r01_s50.A03,mcs30_r01_s50.B03,dsb,23,33,5443798491,1000.01,1,50,618765633,108.276,3470783611,3470783611,0,0,,,,MISSING_DATA
mcs30_r01_s50.A04,mcs30_r01_s50.B04,dsb,23,33,5611957757,1000.02,1,50,620704782,107.335,3502186117,3502186117,0,0,,,,MISSING_DATA
mcs30_r01_s50.A05,mcs30_r01_s50.B05,dsb,23,31,5560149888,1000.02,1,50,87340735,14.8984,3472454133,3472454133,0,0,,,,MISSING_DATA
mcs30_r01_s50.A06,mcs30_r01_s50.B06,dsb,23,27,5700355550,1000.02,1,50,1235891256,207.478,3549367923,3549367923,0,0,,,,MISSING_DATA
mcs30_r01_s50.A07,mcs30_r01_s50.B07,dsb,23,29,5751031175,1000.02,1,50,30664149,5.14145,3600948539,3600948539,0,0,,,,MISSING_DATA
mcs30_r01_s50.A08,mcs30_r01_s50.B08,dsb,24,30,5596272045,1000.02,1,50,3972162435,708.151,3531644984,3531644984,0,0,,,,MISSING_DATA
mcs30_r01_s50.A09,mcs30_r01_s50.B09,dsb,23,30,5582327276,1000.02,1,50,1034937951,180.22,3467882485,3467882485,0,0,,,,MISSING_DATA
mcs30_r01_s60.A00,mcs30_r01_s60.B00,dsb,24,35,5327278096,1000.01,1,60,384197179,67.6054,3253153041,3253153041,0,0,,,,MISSING_DATA
mcs30_r01_s60.A01,mcs30_r01_s60.B01,dsb,24,29,5508360624,1000.01,1,60,1321065730,231.898,3388371727,3388371727,0,0,,,,MISSING_DATA
mcs30_r01_s60.A02,mcs30_r01_s60.B02,dsb,24,29,5313662321,1000.02,1,60,186279055,33.1911,3227001871,3227001871,0,0,,,,MISSING_DATA
mcs30_r01_s60.A03,mcs30_r01_s60.B03,dsb,25,37,5134036815,1000.02,1,60,228104152,42.507,3171392490,3171392490,0,0,,,,MISSING_DATA
mcs30_r01_s60.A04,mcs30_r01_s60.B04,dsb,24,32,5322085617,1000.01,1,60,353582617,65.2138,3272971416,3272971416,0,0,,,,MISSING_DATA
mcs30_r01_s60.A05,mcs30_r01_s60.B05,dsb,25,31,5308816040,1000.02,1,60,166829401,29.7269,3319537941,3319537941,0,0,,,,MISSING_DATA
mcs30_r01_s60.A06,mcs30_r01_s60.B06,dsb,24,32,5533855615,1000.02,1,60,519321708,91.1928,3417589024,3417589024,0,0,,,,MISSING_DATA
mcs30_r01_s60.A07,mcs30_r01_s60.B07,dsb,25,32,3711728646,1000.02,1,60,320162082,81.7848,2281711159,2281711159,0,0,,,,MISSING_DATA
mcs30_r01_s60.A08,mcs30_r01_s60.B08,dsb,24,35,5385897869,1000.02,1,60,4878473,0.813276,3315338560,3315338560,0,0,,,,MISSING_DATA
mcs30_r01_s60.A09,mcs30_r01_s60.B09,dsb,25,41,5498683651,1000.02,1,60,4550665472,818.71,3430445505,3430445505,0,0,,,,MISSING_DATA
mcs30_r01_s70.A00,mcs30_r01_s70.B00,dsb,26,42,5082876064,1000.01,1,70,159467467,29.1795,3051976100,3051976100,0,0,,,,MISSING_DATA
mcs30_r01_s70.A01,mcs30_r01_s70.B01,dsb,25,37,5096157425,1000.01,1,70,729849,0.135662,3045417873,3045417873,0,0,,,,MISSING_DATA
mcs30_r01_s70.A02,mcs30_r01_s70.B02,dsb,25,34,5331281297,1000.01,1,70,13703457,2.47625,3270332476,3270332476,0,0,,,,MISSING_DATA
mcs30_r01_s70.A03,mcs30_r01_s70.B03,dsb,25,38,5289312549,1000.02,1,70,788906218,140.274,3180907998,3180907998,0,0,,,,MISSING_DATA
mcs30_r01_s70.A04,mcs30_r01_s70.B04,dsb,26,33,3820902044,1000.01,1,70,1661290289,424.543,2290667918,2290667918,0,0,,,,MISSING_DATA
mcs30_r01_s70.A05,mcs30_r01_s70.B05,dsb,26,29,3733814363,1000.02,1,70,1016024799,250.433,2282436695,2282436695,0,0,,,,MISSING_DATA
mcs30_r01_s70.A06,mcs30_r01_s70.B06,dsb,25,37,3752475011,1000.02,1,70,391098727,98.3002,2259391712,2259391712,0,0,,,,MISSING_DATA
mcs30_r01_s70.A07,mcs30_r01_s70.B07,dsb,25,36,4967773401,1000.02,1,70,141138967,26.8443,2959007904,2959007904,0,0,,,,MISSING_DATA
mcs30_r01_s70.A08,mcs30_r01_s70.B08,dsb,27,36,4589748782,1000.02,1,70,1962463668,413.786,2789489792,2789489792,0,0,,,,MISSING_DATA
mcs30_r01_s70.A09,mcs30_r01_s70.B09,dsb,25,40,5203656373,1000.02,1,70,12063448,2.09946,3149382836,3149382836,0,0,,,,MISSING_DATA
mcs30_r01_s80.A00,mcs30_r01_s80.B00,dsb,27,44,4914778695,1000.02,1,80,699389318,134.637,2950091815,2950091815,0,0,,,,MISSING_DATA
mcs30_r01_s80.A01,mcs30_r01_s80.B01,dsb,26,40,5050585816,1000.02,1,80,345380368,68.1534,3051419858,3051419858,0,0,,,,MISSING_DATA
mcs30_r01_s80.A02,mcs30_r01_s80.B02,dsb,26,39,5149652591,1000.02,1,80,78973669,14.8113,3094799531,3094799531,0,0,,,,MISSING_DATA
mcs30_r01_s80.A03,mcs30_r01_s80.B03,dsb,26,41,5034417147,1000.01,1,80,9362284,1.74931,2957156592,2957156592,0,0,,,,MISSING_DATA
mcs30_r01_s80.A04,mcs30_r01_s80.B04,dsb,26,38,4893157563,1000.02,1,80,626980517,123.328,2901697748,2901697748,0,0,,,,MISSING_DATA
mcs30_r01_s80.A05,mcs30_r01_s80.B05,dsb,26,37,4835638547,1000.01,1,80,111192042,22.9633,2843708155,2843708155,0,0,,,,MISSING_DATA
mcs30_r01_s80.A06,mcs30_r01_s80.B06,dsb,26,40,4946507507,1000.01,1,80,661739776,128.454,2946091718,2946091718,0,0,,,,MISSING_DATA
mcs30_r01_s80.A07,mcs30_r01_s80.B07,dsb,27,35,5119683368,1000.02,1,80,2383121481,448.183,3053254527,3053254527,0,0,,,,MISSING_DATA
mcs30_r01_s80.A08,mcs30_r01_s80.B08,dsb,26,39,5119241490,1000.02,1,80,1488921554,287.083,3064578481,3064578481,0,0,,,,MISSING_DATA
mcs30_r01_s80.A09,mcs30_r01_s80.B09,dsb,26,33,4985419075,1000.02,1,80,1503198946,292.259,2944240112,2944240112,0,0,,,,MISSING_DATA
mcs30_r01_s90.A00,mcs30_r01_s90.B00,dsb,28,37,5013501216,1000.02,1,90,4723315742,939.82,2976638254,2976638254,0,0,,,,MISSING_DATA
mcs30_r01_s90.A01,mcs30_r01_s90.B01,dsb,27,45,4829203042,1000.01,1,90,169130300,33.4439,2839113375,2839113375,0,0,,,,MISSING_DATA
mcs30_r01_s90.A02,mcs30_r01_s90.B02,dsb,29,39,4867701827,1000.02,1,90,3800943543,770.587,2918492924,2918492924,0,0,,,,MISSING_DATA
mcs30_r01_s90.A03,mcs30_r01_s90.B03,dsb,27,40,4845938455,1000.02,1,90,979891502,192.903,2819535449,2819535449,0,0,,,,MISSING_DATA
mcs30_r01_s90.A04,mcs30_r01_s90.B04,dsb,26,42,4912642118,1000.02,1,90,1098613566,217.563,2860976726,2860976726,0,0,,,,MISSING_DATA
mcs30_r01_s90.A05,mcs30_r01_s90.B05,dsb,27,39,4704845397,1000.02,1,90,883276679,179.477,2839107917,2839107917,0,0,,,,MISSING_DATA
mcs30_r01_s90.A06,mcs30_r01_s90.B06,dsb,28,36,3514003652,1000.02,1,90,3057732058,868.325,2052142175,2052142175,0,0,,,,MISSING_DATA
mcs30_r01_s90.A07,mcs30_r01_s90.B07,dsb,28,38,4169400451,1000.02,1,90,540417151,122.59,2447284205,2447284205,0,0,,,,MISSING_DATA
mcs30_r01_s90.A08,mcs30_r01_s90.B08,dsb,27,52,4829270104,1000.02,1,90,2709432302,552.269,2823006033,2823006033,0,0,,,,MISSING_DATA
mcs30_r01_s90.A09,mcs30_r01_s90.B09,dsb,26,41,4679673832,1000.02,1,90,17372530,3.51636,2765557095,2765557095,0,0,,,,MISSING_DATA
mcs30_r02_s10.A00,mcs30_r02_s10.B00,dsb,7,8,374,7.7617e-05,0,10,19,1.0676e-05,251,251,0,0,7,374,6.9756e-05,PASS
mcs30_r02_s10.A01,mcs30_r02_s10.B01,dsb,8,10,305,6.4228e-05,0,10,253,3.96e-05,194,194,0,0,8,305,7.4663e-05,PASS
mcs30_r02_s10.A02,mcs30_r02_s10.B02,dsb,8,11,228,5.2879e-05,0,10,201,3.301e-05,151,151,0,0,8,228,6.3225e-05,PASS
mcs30_r02_s10.A03,mcs30_r02_s10.B03,dsb,8,10,641,0.000117298,0,10,624,9.1298e-05,408,408,0,0,8,641,0.000116756,PASS
mcs30_r02_s10.A04,mcs30_r02_s10.B04,dsb,7,9,499,9.1168e-05,0,10,24,1.1958e-05,328,328,0,0,7,499,9.4252e-05,PASS
mcs30_r02_s10.A05,mcs30_r02_s10.B05,dsb,8,10,274,6.4077e-05,0,10,256,4.0531e-05,176,176,0,0,8,274,5.4633e-05,PASS
mcs30_r02_s10.A06,mcs30_r02_s10.B06,dsb,7,8,378,7.6586e-05,0,10,69,1.4192e-05,259,259,0,0,7,378,7.4102e-05,PASS
mcs30_r02_s10.A07,mcs30_r02_s10.B07,dsb,7,9,677,0.000102064,0,10,127,2.0582e-05,448,448,0,0,7,677,0.000107662,PASS
mcs30_r02_s10.A08,mcs30_r02_s10.B08,dsb,8,11,102,4.2274e-05,0,10,28,1.0436e-05,73,73,0,0,8,102,4.5599e-05,PASS
mcs30_r02_s10.A09,mcs30_r02_s10.B09,dsb,7,9,833,0.000132571,0,10,100,2.5919e-05,551,551,0,0,7,833,0.000126391,PASS
mcs30_r02_s100.A00,mcs30_r02_s100.B00,dsb,19,56,4037631469,1000.02,1,100,1256198,0.267013,2127489548,2127489548,0,0,,,,MISSING_DATA
mcs30_r02_s100.A01,mcs30_r02_s100.B01,dsb,19,47,4306648785,1000.01,1,100,12125264,2.51703,2268343721,2268343721,0,0,,,,MISSING_DATA
mcs30_r02_s100.A02,mcs30_r02_s100.B02,dsb,19,51,3072310550,1000.01,1,100,23960486,7.02719,1620706556,1620706556,0,0,,,,MISSING_DATA
mcs30_r02_s100.A03,mcs30_r02_s100.B03,dsb,20,57,4218115453,1000.02,1,100,2614566386,601.316,2228270515,2228270515,0,0,,,,MISSING_DATA
mcs30_r02_s100.A04,mcs30_r02_s100.B04,dsb,20,55,3987261840,1000.01,1,100,58566361,13.0023,2113271300,2113271300,0,0,,,,MISSING_DATA
mcs30_r02_s100.A05,mcs30_r02_s100.B05,dsb,20,53,4339396256,1000.02,1,100,4226022194,971.902,2282601363,2282601363,0,0,,,,MISSING_DATA
mcs30_r02_s100.A06,mcs30_r02_s100.B06,dsb,20,64,4025183146,1000.03,1,100,3159577205,771.532,2116023470,2116023470,0,0,,,,MISSING_DATA
