instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_m2Dr6_s80.A08,mcs10_m2Dr6_s80.B08,dal,46,43,5921211252,1000.02,1,80,366641793,59.0904,3697654119,3697654119,0,3158504765,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s80.A09,mcs10_m2Dr6_s80.B09,dal,47,38,6034424154,1000.02,1,80,312937733,47.6707,3957132187,3957132187,0,3469698072,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A00,mcs10_m2Dr6_s90.B00,dal,55,49,5767581926,1000.02,1,90,491798742,82.9427,3999909004,3999909004,0,3518783407,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A01,mcs10_m2Dr6_s90.B01,dal,51,46,6798303184,1000.01,1,90,5582325574,810.655,4616781899,4616781899,0,3903317606,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A02,mcs10_m2Dr6_s90.B02,dal,54,46,6207408142,1000.02,1,90,29682040,4.47295,4006784547,4006784547,0,3431487424,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A03,mcs10_m2Dr6_s90.B03,dal,53,50,6121663787,1000.02,1,90,744178226,116.327,3785727715,3785727715,0,3227931320,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A04,mcs10_m2Dr6_s90.B04,dal,55,53,6698396965,1000.02,1,90,2967415116,360.116,4591346786,4591346786,0,4047288133,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A05,mcs10_m2Dr6_s90.B05,dal,55,50,6181321663,1000.01,1,90,432185096,64.6441,4083298720,4083298720,0,3414630737,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A06,mcs10_m2Dr6_s90.B06,dal,51,47,6824952056,1000.02,1,90,5803012791,838.686,4369398277,4369398277,0,3699028017,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A07,mcs10_m2Dr6_s90.B07,dal,53,50,7031763039,1000.02,1,90,1382251185,153.907,4727246503,4727246503,0,4026603715,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A08,mcs10_m2Dr6_s90.B08,dal,53,49,6012077233,1000.02,1,90,393703468,56.03,3768358149,3768358149,0,3299756857,,,0.000000,MISSING_DATA
mcs10_m2Dr6_s90.A09,mcs10_m2Dr6_s90.B09,dal,50,50,5820500480,1000.01,1,90,359134302,63.5921,3659901166,3659901166,0,3159589776,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A00,mcs10_m3D_s100.B00,dal,60,54,5792623398,1000.02,1,100,1366136170,227.454,3533744131,3533744131,0,2924893847,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A01,mcs10_m3D_s100.B01,dal,61,55,6417334510,1000.01,1,100,3149077566,467.797,4138528563,4138528563,0,3562618589,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A02,mcs10_m3D_s100.B02,dal,57,61,5732794073,1000.01,1,100,404498541,70.3038,3559850264,3559850264,0,3020510812,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A03,mcs10_m3D_s100.B03,dal,58,58,5849889606,1000.01,1,100,425371669,68.4976,3723209256,3723209256,0,3132947360,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A04,mcs10_m3D_s100.B04,dal,59,50,6017262554,1000.02,1,100,301166222,30.1483,3850839453,3850839453,0,3297255264,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A05,mcs10_m3D_s100.B05,dal,59,51,5615789285,1000.02,1,100,46253276,7.55963,3429237624,3429237624,0,2949282316,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A06,mcs10_m3D_s100.B06,dal,59,56,6253720644,1000.01,1,100,4383123599,690.399,3889545371,3889545371,0,3304979336,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A07,mcs10_m3D_s100.B07,dal,58,56,6066694569,1000.02,1,100,718356346,88.428,3847555628,3847555628,0,3327241259,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A08,mcs10_m3D_s100.B08,dal,58,55,6017641421,1000.02,1,100,29361533,3.75634,3947133035,3947133035,0,3414745429,,,0.000000,MISSING_DATA
mcs10_m3D_s100.A09,mcs10_m3D_s100.B09,dal,58,49,6142095883,1000.02,1,100,300392511,39.0431,3770271555,3770271555,0,3213068912,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A00,mcs10_m3D_s60.B00,dal,38,34,6219374140,1000.01,1,60,1945949335,318.763,4028584935,4028584935,0,3528830273,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A01,mcs10_m3D_s60.B01,dal,37,36,6470688252,1000.01,1,60,154632219,22.9363,4335582256,4335582256,0,3735835960,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A02,mcs10_m3D_s60.B02,dal,39,40,5975225154,1000.02,1,60,2813114376,455.106,4004182836,4004182836,0,3498309502,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A03,mcs10_m3D_s60.B03,dal,37,38,6358590638,1000.02,1,60,122272972,18.352,4084864637,4084864637,0,3556058384,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A04,mcs10_m3D_s60.B04,dal,38,35,5850589759,1000.01,1,60,340270797,56.2725,3792447879,3792447879,0,3363849150,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A05,mcs10_m3D_s60.B05,dal,38,35,6405244587,1000.02,1,60,108850632,16.1285,4343253628,4343253628,0,3740910660,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A06,mcs10_m3D_s60.B06,dal,38,35,6255235059,1000.02,1,60,2596697992,395.981,4144947125,4144947125,0,3614637435,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A07,mcs10_m3D_s60.B07,dal,38,34,6326168917,1000.02,1,60,4351098835,681.951,4194115348,4194115348,0,3637694994,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A08,mcs10_m3D_s60.B08,dal,38,39,6049464650,1000.02,1,60,33379707,5.0531,3990638332,3990638332,0,3493484601,,,0.000000,MISSING_DATA
mcs10_m3D_s60.A09,mcs10_m3D_s60.B09,dal,38,38,6371801771,1000.02,1,60,18731826,2.93936,4240952096,4240952096,0,3691189045,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A00,mcs10_m3D_s70.B00,dal,42,47,6251379654,1000.02,1,70,600693351,90.4021,4084385352,4084385352,0,3573627969,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A01,mcs10_m3D_s70.B01,dal,41,39,6498158125,1000.01,1,70,130528692,19.2103,4191272442,4191272442,0,3582897412,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A02,mcs10_m3D_s70.B02,dal,43,42,5912715417,1000.02,1,70,2271897660,375.009,3890491004,3890491004,0,3408679006,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A03,mcs10_m3D_s70.B03,dal,45,43,5813814535,1000.02,1,70,525114259,83.7982,3915075212,3915075212,0,3455373696,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A04,mcs10_m3D_s70.B04,dal,43,42,6528778634,1000.02,1,70,1384884352,214.17,4352690469,4352690469,0,3728740420,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A05,mcs10_m3D_s70.B05,dal,42,37,7158375625,1000.01,1,70,1068855375,113.957,4806942478,4806942478,0,4251302224,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A06,mcs10_m3D_s70.B06,dal,43,41,6272961722,1000.02,1,70,5030388311,801.701,4163991997,4163991997,0,3644615630,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A07,mcs10_m3D_s70.B07,dal,44,40,6360669751,1000.01,1,70,1179640914,170.891,4197540502,4197540502,0,3612340234,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A08,mcs10_m3D_s70.B08,dal,44,41,6153867584,1000.01,1,70,4136111582,655.462,3948652089,3948652089,0,3435504135,,,0.000000,MISSING_DATA
mcs10_m3D_s70.A09,mcs10_m3D_s70.B09,dal,44,42,6303815543,1000.01,1,70,605925768,88.9269,4231773474,4231773474,0,3623616295,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A00,mcs10_m3D_s80.B00,dal,50,53,6100844365,1000.02,1,80,3657635679,591.312,3933133525,3933133525,0,3417120407,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A01,mcs10_m3D_s80.B01,dal,48,44,5664389656,1000.02,1,80,1662813104,287.759,3563390868,3563390868,0,3096446979,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A02,mcs10_m3D_s80.B02,dal,49,48,5811874609,1000.02,1,80,4499418446,772.42,3695793297,3695793297,0,3204385786,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A03,mcs10_m3D_s80.B03,dal,49,45,6030995493,1000.02,1,80,3472342370,559.485,3881626811,3881626811,0,3358392488,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A04,mcs10_m3D_s80.B04,dal,48,41,5995853069,1000.01,1,80,1662757095,270.505,3828468832,3828468832,0,3298028207,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A05,mcs10_m3D_s80.B05,dal,49,45,5909441595,1000.03,1,80,32986972,4.71844,3899464068,3899464068,0,3433897153,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A06,mcs10_m3D_s80.B06,dal,47,41,6400806710,1000.02,1,80,78542370,11.9712,4216535051,4216535051,0,3585064286,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A07,mcs10_m3D_s80.B07,dal,47,39,3350638839,1000.01,1,80,2336173205,695.572,2230225161,2230225161,0,1915249691,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A08,mcs10_m3D_s80.B08,dal,48,44,6252246072,1000.02,1,80,166254327,25.5797,4015221656,4015221656,0,3513517404,,,0.000000,MISSING_DATA
mcs10_m3D_s80.A09,mcs10_m3D_s80.B09,dal,48,47,5858402523,1000.02,1,80,30798386,5.35821,3890272139,3890272139,0,3425111386,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A00,mcs10_m3D_s90.B00,dal,53,45,6432020638,1000.02,1,90,6116339211,949.409,4508582599,4508582599,0,3895924252,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A01,mcs10_m3D_s90.B01,dal,55,49,6148043585,1000.01,1,90,231310062,30.7915,3850602077,3850602077,0,3208127402,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A02,mcs10_m3D_s90.B02,dal,53,51,6371742141,1000.01,1,90,2186706884,321.675,4104699085,4104699085,0,3442274389,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A03,mcs10_m3D_s90.B03,dal,56,48,5645670130,1000.02,1,90,2996955334,508.28,3695345724,3695345724,0,3157232554,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A04,mcs10_m3D_s90.B04,dal,54,48,5819071710,1000.02,1,90,1171951780,188.694,3623546162,3623546162,0,3061323166,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A05,mcs10_m3D_s90.B05,dal,54,50,6220732453,1000.02,1,90,4628644759,738.138,3991034384,3991034384,0,3410793538,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A06,mcs10_m3D_s90.B06,dal,54,50,5664276241,1000.02,1,90,188574265,32.9784,3613977240,3613977240,0,3097151042,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A07,mcs10_m3D_s90.B07,dal,53,48,6132497347,1000.02,1,90,3624041196,578.881,4087871260,4087871260,0,3573753011,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A08,mcs10_m3D_s90.B08,dal,52,48,5989927229,1000.02,1,90,290554404,46.1317,3834299841,3834299841,0,3305214794,,,0.000000,MISSING_DATA
mcs10_m3D_s90.A09,mcs10_m3D_s90.B09,dal,52,46,5649905704,1000.02,1,90,297163621,45.498,3647395936,3647395936,0,3242564166,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A00,mcs10_m3Dr2_s100.B00,dal,57,54,5612880366,1000.02,1,100,311609176,49.4024,3608832606,3608832606,0,3109085350,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A01,mcs10_m3Dr2_s100.B01,dal,56,55,5484696252,1000.02,1,100,38908759,3.30341,3345818188,3345818188,0,2831829249,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A02,mcs10_m3Dr2_s100.B02,dal,55,49,6015972497,1000.02,1,100,1140073912,177.314,3889219870,3889219870,0,3342127259,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A03,mcs10_m3Dr2_s100.B03,dal,54,48,5968711988,1000.02,1,100,1410297171,216.461,3813236112,3813236112,0,3346793131,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A04,mcs10_m3Dr2_s100.B04,dal,55,52,6916344196,1000.02,1,100,1367408227,185.207,4318090909,4318090909,0,3596955068,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A05,mcs10_m3Dr2_s100.B05,dal,58,50,6005325488,1000.01,1,100,371486471,59.4381,3910969203,3910969203,0,3408447478,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A06,mcs10_m3Dr2_s100.B06,dal,57,56,6372430209,1000.02,1,100,1073630324,161.86,4225199892,4225199892,0,3664172378,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A07,mcs10_m3Dr2_s100.B07,dal,56,55,6377368464,1000.02,1,100,374410878,55.7003,4171780827,4171780827,0,3652359372,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A08,mcs10_m3Dr2_s100.B08,dal,56,51,5675568129,1000.02,1,100,436739484,70.0057,3643563283,3643563283,0,3092855513,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s100.A09,mcs10_m3Dr2_s100.B09,dal,55,56,5978918539,1000.01,1,100,432867388,65.7337,3731135527,3731135527,0,3226834649,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A00,mcs10_m3Dr2_s60.B00,dal,37,38,5981236950,1000.02,1,60,4808047547,796.471,3788105609,3788105609,0,3319884667,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A01,mcs10_m3Dr2_s60.B01,dal,37,38,6091324419,1000.02,1,60,427158929,70.8977,4018405792,4018405792,0,3482714326,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A02,mcs10_m3Dr2_s60.B02,dal,38,32,5845946135,1000.01,1,60,2759471326,464.148,3890279316,3890279316,0,3429389934,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A03,mcs10_m3Dr2_s60.B03,dal,35,33,5870043037,1000.02,1,60,68677393,10.8416,3787136104,3787136104,0,3351264702,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A04,mcs10_m3Dr2_s60.B04,dal,37,37,5912450900,1000.02,1,60,739919354,118.709,3771564953,3771564953,0,3269143325,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A05,mcs10_m3Dr2_s60.B05,dal,37,36,5953562412,1000.02,1,60,814111264,130.689,3963921843,3963921843,0,3490937249,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A06,mcs10_m3Dr2_s60.B06,dal,38,33,5942518940,1000.01,1,60,4258181244,705.391,3887123198,3887123198,0,3398524735,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A07,mcs10_m3Dr2_s60.B07,dal,36,38,6036097359,1000.02,1,60,896410734,145.456,3914891792,3914891792,0,3466438005,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A08,mcs10_m3Dr2_s60.B08,dal,37,37,5812086626,1000.01,1,60,841720894,145.149,3803423151,3803423151,0,3363240229,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s60.A09,mcs10_m3Dr2_s60.B09,dal,37,32,5932318812,1000.02,1,60,5347178103,897.74,3836473066,3836473066,0,3363962674,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A00,mcs10_m3Dr2_s70.B00,dal,43,39,6215697983,1000.02,1,70,3207095907,503.442,3980363967,3980363967,0,3436461823,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A01,mcs10_m3Dr2_s70.B01,dal,42,38,5877881582,1000.01,1,70,3167167522,525.22,3749544924,3749544924,0,3193207277,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A02,mcs10_m3Dr2_s70.B02,dal,42,39,6093538065,1000.01,1,70,2175230854,345.095,3888382064,3888382064,0,3382196825,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A03,mcs10_m3Dr2_s70.B03,dal,43,40,6044045522,1000.02,1,70,2798046278,450.515,3972430164,3972430164,0,3437261290,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A04,mcs10_m3Dr2_s70.B04,dal,41,38,6125487569,1000.02,1,70,2039084350,318.618,3944093445,3944093445,0,3458013442,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A05,mcs10_m3Dr2_s70.B05,dal,42,42,5997795157,1000.02,1,70,951793580,155.508,3813030738,3813030738,0,3337170511,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A06,mcs10_m3Dr2_s70.B06,dal,40,36,3374895832,1000.02,1,70,2717688824,789.795,2180316780,2180316780,0,1922793138,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A07,mcs10_m3Dr2_s70.B07,dal,42,43,2940741472,1000.02,1,70,62122176,18.3301,1945704305,1945704305,0,1728644468,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A08,mcs10_m3Dr2_s70.B08,dal,41,34,6204436231,1000.01,1,70,146101520,20.5514,4006530006,4006530006,0,3437957683,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s70.A09,mcs10_m3Dr2_s70.B09,dal,42,43,5880554263,1000.01,1,70,3878119608,646.669,3799735056,3799735056,0,3344347208,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A00,mcs10_m3Dr2_s80.B00,dal,46,43,6183234412,1000.02,1,80,4943618998,791.955,3951355906,3951355906,0,3446637896,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A01,mcs10_m3Dr2_s80.B01,dal,47,43,5638255249,1000.02,1,80,2046680946,350.017,3536279375,3536279375,0,3082270415,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A02,mcs10_m3Dr2_s80.B02,dal,48,41,6006342310,1000.02,1,80,1852902470,295.806,3990853200,3990853200,0,3474103625,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A03,mcs10_m3Dr2_s80.B03,dal,46,42,5769435434,1000.02,1,80,2391203221,398.455,3703589142,3703589142,0,3215101914,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A04,mcs10_m3Dr2_s80.B04,dal,48,49,5680792951,1000.02,1,80,2570144409,435.11,3494561873,3494561873,0,3059476328,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A05,mcs10_m3Dr2_s80.B05,dal,47,44,5704588662,1000.02,1,80,1517145742,261.777,3586716852,3586716852,0,3132154905,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A06,mcs10_m3Dr2_s80.B06,dal,45,44,5877526626,1000.02,1,80,739875428,118.83,3833406857,3833406857,0,3249958162,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A07,mcs10_m3Dr2_s80.B07,dal,48,43,6067228549,1000.02,1,80,3675663470,598.695,3831730236,3831730236,0,3288554275,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A08,mcs10_m3Dr2_s80.B08,dal,47,45,6465639393,1000.02,1,80,121495776,17.0079,4302438910,4302438910,0,3734446748,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s80.A09,mcs10_m3Dr2_s80.B09,dal,47,46,5591768722,1000.01,1,80,236576928,40.7423,3508334886,3508334886,0,3061571201,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A00,mcs10_m3Dr2_s90.B00,dal,52,53,6005251399,1000.02,1,90,292987313,44.4804,3854323169,3854323169,0,3277574172,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A01,mcs10_m3Dr2_s90.B01,dal,52,48,5701282554,1000.01,1,90,3024508177,527.248,3568846780,3568846780,0,3102693820,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A02,mcs10_m3Dr2_s90.B02,dal,52,47,6185691681,1000.01,1,90,501887302,79.7122,4001103642,4001103642,0,3459271208,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A03,mcs10_m3Dr2_s90.B03,dal,51,54,5397431514,1000.01,1,90,1431953346,255.634,3383992088,3383992088,0,2948363851,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A04,mcs10_m3Dr2_s90.B04,dal,53,50,5875898208,1000.01,1,90,726856360,118.306,3743706647,3743706647,0,3251976232,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A05,mcs10_m3Dr2_s90.B05,dal,51,46,5818609237,1000.02,1,90,2359603239,401.422,3657164240,3657164240,0,3179791409,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A06,mcs10_m3Dr2_s90.B06,dal,51,47,5616867291,1000.03,1,90,54019249,8.22957,3530885002,3530885002,0,3075285809,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A07,mcs10_m3Dr2_s90.B07,dal,52,47,6286544502,1000.01,1,90,4381239255,692.163,4127024655,4127024655,0,3608960714,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A08,mcs10_m3Dr2_s90.B08,dal,51,47,6138005897,1000.02,1,90,5279983791,854.92,4066257147,4066257147,0,3612307076,,,0.000000,MISSING_DATA
mcs10_m3Dr2_s90.A09,mcs10_m3Dr2_s90.B09,dal,50,49,5718463734,1000.01,1,90,312060586,48.1712,3784991291,3784991291,0,3412383941,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A00,mcs10_m3Dr4_s100.B00,dal,53,47,6557323057,1000.02,1,100,5499274968,829.354,4174387224,4174387224,0,3627745753,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A01,mcs10_m3Dr4_s100.B01,dal,56,50,5890103845,1000.02,1,100,5762224659,976.651,3661304212,3661304212,0,3200704088,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A02,mcs10_m3Dr4_s100.B02,dal,54,49,6206387333,1000.02,1,100,3138591461,437.883,4254308842,4254308842,0,3707039379,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A03,mcs10_m3Dr4_s100.B03,dal,55,51,6166944387,1000.01,1,100,2638243274,424.562,4270066766,4270066766,0,3721751573,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A04,mcs10_m3Dr4_s100.B04,dal,54,52,5590255249,1000.02,1,100,943514865,163.181,3460722060,3460722060,0,2975196861,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A05,mcs10_m3Dr4_s100.B05,dal,54,52,6101384234,1000.01,1,100,2684077782,411.558,3950464133,3950464133,0,3378858159,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A06,mcs10_m3Dr4_s100.B06,dal,52,45,6229038106,1000.01,1,100,2854993179,420.029,4031850726,4031850726,0,3543076757,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A07,mcs10_m3Dr4_s100.B07,dal,55,53,5600930132,1000.01,1,100,4745547368,846.78,3550707511,3550707511,0,3062365761,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A08,mcs10_m3Dr4_s100.B08,dal,54,51,4823833369,1000.08,1,100,967080715,183.068,3128537151,3128537151,0,2769200241,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s100.A09,mcs10_m3Dr4_s100.B09,dal,56,51,5883647251,1000.02,1,100,973731414,156.377,3728069438,3728069438,0,3277357152,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A00,mcs10_m3Dr4_s60.B00,dal,35,37,5814971523,1000.01,1,60,40630753,6.37864,3758562905,3758562905,0,3236566743,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A01,mcs10_m3Dr4_s60.B01,dal,35,34,5906842465,1000.01,1,60,278638671,46.4424,3918388805,3918388805,0,3451401927,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A02,mcs10_m3Dr4_s60.B02,dal,35,36,5752212626,1000.02,1,60,145630570,22.9103,3640617392,3640617392,0,3190213976,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A03,mcs10_m3Dr4_s60.B03,dal,36,34,5731122395,1000,1,60,4056054169,699.031,3687588807,3687588807,0,3305452155,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A04,mcs10_m3Dr4_s60.B04,dal,35,31,6350062054,1000.01,1,60,2659306481,401.855,4256114167,4256114167,0,3821395851,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A05,mcs10_m3Dr4_s60.B05,dal,36,40,5762771595,1000.01,1,60,1834312855,311.402,3706636198,3706636198,0,3265105449,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A06,mcs10_m3Dr4_s60.B06,dal,35,35,6250214709,1000.02,1,60,1866446319,290.769,4231743409,4231743409,0,3817499611,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A07,mcs10_m3Dr4_s60.B07,dal,36,32,6089610018,1000.02,1,60,3182697782,522.036,3958800995,3958800995,0,3509295527,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A08,mcs10_m3Dr4_s60.B08,dal,36,29,6029323682,1000.02,1,60,498651947,81.3467,3906706610,3906706610,0,3404016397,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s60.A09,mcs10_m3Dr4_s60.B09,dal,36,39,5814684963,1000.02,1,60,2260372025,351.067,3854703671,3854703671,0,3408828155,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A00,mcs10_m3Dr4_s70.B00,dal,40,39,6027421225,1000.02,1,70,142457123,22.422,3987945512,3987945512,0,3518848957,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A01,mcs10_m3Dr4_s70.B01,dal,41,38,5554682060,1000.02,1,70,1138163673,190.345,3608759895,3608759895,0,3227356911,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A02,mcs10_m3Dr4_s70.B02,dal,39,39,5865175395,1000.02,1,70,252383493,42.8523,3779983278,3779983278,0,3272386907,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A03,mcs10_m3Dr4_s70.B03,dal,39,33,6083956586,1000.02,1,70,580917012,87.7986,3939735894,3939735894,0,3475560167,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A04,mcs10_m3Dr4_s70.B04,dal,40,40,5768053266,1000.01,1,70,2303184893,386.886,3663273092,3663273092,0,3227425260,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A05,mcs10_m3Dr4_s70.B05,dal,40,40,6163841282,1000.02,1,70,798324634,122.427,4075860291,4075860291,0,3612417008,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A06,mcs10_m3Dr4_s70.B06,dal,41,39,5744375192,1000.02,1,70,76744695,12.9584,3792739742,3792739742,0,3390407318,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A07,mcs10_m3Dr4_s70.B07,dal,41,43,5632839871,1000.01,1,70,90012453,14.4477,3556424105,3556424105,0,3133489405,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A08,mcs10_m3Dr4_s70.B08,dal,39,42,6142934914,1000.02,1,70,600323399,94.0928,3849167902,3849167902,0,3355231046,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s70.A09,mcs10_m3Dr4_s70.B09,dal,39,42,3101877303,1000.02,1,70,3043471,0.893911,1978501959,1978501959,0,1747319834,,,0.000000,MISSING_DATA
mcs10_m3Dr4_s80.A00,mcs10_m3Dr4_s80.B00,dal,45,48,2679540442,1000.02,1,80,472410633,173.004,1669593636,1669593636,0,1464000014,,,0.000000,MISSING_DATA
