instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs30_b06m_s80.A05,mcs30_b06m_s80.B05,ll,43,46,6758899198,1000.02,1,80,1043465057,148.202,4233012139,4233012139,0,3132324780,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A06,mcs30_b06m_s80.B06,ll,43,43,6072691362,1000.02,1,80,2954351214,472.308,3996152666,3996152666,0,2992726061,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A07,mcs30_b06m_s80.B07,ll,44,47,5995369674,1000.02,1,80,60454257,9.16103,3711061817,3711061817,0,2755909204,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A08,mcs30_b06m_s80.B08,ll,44,42,6412838541,1000.01,1,80,84241570,11.258,4258559990,4258559990,0,3401497165,,,0.000000,MISSING_DATA
mcs30_b06m_s80.A09,mcs30_b06m_s80.B09,ll,43,44,6133415100,1000.02,1,80,2950960727,478.632,3839765461,3839765461,0,2867500554,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A00,mcs30_b06m_s90.B00,ll,49,46,6156013118,1000.02,1,90,137717386,19.8852,4103448090,4103448090,0,3092444386,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A01,mcs30_b06m_s90.B01,ll,50,55,6047869711,1000.02,1,90,2049621945,323.642,3765864501,3765864501,0,2768259327,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A02,mcs30_b06m_s90.B02,ll,50,50,6047125028,1000.02,1,90,3682519518,582.324,3934652104,3934652104,0,2956180946,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A03,mcs30_b06m_s90.B03,ll,48,44,6487261123,1000.01,1,90,1961201250,290.997,4271740307,4271740307,0,3177849777,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A04,mcs30_b06m_s90.B04,ll,52,77,5583485796,1000.02,1,90,25284007,4.61995,3492233828,3492233828,0,2665963435,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A05,mcs30_b06m_s90.B05,ll,48,49,6030828115,1000.01,1,90,819176635,125.42,3816284815,3816284815,0,2816035370,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A06,mcs30_b06m_s90.B06,ll,47,47,6114537037,1000.01,1,90,378241478,59.2015,3979429036,3979429036,0,2822089853,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A07,mcs30_b06m_s90.B07,ll,49,48,6633379475,1000.02,1,90,5899887026,881.336,4236714832,4236714832,0,3147947748,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A08,mcs30_b06m_s90.B08,ll,48,49,6100447820,1000.02,1,90,44413056,6.78108,4006277333,4006277333,0,2948711948,,,0.000000,MISSING_DATA
mcs30_b06m_s90.A09,mcs30_b06m_s90.B09,ll,48,52,6676990344,1000.01,1,90,397395761,41.0383,4274799409,4274799409,0,3206610412,,,0.000000,MISSING_DATA
mcs30_b09_s100.A00,mcs30_b09_s100.B00,ll,45,52,5335662215,1000.02,1,100,1670718302,290.147,3332386493,3332386493,0,2692505901,,,0.000000,MISSING_DATA
mcs30_b09_s100.A01,mcs30_b09_s100.B01,ll,44,64,5075948870,1000.02,1,100,2079658212,397.668,3144237224,3144237224,0,2496208424,,,0.000000,MISSING_DATA
mcs30_b09_s100.A02,mcs30_b09_s100.B02,ll,44,47,6686583597,1000.02,1,100,6569268428,982.341,4441097738,4441097738,0,3331507797,,,0.000000,MISSING_DATA
mcs30_b09_s100.A03,mcs30_b09_s100.B03,ll,42,46,5387834325,1000.02,1,100,173128908,32.7053,3351320273,3351320273,0,2643170844,,,0.000000,MISSING_DATA
mcs30_b09_s100.A04,mcs30_b09_s100.B04,ll,43,55,5670602269,1000.02,1,100,3032477125,530.763,3606379819,3606379819,0,2884180664,,,0.000000,MISSING_DATA
mcs30_b09_s100.A05,mcs30_b09_s100.B05,ll,41,48,6127874985,1000.01,1,100,288401564,40.3709,3850631139,3850631139,0,3052879940,,,0.000000,MISSING_DATA
mcs30_b09_s100.A06,mcs30_b09_s100.B06,ll,43,51,5359599821,1000.02,1,100,886803990,161.352,3358279916,3358279916,0,2738947208,,,0.000000,MISSING_DATA
mcs30_b09_s100.A07,mcs30_b09_s100.B07,ll,43,51,5563713308,1000.03,1,100,1171386774,200.339,3485625940,3485625940,0,2773621326,,,0.000000,MISSING_DATA
mcs30_b09_s100.A08,mcs30_b09_s100.B08,ll,44,61,6278246432,1000.02,1,100,190281728,30.3417,4048757994,4048757994,0,3143722893,,,0.000000,MISSING_DATA
mcs30_b09_s100.A09,mcs30_b09_s100.B09,ll,42,49,6151184132,1000.02,1,100,4706046149,749.155,3985035429,3985035429,0,3164346812,,,0.000000,MISSING_DATA
mcs30_b09_s35.A00,mcs30_b09_s35.B00,ll,19,48,207985319,37.9958,0,35,1022355,0.163906,135452350,135452350,0,111848544,19,207985319,35.642000,PASS
mcs30_b09_s35.A01,mcs30_b09_s35.B01,ll,20,56,141602543,25.6656,0,35,17191402,2.80583,94333760,94333760,0,77727661,20,141602543,24.209000,PASS
mcs30_b09_s35.A02,mcs30_b09_s35.B02,ll,19,55,211915054,40.7639,0,35,12975670,2.30372,136332141,136332141,0,114013794,19,211915054,38.108000,PASS
mcs30_b09_s35.A03,mcs30_b09_s35.B03,ll,20,56,108624686,20.4392,0,35,1281332,0.221403,71181276,71181276,0,58718087,20,108624686,19.142000,PASS
mcs30_b09_s35.A04,mcs30_b09_s35.B04,ll,20,40,69241460,13.527,0,35,2334081,0.404885,45678728,45678728,0,37870889,20,69241460,12.494000,PASS
mcs30_b09_s35.A05,mcs30_b09_s35.B05,ll,20,52,73128328,13.6958,0,35,6291045,1.10807,49113010,49113010,0,40776266,20,73128328,12.852000,PASS
mcs30_b09_s35.A06,mcs30_b09_s35.B06,ll,19,56,247386007,43.3514,0,35,10201,0.00174019,164073559,164073559,0,134227558,19,247386007,40.610000,PASS
mcs30_b09_s35.A07,mcs30_b09_s35.B07,ll,20,53,126387730,24.071,0,35,91255419,17.2214,81615453,81615453,0,67754423,20,126387730,22.378000,PASS
mcs30_b09_s35.A08,mcs30_b09_s35.B08,ll,20,54,88135936,16.8061,0,35,269006,0.0409691,58143252,58143252,0,47921970,20,88135936,15.580000,PASS
mcs30_b09_s35.A09,mcs30_b09_s35.B09,ll,20,61,90620456,15.8984,0,35,96514,0.0154063,61075730,61075730,0,49291662,20,90620456,14.906000,PASS
mcs30_b09_s40.A00,mcs30_b09_s40.B00,ll,21,39,3507242404,677.711,0,40,9729860,1.65604,2311267169,2311267169,0,1936243155,21,3507242404,637.308000,PASS
mcs30_b09_s40.A01,mcs30_b09_s40.B01,ll,21,33,2664010173,507.509,0,40,671698455,126.883,1764206330,1764206330,0,1483635833,21,2664010173,473.894000,PASS
mcs30_b09_s40.A02,mcs30_b09_s40.B02,ll,21,30,2874225300,551.284,0,40,19615770,3.57291,1898459256,1898459256,0,1593023932,21,2874225300,516.609000,PASS
mcs30_b09_s40.A03,mcs30_b09_s40.B03,ll,21,42,2406141307,468.665,0,40,98198012,18.0145,1576965707,1576965707,0,1322245420,21,2406141307,440.453000,PASS
mcs30_b09_s40.A04,mcs30_b09_s40.B04,ll,21,34,2564578085,501.986,0,40,247987974,46.8284,1677634516,1677634516,0,1413875459,21,2564578085,471.213000,PASS
mcs30_b09_s40.A05,mcs30_b09_s40.B05,ll,21,36,2521820627,483.265,0,40,69985529,12.4692,1686678184,1686678184,0,1432824952,21,2521820627,455.695000,PASS
mcs30_b09_s40.A06,mcs30_b09_s40.B06,ll,21,34,2305213282,436.349,0,40,84013594,15.6087,1556550061,1556550061,0,1317820270,21,2305213282,410.415000,PASS
mcs30_b09_s40.A07,mcs30_b09_s40.B07,ll,21,27,2357858755,455.213,0,40,94737658,17.7493,1543219639,1543219639,0,1287005436,21,2357858755,429.486000,PASS
mcs30_b09_s40.A08,mcs30_b09_s40.B08,ll,21,34,3045421590,576.007,0,40,75773531,13.557,2012257090,2012257090,0,1676551685,21,3045421590,541.742000,PASS
mcs30_b09_s40.A09,mcs30_b09_s40.B09,ll,21,35,2571816339,487.435,0,40,123480623,21.814,1708303895,1708303895,0,1432922218,21,2571816339,459.270000,PASS
mcs30_b09_s50.A00,mcs30_b09_s50.B00,ll,25,39,5188986156,1000.02,1,50,215346763,39.79,3373521470,3373521470,0,2874893472,,,0.000000,MISSING_DATA
mcs30_b09_s50.A01,mcs30_b09_s50.B01,ll,25,34,5310253310,1000.01,1,50,1107756191,195.841,3404101521,3404101521,0,2864612272,,,0.000000,MISSING_DATA
mcs30_b09_s50.A02,mcs30_b09_s50.B02,ll,25,64,5174488720,1000.01,1,50,612830742,114.88,3355136874,3355136874,0,2826945398,,,0.000000,MISSING_DATA
mcs30_b09_s50.A03,mcs30_b09_s50.B03,ll,25,38,5388643003,1000.01,1,50,4171588128,772.65,3421092707,3421092707,0,2817096169,,,0.000000,MISSING_DATA
mcs30_b09_s50.A04,mcs30_b09_s50.B04,ll,25,53,5175858519,1000.01,1,50,275550970,51.3012,3336160135,3336160135,0,2820089190,,,0.000000,MISSING_DATA
mcs30_b09_s50.A05,mcs30_b09_s50.B05,ll,25,34,5344600995,1000.01,1,50,3302670344,605.463,3395853250,3395853250,0,2817439272,,,0.000000,MISSING_DATA
mcs30_b09_s50.A06,mcs30_b09_s50.B06,ll,26,60,5026225187,1000.02,1,50,2951518576,570.418,3274801240,3274801240,0,2806200720,,,0.000000,MISSING_DATA
mcs30_b09_s50.A07,mcs30_b09_s50.B07,ll,25,36,5246808476,1000.02,1,50,816998424,150.327,3381921433,3381921433,0,2798444975,,,0.000000,MISSING_DATA
mcs30_b09_s50.A08,mcs30_b09_s50.B08,ll,24,40,5350743428,1000.01,1,50,72954233,12.8531,3447590835,3447590835,0,2892348212,,,0.000000,MISSING_DATA
mcs30_b09_s50.A09,mcs30_b09_s50.B09,ll,25,36,5237809013,1000.02,1,50,164766814,29.7,3381557600,3381557600,0,2850013138,,,0.000000,MISSING_DATA
mcs30_b09_s60.A00,mcs30_b09_s60.B00,ll,29,71,5365990929,1000.02,1,60,383529329,69.4261,3397141274,3397141274,0,2842201665,,,0.000000,MISSING_DATA
mcs30_b09_s60.A01,mcs30_b09_s60.B01,ll,29,41,5401815024,1000.01,1,60,1539127010,272.972,3500431829,3500431829,0,2886975827,,,0.000000,MISSING_DATA
mcs30_b09_s60.A02,mcs30_b09_s60.B02,ll,29,38,5448623319,1000.02,1,60,4799020593,876.888,3484947497,3484947497,0,2900132699,,,0.000000,MISSING_DATA
mcs30_b09_s60.A03,mcs30_b09_s60.B03,ll,30,36,5144445665,1000.02,1,60,377618634,71.3259,3315935750,3315935750,0,2748722431,,,0.000000,MISSING_DATA
mcs30_b09_s60.A04,mcs30_b09_s60.B04,ll,28,76,5524810357,1000.01,1,60,146,4.6931e-05,3473267165,3473267165,0,2818345817,,,0.000000,MISSING_DATA
mcs30_b09_s60.A05,mcs30_b09_s60.B05,ll,29,48,5321876096,1000.01,1,60,1335718832,245.189,3451770914,3451770914,0,2849410071,,,0.000000,MISSING_DATA
mcs30_b09_s60.A06,mcs30_b09_s60.B06,ll,28,58,5313031260,1000.02,1,60,19891,0.00331077,3328074668,3328074668,0,2800019115,,,0.000000,MISSING_DATA
mcs30_b09_s60.A07,mcs30_b09_s60.B07,ll,29,54,5345198888,1000.02,1,60,2566567015,477.224,3416685442,3416685442,0,2831431186,,,0.000000,MISSING_DATA
mcs30_b09_s60.A08,mcs30_b09_s60.B08,ll,29,64,5325644282,1000.02,1,60,91840127,16.4949,3398582489,3398582489,0,2836318715,,,0.000000,MISSING_DATA
mcs30_b09_s60.A09,mcs30_b09_s60.B09,ll,29,64,5328446625,1000.01,1,60,1434139578,268.605,3351872533,3351872533,0,2800736729,,,0.000000,MISSING_DATA
mcs30_b09_s70.A00,mcs30_b09_s70.B00,ll,33,44,5692216656,1000.01,1,70,5636707004,990.473,3617032926,3617032926,0,2903760163,,,0.000000,MISSING_DATA
mcs30_b09_s70.A01,mcs30_b09_s70.B01,ll,32,37,5553766863,1000.02,1,70,500968790,87.6792,3508682833,3508682833,0,2805639597,,,0.000000,MISSING_DATA
mcs30_b09_s70.A02,mcs30_b09_s70.B02,ll,33,54,5383375758,1000,1,70,2994858,0.503062,3398457836,3398457836,0,2840884480,,,0.000000,MISSING_DATA
mcs30_b09_s70.A03,mcs30_b09_s70.B03,ll,33,38,5325297101,1000.01,1,70,3470638658,635.984,3407808347,3407808347,0,2811727141,,,0.000000,MISSING_DATA
mcs30_b09_s70.A04,mcs30_b09_s70.B04,ll,33,54,5531783292,1000.02,1,70,354577094,60.9585,3543723044,3543723044,0,2928071583,,,0.000000,MISSING_DATA
mcs30_b09_s70.A05,mcs30_b09_s70.B05,ll,34,61,4943056704,1000.01,1,70,745749356,141.577,3166921396,3166921396,0,2656772103,,,0.000000,MISSING_DATA
mcs30_b09_s70.A06,mcs30_b09_s70.B06,ll,33,41,5158373218,1000.01,1,70,62555497,10.5317,3255043047,3255043047,0,2733684350,,,0.000000,MISSING_DATA
mcs30_b09_s70.A07,mcs30_b09_s70.B07,ll,32,42,5445270633,1000.02,1,70,1334485,0.220892,3444721244,3444721244,0,2825387175,,,0.000000,MISSING_DATA
mcs30_b09_s70.A08,mcs30_b09_s70.B08,ll,33,41,4952044579,1000.02,1,70,3427531987,685.137,3161024240,3161024240,0,2632391137,,,0.000000,MISSING_DATA
mcs30_b09_s70.A09,mcs30_b09_s70.B09,ll,33,40,5463193465,1000.02,1,70,2498265114,439.119,3446834153,3446834153,0,2859869921,,,0.000000,MISSING_DATA
mcs30_b09_s80.A00,mcs30_b09_s80.B00,ll,34,39,5540869063,1000.02,1,80,272273615,46.6853,3454249895,3454249895,0,2810524763,,,0.000000,MISSING_DATA
mcs30_b09_s80.A01,mcs30_b09_s80.B01,ll,36,48,4250675393,1000.02,1,80,479020291,107.048,2692882584,2692882584,0,2147895557,,,0.000000,MISSING_DATA
mcs30_b09_s80.A02,mcs30_b09_s80.B02,ll,37,60,5025818274,1000.02,1,80,25362595,4.46991,3154225373,3154225373,0,2547799360,,,0.000000,MISSING_DATA
mcs30_b09_s80.A03,mcs30_b09_s80.B03,ll,36,48,5421954740,1000.02,1,80,145025509,25.9652,3385897787,3385897787,0,2724403483,,,0.000000,MISSING_DATA
mcs30_b09_s80.A04,mcs30_b09_s80.B04,ll,38,63,5199458405,1000.01,1,80,231957,0.0371434,3319540245,3319540245,0,2700790015,,,0.000000,MISSING_DATA
mcs30_b09_s80.A05,mcs30_b09_s80.B05,ll,36,47,5984912797,1000.02,1,80,392500336,60.4327,3842409581,3842409581,0,3007785629,,,0.000000,MISSING_DATA
mcs30_b09_s80.A06,mcs30_b09_s80.B06,ll,36,49,5541339632,1000.02,1,80,226528117,39.0692,3412253885,3412253885,0,2711696915,,,0.000000,MISSING_DATA
mcs30_b09_s80.A07,mcs30_b09_s80.B07,ll,37,73,5252455899,1000.01,1,80,1922559345,358.192,3312136880,3312136880,0,2759641450,,,0.000000,MISSING_DATA
mcs30_b09_s80.A08,mcs30_b09_s80.B08,ll,36,45,5611849318,1000.02,1,80,960373808,167.518,3520632863,3520632863,0,2781981600,,,0.000000,MISSING_DATA
mcs30_b09_s80.A09,mcs30_b09_s80.B09,ll,36,46,5448995160,1000.02,1,80,353255614,56.5667,3452182324,3452182324,0,2808481154,,,0.000000,MISSING_DATA
mcs30_b09_s90.A00,mcs30_b09_s90.B00,ll,39,51,5873211640,1000.02,1,90,60444873,8.6602,3676534427,3676534427,0,2960392309,,,0.000000,MISSING_DATA
mcs30_b09_s90.A01,mcs30_b09_s90.B01,ll,40,52,5326216741,1000.01,1,90,1827731140,333.873,3327997731,3327997731,0,2669016678,,,0.000000,MISSING_DATA
mcs30_b09_s90.A02,mcs30_b09_s90.B02,ll,41,78,5429131842,1000.02,1,90,469390760,79.3312,3391078597,3391078597,0,2771908103,,,0.000000,MISSING_DATA
mcs30_b09_s90.A03,mcs30_b09_s90.B03,ll,38,44,5531175830,1000.02,1,90,52919838,9.5873,3477208786,3477208786,0,2808725388,,,0.000000,MISSING_DATA
mcs30_b09_s90.A04,mcs30_b09_s90.B04,ll,41,79,5165283054,1000.02,1,90,20445856,3.8724,3178625439,3178625439,0,2479276513,,,0.000000,MISSING_DATA
mcs30_b09_s90.A05,mcs30_b09_s90.B05,ll,41,48,5083648060,1000.01,1,90,229751520,39.3289,3282897969,3282897969,0,2658882460,,,0.000000,MISSING_DATA
mcs30_b09_s90.A06,mcs30_b09_s90.B06,ll,39,44,5202554583,1000.01,1,90,285140386,49.8,3351040054,3351040054,0,2587429611,,,0.000000,MISSING_DATA
mcs30_b09_s90.A07,mcs30_b09_s90.B07,ll,41,59,5523834447,1000.01,1,90,109028187,17.1,3519568126,3519568126,0,2781563823,,,0.000000,MISSING_DATA
mcs30_b09_s90.A08,mcs30_b09_s90.B08,ll,42,69,4131454920,1000.02,1,90,2799390996,662.408,2511082508,2511082508,0,2008237581,,,0.000000,MISSING_DATA
mcs30_b09_s90.A09,mcs30_b09_s90.B09,ll,38,43,5806189970,1000.02,1,90,769126888,124.44,3696568489,3696568489,0,2780741069,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A00,mcs30_b09m_s100.B00,ll,45,50,5556717521,1000.02,1,100,1759782546,286.147,3468512640,3468512640,0,2742397345,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A01,mcs30_b09m_s100.B01,ll,42,48,5820518745,1000.02,1,100,844585854,131.997,3559161601,3559161601,0,2642484952,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A02,mcs30_b09m_s100.B02,ll,45,54,2756598152,1000.01,1,100,2502939997,905.423,1711836640,1711836640,0,1345618764,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A03,mcs30_b09m_s100.B03,ll,43,55,5780467310,1000.02,1,100,3033453681,510.256,3705979474,3705979474,0,2972894106,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A04,mcs30_b09m_s100.B04,ll,44,53,5491139006,1000.02,1,100,237127158,42.1625,3391884822,3391884822,0,2577450067,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A05,mcs30_b09m_s100.B05,ll,46,60,5252945846,1000.02,1,100,466746911,88.4674,3288863038,3288863038,0,2576932797,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A06,mcs30_b09m_s100.B06,ll,43,52,5302999638,1000.01,1,100,1128106238,214.489,3266094331,3266094331,0,2607996339,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A07,mcs30_b09m_s100.B07,ll,44,51,5232695576,1000.01,1,100,222483698,38.5134,3346744596,3346744596,0,2630529606,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A08,mcs30_b09m_s100.B08,ll,44,54,5158618638,1000.02,1,100,3695964049,704.301,3211674193,3211674193,0,2462863708,,,0.000000,MISSING_DATA
mcs30_b09m_s100.A09,mcs30_b09m_s100.B09,ll,46,54,5240708317,1000.01,1,100,162740128,28.2051,3326055858,3326055858,0,2631280535,,,0.000000,MISSING_DATA
mcs30_b09m_s35.A00,mcs30_b09m_s35.B00,ll,19,47,213586288,40.7109,0,35,26060009,4.80483,140979794,140979794,0,119497867,19,213586288,37.980000,PASS
mcs30_b09m_s35.A01,mcs30_b09m_s35.B01,ll,19,31,214598969,54.5533,0,35,58723799,14.6764,139401119,139401119,0,117447300,19,214598969,51.164000,PASS
mcs30_b09m_s35.A02,mcs30_b09m_s35.B02,ll,19,41,170405262,32.6437,0,35,6383625,1.17199,112851309,112851309,0,95478831,19,170405262,30.796000,PASS
mcs30_b09m_s35.A03,mcs30_b09m_s35.B03,ll,19,37,181632768,33.7356,0,35,46979131,8.43568,120093328,120093328,0,101002882,19,181632768,31.762000,PASS
mcs30_b09m_s35.A04,mcs30_b09m_s35.B04,ll,18,31,652629136,118.848,0,35,7924849,1.37115,423045005,423045005,0,348015837,18,652629136,112.069000,PASS
mcs30_b09m_s35.A05,mcs30_b09m_s35.B05,ll,19,31,226120858,42.2674,0,35,40306569,7.10745,148823151,148823151,0,125262769,19,226120858,39.811000,PASS
mcs30_b09m_s35.A06,mcs30_b09m_s35.B06,ll,18,34,591613694,107.37,0,35,155719,0.0276711,387619968,387619968,0,321754105,18,591613694,100.893000,PASS
mcs30_b09m_s35.A07,mcs30_b09m_s35.B07,ll,19,41,201811146,50.4717,0,35,12595700,2.90695,131395456,131395456,0,110060820,19,201811146,46.890000,PASS
mcs30_b09m_s35.A08,mcs30_b09m_s35.B08,ll,19,37,220660339,41.6079,0,35,6432288,1.17162,145844072,145844072,0,122555312,19,220660339,39.070000,PASS
mcs30_b09m_s35.A09,mcs30_b09m_s35.B09,ll,19,31,226456061,86.1537,0,35,27797118,10.2803,147121708,147121708,0,121894708,19,226456061,80.741000,PASS
mcs30_b09m_s40.A00,mcs30_b09m_s40.B00,ll,21,30,4992326459,954.772,0,40,2021839499,376.44,3242368829,3242368829,0,2694721056,21,4992326459,894.411000,PASS
mcs30_b09m_s40.A01,mcs30_b09m_s40.B01,ll,21,30,2743333909,519.432,0,40,32362674,6.13599,1809530817,1809530817,0,1504230003,21,2743333909,488.977000,PASS
mcs30_b09m_s40.A02,mcs30_b09m_s40.B02,ll,20,37,5310708351,1000.02,1,40,39347198,7.25112,3415399212,3415399212,0,2827711304,,,0.000000,MISSING_DATA
mcs30_b09m_s40.A03,mcs30_b09m_s40.B03,ll,21,35,4111298047,1000.02,1,40,2748819322,657.078,2674601877,2674601877,0,2224913504,,,0.000000,MISSING_DATA
mcs30_b09m_s40.A04,mcs30_b09m_s40.B04,ll,21,39,3202656180,627.293,0,40,330418466,61.3767,2093758412,2093758412,0,1769889010,21,3202656180,587.503000,PASS
mcs30_b09m_s40.A05,mcs30_b09m_s40.B05,ll,21,26,5152736631,962.824,0,40,2141240086,396.233,3362876237,3362876237,0,2801753509,21,5152736631,904.260000,PASS
mcs30_b09m_s40.A06,mcs30_b09m_s40.B06,ll,21,29,3869889043,1000.01,1,40,99171485,24.8512,2521437813,2521437813,0,2130867781,21,3903485322,944.151000,PASS
mcs30_b09m_s40.A07,mcs30_b09m_s40.B07,ll,21,30,3430100790,648.462,0,40,174574496,31.8566,2246856034,2246856034,0,1867040013,21,3430100790,611.449000,PASS
mcs30_b09m_s40.A08,mcs30_b09m_s40.B08,ll,21,39,2583010073,1000.01,1,40,6965666,2.62209,1682434183,1682434183,0,1399134976,,,0.000000,MISSING_DATA
mcs30_b09m_s40.A09,mcs30_b09m_s40.B09,ll,21,29,5330209049,1000.01,1,40,3892479978,719.444,3427166692,3427166692,0,2824909326,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A00,mcs30_b09m_s50.B00,ll,25,30,5398774291,1000.02,1,50,2867564187,520.154,3452246966,3452246966,0,2852765801,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A01,mcs30_b09m_s50.B01,ll,25,34,2603901941,1000.02,1,50,143291044,52.6738,1676350957,1676350957,0,1396499538,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A02,mcs30_b09m_s50.B02,ll,25,31,5221237034,1000.02,1,50,984692318,184.416,3340559938,3340559938,0,2802043539,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A03,mcs30_b09m_s50.B03,ll,25,33,5343250821,1000.01,1,50,682729928,122.766,3486466358,3486466358,0,2944365361,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A04,mcs30_b09m_s50.B04,ll,25,35,5359183203,1000.01,1,50,383428502,69.7645,3483647547,3483647547,0,2915025358,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A05,mcs30_b09m_s50.B05,ll,24,35,5421148558,1000.02,1,50,349026659,61.3795,3524529090,3524529090,0,2973939637,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A06,mcs30_b09m_s50.B06,ll,24,31,5507093858,1000.02,1,50,50724018,8.86003,3545848304,3545848304,0,2936128107,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A07,mcs30_b09m_s50.B07,ll,24,29,2689629407,1000.01,1,50,112301819,40.6594,1729375990,1729375990,0,1438667038,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A08,mcs30_b09m_s50.B08,ll,25,28,2581694524,1000.01,1,50,51624831,18.5245,1676006673,1676006673,0,1416817469,,,0.000000,MISSING_DATA
mcs30_b09m_s50.A09,mcs30_b09m_s50.B09,ll,24,35,5224022172,1000.01,1,50,2713513801,510.93,3298479505,3298479505,0,2732380215,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A00,mcs30_b09m_s60.B00,ll,28,34,2841335166,1000.02,1,60,2723856232,956.436,1823689675,1823689675,0,1510646762,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A01,mcs30_b09m_s60.B01,ll,29,38,2624225265,1000.02,1,60,1821331963,683.456,1658412431,1658412431,0,1365501687,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A02,mcs30_b09m_s60.B02,ll,29,41,5339163316,1000.02,1,60,1819470895,331.067,3404228243,3404228243,0,2803181970,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A03,mcs30_b09m_s60.B03,ll,29,26,5214903971,1000.01,1,60,385993947,68.8716,3310473488,3310473488,0,2662921702,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A04,mcs30_b09m_s60.B04,ll,28,39,5865736565,1000.01,1,60,22891673,3.59807,3758003791,3758003791,0,2998280700,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A05,mcs30_b09m_s60.B05,ll,29,28,5419072394,1000.02,1,60,3654180652,663.779,3448518616,3448518616,0,2847266006,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A06,mcs30_b09m_s60.B06,ll,28,43,5622755702,1000.02,1,60,115641570,20.1871,3547525434,3547525434,0,2838404158,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A07,mcs30_b09m_s60.B07,ll,29,37,5621388203,1000.02,1,60,5607540441,997.582,3568778168,3568778168,0,2916710310,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A08,mcs30_b09m_s60.B08,ll,29,35,5376999123,1000.02,1,60,168907284,31.4264,3428504081,3428504081,0,2792920052,,,0.000000,MISSING_DATA
mcs30_b09m_s60.A09,mcs30_b09m_s60.B09,ll,28,38,5488306574,1000.02,1,60,1357211115,238.919,3568319324,3568319324,0,3001410763,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A00,mcs30_b09m_s70.B00,ll,33,43,5405486640,1000.02,1,70,626092947,110.786,3376227772,3376227772,0,2703622334,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A01,mcs30_b09m_s70.B01,ll,32,37,5493027291,1000.02,1,70,2647810001,474.188,3407176036,3407176036,0,2724402501,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A02,mcs30_b09m_s70.B02,ll,32,38,5176666247,1000.01,1,70,272993728,47.9811,3253202375,3253202375,0,2706454066,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A03,mcs30_b09m_s70.B03,ll,32,34,2767469595,1000.02,1,70,9311391,3.12684,1766006429,1766006429,0,1448084602,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A04,mcs30_b09m_s70.B04,ll,32,37,5264671075,1000.02,1,70,1787040182,327.27,3347399733,3347399733,0,2740359232,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A05,mcs30_b09m_s70.B05,ll,33,33,5408607957,1000.01,1,70,1500141656,259.818,3399817884,3399817884,0,2721999827,,,0.000000,MISSING_DATA
mcs30_b09m_s70.A06,mcs30_b09m_s70.B06,ll,33,36,5690649471,1000.01,1,70,1235505853,202.978,3688234175,3688234175,0,2937848508,,,0.000000,MISSING_DATA
