instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs30_b03m_s35.A09,mcs30_b03m_s35.B09,rl,27,18,82100587,9.64634,0,35,23443844,2.65434,64119705,64119705,0,47747675,27,82100587,8.744000,PASS
mcs30_b03m_s40.A00,mcs30_b03m_s40.B00,rl,32,25,61895614,7.59625,0,40,53531954,6.44549,44266758,44266758,0,30417967,32,61895614,6.773000,PASS
mcs30_b03m_s40.A01,mcs30_b03m_s40.B01,rl,31,25,190151310,25.1298,0,40,102928614,13.3449,130135390,130135390,0,88890794,31,190151310,23.426000,PASS
mcs30_b03m_s40.A02,mcs30_b03m_s40.B02,rl,31,28,77923079,10.11,0,40,5833305,0.619325,55409798,55409798,0,38860515,31,77923079,9.135000,PASS
mcs30_b03m_s40.A03,mcs30_b03m_s40.B03,rl,32,26,51210504,6.62559,0,40,48560231,6.26738,35947762,35947762,0,24983783,32,51210504,5.945000,PASS
mcs30_b03m_s40.A04,mcs30_b03m_s40.B04,rl,31,26,179376335,23.1207,0,40,52564483,6.24918,125502304,125502304,0,86143753,31,179376335,20.695000,PASS
mcs30_b03m_s40.A05,mcs30_b03m_s40.B05,rl,31,25,133049795,17.4162,0,40,23336699,2.86849,89241796,89241796,0,58409951,31,133049795,15.453000,PASS
mcs30_b03m_s40.A06,mcs30_b03m_s40.B06,rl,31,25,112899837,15.4006,0,40,15811455,2.04459,77194546,77194546,0,51822804,31,112899837,13.448000,PASS
mcs30_b03m_s40.A07,mcs30_b03m_s40.B07,rl,31,27,113080089,14.99,0,40,84945497,11.1555,79860104,79860104,0,57301978,31,113080089,13.369000,PASS
mcs30_b03m_s40.A08,mcs30_b03m_s40.B08,rl,31,21,105405577,14.1936,0,40,17668869,2.2586,75239427,75239427,0,54575572,31,105405577,12.711000,PASS
mcs30_b03m_s40.A09,mcs30_b03m_s40.B09,rl,31,22,1395576885,149.772,0,40,1259250875,133.612,1005116937,1005116937,0,655166715,31,1395576885,140.310000,PASS
mcs30_b03m_s50.A00,mcs30_b03m_s50.B00,rl,39,31,5883319146,831.198,0,50,1449645433,192.527,4301069734,4301069734,0,3053779381,39,5883319146,758.831000,PASS
mcs30_b03m_s50.A01,mcs30_b03m_s50.B01,rl,40,33,6696368435,1000.02,1,50,6680602572,997.541,4757611674,4757611674,0,3447966402,40,7228031546,951.546000,PASS
mcs30_b03m_s50.A02,mcs30_b03m_s50.B02,rl,39,31,6398706484,925.423,0,50,2104366074,285.069,4572258895,4572258895,0,3315126257,39,6398706484,831.329000,PASS
mcs30_b03m_s50.A03,mcs30_b03m_s50.B03,rl,39,28,7328947643,1000.03,1,50,3871889713,504.472,5244486680,5244486680,0,3649970070,,,0.000000,MISSING_DATA
mcs30_b03m_s50.A04,mcs30_b03m_s50.B04,rl,39,29,6367268833,915.645,0,50,645045072,91.8197,4591166301,4591166301,0,3252018173,39,6367268833,835.699000,PASS
mcs30_b03m_s50.A05,mcs30_b03m_s50.B05,rl,40,33,3488475661,484.525,0,50,3336082801,462.232,2473253454,2473253454,0,1690731612,40,3488475661,436.272000,PASS
mcs30_b03m_s50.A06,mcs30_b03m_s50.B06,rl,37,26,8106400478,1000.01,1,50,1979516696,128.557,6391764470,6391764470,0,4874674499,,,0.000000,MISSING_DATA
mcs30_b03m_s50.A07,mcs30_b03m_s50.B07,rl,38,30,6927147568,1000.02,1,50,2047494380,288.155,5265890683,5265890683,0,3883571636,,,0.000000,MISSING_DATA
mcs30_b03m_s50.A08,mcs30_b03m_s50.B08,rl,38,30,7048331273,1000.01,1,50,3199592156,440.555,4887732337,4887732337,0,3440668879,,,0.000000,MISSING_DATA
mcs30_b03m_s50.A09,mcs30_b03m_s50.B09,rl,39,30,6533177341,890.542,0,50,2435894653,308.89,4920859361,4920859361,0,3698887851,39,6533177341,809.059000,PASS
mcs30_b03m_s60.A00,mcs30_b03m_s60.B00,rl,44,30,8606158581,1000.02,1,60,7961230807,912.446,6617512979,6617512979,0,4764062388,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A01,mcs30_b03m_s60.B01,rl,46,37,6870363188,1000.01,1,60,2781970687,383.056,4808225033,4808225033,0,3450533401,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A02,mcs30_b03m_s60.B02,rl,42,27,18005047281,1000.01,1,60,17557413035,958.446,13893195542,13893195542,0,9840665495,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A03,mcs30_b03m_s60.B03,rl,45,35,7399495859,1000.02,1,60,4161163318,554.617,5137127568,5137127568,0,3633338696,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A04,mcs30_b03m_s60.B04,rl,46,40,7022469454,1000.01,1,60,1270981488,165.069,5052168253,5052168253,0,3313733212,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A05,mcs30_b03m_s60.B05,rl,46,38,6982516120,1000.02,1,60,5993006254,851.127,4934207076,4934207076,0,3566318742,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A06,mcs30_b03m_s60.B06,rl,46,36,10128654436,1000.01,1,60,5437807320,312.156,7884831227,7884831227,0,5977600003,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A07,mcs30_b03m_s60.B07,rl,44,33,8024008498,1000.01,1,60,926550667,99.0739,5805131241,5805131241,0,4001610647,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A08,mcs30_b03m_s60.B08,rl,46,39,6993172529,1000.02,1,60,1936227244,261.15,4910057044,4910057044,0,3441701493,,,0.000000,MISSING_DATA
mcs30_b03m_s60.A09,mcs30_b03m_s60.B09,rl,44,37,7480306321,1000.02,1,60,1910325501,235.936,5291974600,5291974600,0,3618631589,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A00,mcs30_b03m_s70.B00,rl,48,37,15858551906,1000.02,1,70,9447077783,547.501,11773474420,11773474420,0,7840548019,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A01,mcs30_b03m_s70.B01,rl,52,44,7076994569,1000.02,1,70,2469347723,309.302,5018422340,5018422340,0,3692522043,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A02,mcs30_b03m_s70.B02,rl,54,44,7535930258,1000.02,1,70,6839765398,896.275,5237362166,5237362166,0,3407928226,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A03,mcs30_b03m_s70.B03,rl,50,41,14220282803,1000.02,1,70,12319924042,848.375,10562598029,10562598029,0,6995835035,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A04,mcs30_b03m_s70.B04,rl,48,35,16225146201,1000.01,1,70,188181544,11.8428,13750913719,13750913719,0,11342202478,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A05,mcs30_b03m_s70.B05,rl,49,39,7999265249,1000.01,1,70,974410888,81.5028,5662570578,5662570578,0,3588790531,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A06,mcs30_b03m_s70.B06,rl,52,46,7033938847,1000.02,1,70,4457287403,619.046,4936432067,4936432067,0,3344161184,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A07,mcs30_b03m_s70.B07,rl,51,44,6552185080,1000.02,1,70,4868101375,725.681,4564423115,4564423115,0,3330806658,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A08,mcs30_b03m_s70.B08,rl,52,46,7606125799,1000.01,1,70,736974781,84.4309,5231525852,5231525852,0,3573473488,,,0.000000,MISSING_DATA
mcs30_b03m_s70.A09,mcs30_b03m_s70.B09,rl,52,43,6725207038,1000.02,1,70,22603788,2.20726,4891023843,4891023843,0,3774914726,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A00,mcs30_b03m_s80.B00,rl,53,41,14062471750,1000.01,1,80,7146840145,487.753,10891369841,10891369841,0,7849504160,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A01,mcs30_b03m_s80.B01,rl,59,48,8202401737,1000.02,1,80,4795180688,564.629,5623125685,5623125685,0,3767750587,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A02,mcs30_b03m_s80.B02,rl,59,51,8839455141,1000.02,1,80,6712550768,718.066,6583189999,6583189999,0,4572722767,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A03,mcs30_b03m_s80.B03,rl,59,50,6887947013,1000.02,1,80,1006255191,138.005,5070434850,5070434850,0,3782675378,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A04,mcs30_b03m_s80.B04,rl,45,36,18386892071,1000.02,1,80,20387961,1.08531,14282250657,14282250657,0,11024704783,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A05,mcs30_b03m_s80.B05,rl,58,46,8038749035,1000.02,1,80,6405278969,762.164,5523847715,5523847715,0,3945457783,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A06,mcs30_b03m_s80.B06,rl,57,44,9752555100,1000.01,1,80,6580231,0.871719,7370540138,7370540138,0,5046613289,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A07,mcs30_b03m_s80.B07,rl,54,45,15616943710,1000.02,1,80,9034454798,585.422,11318001465,11318001465,0,7211935488,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A08,mcs30_b03m_s80.B08,rl,57,48,6925692936,1000.02,1,80,436426840,58.9001,5390266876,5390266876,0,4135399304,,,0.000000,MISSING_DATA
mcs30_b03m_s80.A09,mcs30_b03m_s80.B09,rl,56,45,7158069499,1000.01,1,80,1211186416,156.286,5193997570,5193997570,0,3730259618,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A00,mcs30_b03m_s90.B00,rl,63,51,6829628355,1000.01,1,90,1642800193,219.548,4821948698,4821948698,0,3399593247,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A01,mcs30_b03m_s90.B01,rl,60,47,9713517052,1000.01,1,90,281716,0.0294849,7503804644,7503804644,0,5357332063,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A02,mcs30_b03m_s90.B02,rl,63,52,7311934324,1000.02,1,90,16175090,1.70884,5605897760,5605897760,0,4179540815,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A03,mcs30_b03m_s90.B03,rl,60,47,22841429996,1000.02,1,90,18364085,1.64846,18890978234,18890978234,0,14940843571,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A04,mcs30_b03m_s90.B04,rl,57,44,25749031175,1000.02,1,90,3256,0.000473402,19243095445,19243095445,0,12737159536,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A05,mcs30_b03m_s90.B05,rl,58,43,19041886781,1000.02,1,90,35624403,2.62925,14533779943,14533779943,0,10026127779,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A06,mcs30_b03m_s90.B06,rl,64,53,14361977425,1000.02,1,90,10321413895,776.483,10776765927,10776765927,0,7328099705,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A07,mcs30_b03m_s90.B07,rl,64,50,9034169985,1000.01,1,90,8956922050,989.123,7319703106,7319703106,0,5732166273,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A08,mcs30_b03m_s90.B08,rl,63,52,11830185787,1000.02,1,90,3041527760,214.371,9683332493,9683332493,0,7557324591,,,0.000000,MISSING_DATA
mcs30_b03m_s90.A09,mcs30_b03m_s90.B09,rl,61,44,8537579333,1000.02,1,90,264680481,18.3326,7523332258,7523332258,0,6512905188,,,0.000000,MISSING_DATA
mcs30_b06_s100.A00,mcs30_b06_s100.B00,rl,50,54,7553289784,1000.02,1,100,249238758,35.569,5400938142,5400938142,0,4241482888,,,0.000000,MISSING_DATA
mcs30_b06_s100.A01,mcs30_b06_s100.B01,rl,57,88,6221292381,1000.01,1,100,2046025921,327.196,3940193286,3940193286,0,2899018967,,,0.000000,MISSING_DATA
mcs30_b06_s100.A02,mcs30_b06_s100.B02,rl,51,52,7905458885,1000.02,1,100,1717408096,201.889,5239265399,5239265399,0,3739872442,,,0.000000,MISSING_DATA
mcs30_b06_s100.A03,mcs30_b06_s100.B03,rl,52,49,6855157920,1000.02,1,100,371709108,47.7699,4322465178,4322465178,0,3246971805,,,0.000000,MISSING_DATA
mcs30_b06_s100.A04,mcs30_b06_s100.B04,rl,53,61,6699157170,1000.02,1,100,2595326483,375.305,4239842123,4239842123,0,3218015731,,,0.000000,MISSING_DATA
mcs30_b06_s100.A05,mcs30_b06_s100.B05,rl,54,51,6789607249,1000.01,1,100,5435085546,796.843,4545744274,4545744274,0,3408468598,,,0.000000,MISSING_DATA
mcs30_b06_s100.A06,mcs30_b06_s100.B06,rl,53,52,7643714706,1000.01,1,100,6227826584,792.429,5512482575,5512482575,0,4111521744,,,0.000000,MISSING_DATA
mcs30_b06_s100.A07,mcs30_b06_s100.B07,rl,52,48,6827915457,1000.01,1,100,171064302,22.4771,4757525136,4757525136,0,3504302608,,,0.000000,MISSING_DATA
mcs30_b06_s100.A08,mcs30_b06_s100.B08,rl,53,52,6413056885,1000.02,1,100,3858106291,580.118,4067643853,4067643853,0,3164719200,,,0.000000,MISSING_DATA
mcs30_b06_s100.A09,mcs30_b06_s100.B09,rl,55,55,6767526445,1000.02,1,100,3485263481,513.559,4268710794,4268710794,0,3075378111,,,0.000000,MISSING_DATA
mcs30_b06_s25.A00,mcs30_b06_s25.B00,rl,16,28,1013337,0.15708,0,25,493428,0.0721992,657802,657802,0,517870,16,1013337,0.135000,PASS
mcs30_b06_s25.A01,mcs30_b06_s25.B01,rl,16,30,516556,0.0826803,0,25,49486,0.00726249,338637,338637,0,268240,16,516556,0.072000,PASS
mcs30_b06_s25.A02,mcs30_b06_s25.B02,rl,16,27,659129,0.10378,0,25,9654,0.00147486,427335,427335,0,334258,16,659129,0.091000,PASS
mcs30_b06_s25.A03,mcs30_b06_s25.B03,rl,16,28,779784,0.125172,0,25,7116,0.00100827,507345,507345,0,398893,16,779784,0.110000,PASS
mcs30_b06_s25.A04,mcs30_b06_s25.B04,rl,16,28,1244437,0.184509,0,25,707189,0.100715,800439,800439,0,619534,16,1244437,0.161000,PASS
mcs30_b06_s25.A05,mcs30_b06_s25.B05,rl,16,30,805969,0.130272,0,25,3218,0.000487465,525155,525155,0,411323,16,805969,0.112000,PASS
mcs30_b06_s25.A06,mcs30_b06_s25.B06,rl,16,22,1438641,0.21208,0,25,1195904,0.174364,943522,943522,0,719168,16,1438641,0.188000,PASS
mcs30_b06_s25.A07,mcs30_b06_s25.B07,rl,16,28,762626,0.123372,0,25,68,2.3956e-05,503244,503244,0,394186,16,762626,0.107000,PASS
mcs30_b06_s25.A08,mcs30_b06_s25.B08,rl,15,22,2121095,0.302692,0,25,210772,0.0231294,1427447,1427447,0,1149427,15,2121095,0.268000,PASS
mcs30_b06_s25.A09,mcs30_b06_s25.B09,rl,17,24,367253,0.0584726,0,25,318076,0.0507821,248201,248201,0,201522,17,367253,0.052000,PASS
mcs30_b06_s30.A00,mcs30_b06_s30.B00,rl,18,17,16870758,2.61139,0,30,726706,0.11086,11297294,11297294,0,8886999,18,16870758,2.312000,PASS
mcs30_b06_s30.A01,mcs30_b06_s30.B01,rl,19,19,13051102,2.11519,0,30,9534172,1.5213,8525226,8525226,0,6700569,19,13051102,1.861000,PASS
mcs30_b06_s30.A02,mcs30_b06_s30.B02,rl,18,34,12511366,1.89619,0,30,715160,0.106006,8483764,8483764,0,6813234,18,12511366,1.683000,PASS
mcs30_b06_s30.A03,mcs30_b06_s30.B03,rl,19,33,6673696,1.08958,0,30,2181069,0.348245,4439651,4439651,0,3559412,19,6673696,0.967000,PASS
mcs30_b06_s30.A04,mcs30_b06_s30.B04,rl,19,21,16475977,2.61156,0,30,15521562,2.45752,10694002,10694002,0,8269979,19,16475977,2.305000,PASS
mcs30_b06_s30.A05,mcs30_b06_s30.B05,rl,18,26,28383472,4.38719,0,30,2488,0.000381694,18912681,18912681,0,14813975,18,28383472,3.911000,PASS
mcs30_b06_s30.A06,mcs30_b06_s30.B06,rl,19,24,6604538,1.06363,0,30,1643284,0.252696,4323569,4323569,0,3395499,19,6604538,0.931000,PASS
mcs30_b06_s30.A07,mcs30_b06_s30.B07,rl,18,21,12733878,1.95309,0,30,521600,0.0786398,8580487,8580487,0,6871685,18,12733878,1.726000,PASS
mcs30_b06_s30.A08,mcs30_b06_s30.B08,rl,18,23,17895751,2.72523,0,30,2176408,0.317013,12233362,12233362,0,10009544,18,17895751,2.413000,PASS
mcs30_b06_s30.A09,mcs30_b06_s30.B09,rl,19,35,3356660,0.544619,0,30,2497,0.00038442,2264872,2264872,0,1814766,19,3356660,0.483000,PASS
mcs30_b06_s35.A00,mcs30_b06_s35.B00,rl,21,25,323560751,50.0734,0,35,18726789,2.88419,214508149,214508149,0,164075697,21,323560751,44.233000,PASS
mcs30_b06_s35.A01,mcs30_b06_s35.B01,rl,21,34,269250005,42.6579,0,35,19241784,2.95024,178020706,178020706,0,137476170,21,269250005,37.571000,PASS
mcs30_b06_s35.A02,mcs30_b06_s35.B02,rl,22,23,198279945,31.9031,0,35,192654549,30.9685,130124329,130124329,0,100366804,22,198279945,28.509000,PASS
mcs30_b06_s35.A03,mcs30_b06_s35.B03,rl,21,36,361916894,57.2565,0,35,2923620,0.436268,240852890,240852890,0,187441466,21,361916894,50.713000,PASS
mcs30_b06_s35.A04,mcs30_b06_s35.B04,rl,22,23,287542476,44.6867,0,35,281011032,43.6881,190073192,190073192,0,144426036,22,287542476,39.751000,PASS
mcs30_b06_s35.A05,mcs30_b06_s35.B05,rl,22,28,239214033,38.0509,0,35,207198747,32.993,160415278,160415278,0,127465722,22,239214033,33.765000,PASS
mcs30_b06_s35.A06,mcs30_b06_s35.B06,rl,21,25,209827417,33.677,0,35,33679219,5.15693,141405084,141405084,0,112768391,21,209827417,29.707000,PASS
mcs30_b06_s35.A07,mcs30_b06_s35.B07,rl,22,25,246061313,38.7183,0,35,233767943,36.7647,161705190,161705190,0,124739385,22,246061313,34.146000,PASS
mcs30_b06_s35.A08,mcs30_b06_s35.B08,rl,22,24,79346519,12.695,0,35,34628914,5.35534,52746671,52746671,0,41895395,22,79346519,11.153000,PASS
mcs30_b06_s35.A09,mcs30_b06_s35.B09,rl,21,26,222763293,35.7289,0,35,1169408,0.176919,148806324,148806324,0,116697896,21,222763293,31.584000,PASS
mcs30_b06_s40.A00,mcs30_b06_s40.B00,rl,25,27,1075705042,177.366,0,40,511052421,81.9381,739847879,739847879,0,595410889,25,1075705042,157.906000,PASS
mcs30_b06_s40.A01,mcs30_b06_s40.B01,rl,24,28,6356166287,1000.02,1,40,3005205375,473.513,4216321298,4216321298,0,3229049623,24,6519266351,899.415000,PASS
mcs30_b06_s40.A02,mcs30_b06_s40.B02,rl,25,22,1200153765,195.76,0,40,850999502,138.15,809713311,809713311,0,639076585,25,1200153765,172.250000,PASS
mcs30_b06_s40.A03,mcs30_b06_s40.B03,rl,25,34,1477827226,236.832,0,40,865012948,137.601,1004819845,1004819845,0,787954659,25,1477827226,208.820000,PASS
mcs30_b06_s40.A04,mcs30_b06_s40.B04,rl,25,27,1651584692,268.292,0,40,1183571660,191.133,1108057926,1108057926,0,880913366,25,1651584692,236.137000,PASS
mcs30_b06_s40.A05,mcs30_b06_s40.B05,rl,24,28,3371585300,541.685,0,40,433687961,69.6904,2259049138,2259049138,0,1775134134,24,3371585300,479.617000,PASS
mcs30_b06_s40.A06,mcs30_b06_s40.B06,rl,24,31,3382423880,558.316,0,40,307442219,49.207,2232924613,2232924613,0,1741384065,24,3382423880,492.771000,PASS
mcs30_b06_s40.A07,mcs30_b06_s40.B07,rl,24,22,3302476275,524.909,0,40,61858991,9.75134,2218592769,2218592769,0,1708339872,24,3302476275,467.752000,PASS
mcs30_b06_s40.A08,mcs30_b06_s40.B08,rl,25,31,1032430591,165.143,0,40,676027519,106.004,699698085,699698085,0,548506334,25,1032430591,145.957000,PASS
mcs30_b06_s40.A09,mcs30_b06_s40.B09,rl,25,24,1249731550,210.882,0,40,746707753,125.573,830581267,830581267,0,659453822,25,1249731550,185.968000,PASS
mcs30_b06_s50.A00,mcs30_b06_s50.B00,rl,29,28,6373158559,1000.01,1,50,2530194688,386.609,4194154062,4194154062,0,3323863031,,,0.000000,MISSING_DATA
mcs30_b06_s50.A01,mcs30_b06_s50.B01,rl,30,30,5343999704,1000.01,1,50,3934299130,723.451,3550220098,3550220098,0,2796290612,,,0.000000,MISSING_DATA
mcs30_b06_s50.A02,mcs30_b06_s50.B02,rl,30,31,6019722907,1000.02,1,50,1857868041,300.728,4009935343,4009935343,0,3221743969,,,0.000000,MISSING_DATA
mcs30_b06_s50.A03,mcs30_b06_s50.B03,rl,29,36,4961548100,1000.02,1,50,1180836531,234.754,3291007617,3291007617,0,2579686585,,,0.000000,MISSING_DATA
mcs30_b06_s50.A04,mcs30_b06_s50.B04,rl,29,31,6252776099,1000.01,1,50,432098682,66.4615,4249490017,4249490017,0,3390429101,,,0.000000,MISSING_DATA
mcs30_b06_s50.A05,mcs30_b06_s50.B05,rl,29,37,6233264429,1000.01,1,50,93617095,14.3917,4237844355,4237844355,0,3394074603,,,0.000000,MISSING_DATA
mcs30_b06_s50.A06,mcs30_b06_s50.B06,rl,30,31,6265561554,1000.02,1,50,3211578396,495.272,4224031647,4224031647,0,3322003268,,,0.000000,MISSING_DATA
mcs30_b06_s50.A07,mcs30_b06_s50.B07,rl,30,30,6023339602,1000.02,1,50,69280775,10.418,4028673694,4028673694,0,3233567850,,,0.000000,MISSING_DATA
mcs30_b06_s50.A08,mcs30_b06_s50.B08,rl,29,28,6344533413,1000.03,1,50,393764509,58.9713,4183425021,4183425021,0,3319841547,,,0.000000,MISSING_DATA
mcs30_b06_s50.A09,mcs30_b06_s50.B09,rl,30,35,6142913085,1000.02,1,50,4608070055,748.385,4050097974,4050097974,0,3209241701,,,0.000000,MISSING_DATA
mcs30_b06_s60.A00,mcs30_b06_s60.B00,rl,33,37,6456670971,1000,1,60,2023401152,302.158,4262437973,4262437973,0,3302402831,,,0.000000,MISSING_DATA
mcs30_b06_s60.A01,mcs30_b06_s60.B01,rl,33,47,5990979207,1000.01,1,60,517906,0.0700551,3773438194,3773438194,0,2934188234,,,0.000000,MISSING_DATA
mcs30_b06_s60.A02,mcs30_b06_s60.B02,rl,33,32,6667624048,1000.01,1,60,386678366,52.5399,4389052728,4389052728,0,3401158604,,,0.000000,MISSING_DATA
mcs30_b06_s60.A03,mcs30_b06_s60.B03,rl,35,45,6180176168,1000.01,1,60,4013090001,641.291,4044578711,4044578711,0,3156483861,,,0.000000,MISSING_DATA
mcs30_b06_s60.A04,mcs30_b06_s60.B04,rl,35,52,6362062051,1000.01,1,60,5046150647,787.659,4397129708,4397129708,0,3569167127,,,0.000000,MISSING_DATA
mcs30_b06_s60.A05,mcs30_b06_s60.B05,rl,32,35,6984584300,1000.02,1,60,6392657540,913.363,4745156961,4745156961,0,3708465142,,,0.000000,MISSING_DATA
mcs30_b06_s60.A06,mcs30_b06_s60.B06,rl,35,54,6314226928,1000.02,1,60,3791424080,591.137,4157363178,4157363178,0,3305760090,,,0.000000,MISSING_DATA
mcs30_b06_s60.A07,mcs30_b06_s60.B07,rl,34,37,6680327136,1000,1,60,5333550073,787.928,4428191642,4428191642,0,3469396422,,,0.000000,MISSING_DATA
mcs30_b06_s60.A08,mcs30_b06_s60.B08,rl,35,35,6178507712,1000.01,1,60,170754313,25.1663,4303102523,4303102523,0,3491296499,,,0.000000,MISSING_DATA
mcs30_b06_s60.A09,mcs30_b06_s60.B09,rl,34,62,6346586428,1000.01,1,60,17370,0.00220421,4235442009,4235442009,0,3383346302,,,0.000000,MISSING_DATA
mcs30_b06_s70.A00,mcs30_b06_s70.B00,rl,40,46,5953859585,1000.02,1,70,184476889,28.738,3917304057,3917304057,0,3119426819,,,0.000000,MISSING_DATA
mcs30_b06_s70.A01,mcs30_b06_s70.B01,rl,39,39,6472735550,1000,1,70,5536882473,849.709,4510016668,4510016668,0,3559629715,,,0.000000,MISSING_DATA
mcs30_b06_s70.A02,mcs30_b06_s70.B02,rl,40,48,6095259681,1000.01,1,70,91929951,13.6603,4004410129,4004410129,0,3093769668,,,0.000000,MISSING_DATA
mcs30_b06_s70.A03,mcs30_b06_s70.B03,rl,41,56,6170873761,1000.02,1,70,153093801,24.442,4038109527,4038109527,0,3113269645,,,0.000000,MISSING_DATA
mcs30_b06_s70.A04,mcs30_b06_s70.B04,rl,37,34,6949447618,1000.01,1,70,2339779591,312.383,5180736916,5180736916,0,3937705579,,,0.000000,MISSING_DATA
mcs30_b06_s70.A05,mcs30_b06_s70.B05,rl,39,46,6263768891,1000.01,1,70,2349520851,369.311,4068554135,4068554135,0,3175077232,,,0.000000,MISSING_DATA
mcs30_b06_s70.A06,mcs30_b06_s70.B06,rl,39,38,6285954202,1000.02,1,70,125042174,18.9639,4179614008,4179614008,0,3236998536,,,0.000000,MISSING_DATA
mcs30_b06_s70.A07,mcs30_b06_s70.B07,rl,38,40,6377392274,1000.01,1,70,322180382,46.208,4121989884,4121989884,0,3132594821,,,0.000000,MISSING_DATA
mcs30_b06_s70.A08,mcs30_b06_s70.B08,rl,40,50,6433347772,1000.02,1,70,2402685474,354.453,4379896313,4379896313,0,3422757684,,,0.000000,MISSING_DATA
mcs30_b06_s70.A09,mcs30_b06_s70.B09,rl,39,39,6376844120,1000.02,1,70,2012485205,305.662,4143447390,4143447390,0,3229001636,,,0.000000,MISSING_DATA
mcs30_b06_s80.A00,mcs30_b06_s80.B00,rl,42,51,6546245968,1000.01,1,80,33141647,4.48121,4271344625,4271344625,0,3222340590,,,0.000000,MISSING_DATA
mcs30_b06_s80.A01,mcs30_b06_s80.B01,rl,44,51,6216400052,1000.01,1,80,1348643635,205.525,4137861597,4137861597,0,3274185069,,,0.000000,MISSING_DATA
mcs30_b06_s80.A02,mcs30_b06_s80.B02,rl,47,71,5828761710,1000.01,1,80,701861520,104.67,3785035559,3785035559,0,2976509374,,,0.000000,MISSING_DATA
mcs30_b06_s80.A03,mcs30_b06_s80.B03,rl,44,42,6680691294,1000.02,1,80,3477411689,503.027,4433596128,4433596128,0,3311814581,,,0.000000,MISSING_DATA
mcs30_b06_s80.A04,mcs30_b06_s80.B04,rl,42,48,6487929969,1000.01,1,80,52649503,7.70056,4168730060,4168730060,0,3182843441,,,0.000000,MISSING_DATA
mcs30_b06_s80.A05,mcs30_b06_s80.B05,rl,43,43,3151115594,1000.01,1,80,320449751,93.4602,2056784508,2056784508,0,1597279709,,,0.000000,MISSING_DATA
mcs30_b06_s80.A06,mcs30_b06_s80.B06,rl,43,45,3123125453,1000,1,80,449483018,139.434,2043670201,2043670201,0,1560472720,,,0.000000,MISSING_DATA
mcs30_b06_s80.A07,mcs30_b06_s80.B07,rl,41,42,3481240277,1000.01,1,80,298184286,82.6573,2379111782,2379111782,0,1833551084,,,0.000000,MISSING_DATA
mcs30_b06_s80.A08,mcs30_b06_s80.B08,rl,45,49,3228890993,1000.02,1,80,848695528,242.525,2201567490,2201567490,0,1735863966,,,0.000000,MISSING_DATA
mcs30_b06_s80.A09,mcs30_b06_s80.B09,rl,41,35,3420837812,1000.02,1,80,175739012,48.9139,2265287049,2265287049,0,1694175608,,,0.000000,MISSING_DATA
mcs30_b06_s90.A00,mcs30_b06_s90.B00,rl,50,80,3367765100,1000.02,1,90,2933620410,863.987,2174894453,2174894453,0,1657667172,,,0.000000,MISSING_DATA
mcs30_b06_s90.A01,mcs30_b06_s90.B01,rl,46,49,3630754526,1000.02,1,90,24216665,5.57678,2431396708,2431396708,0,1895173137,,,0.000000,MISSING_DATA
mcs30_b06_s90.A02,mcs30_b06_s90.B02,rl,46,42,4030813941,1000.02,1,90,122780936,23.1085,2725046676,2725046676,0,2120094605,,,0.000000,MISSING_DATA
